timestamp,open,high,low,close,volume
2014-08-15 15:42:00,97.17,97.25,97.16,97.22,140152.0
2014-08-15 15:43:00,97.2199,97.29,97.21,97.26,130949.0
2014-08-15 15:44:00,97.26,97.32,97.26,97.3,108908.0
2014-08-15 15:45:00,97.3,97.35,97.29,97.34,104194.0
2014-08-15 15:46:00,97.3499,97.35,97.31,97.3231,120663.0
2014-08-15 15:47:00,97.32,97.39,97.31,97.3755,94862.0
2014-08-15 15:48:00,97.37,97.38,97.25,97.2599,88105.0
2014-08-15 15:49:00,97.25,97.33,97.25,97.3,75484.0
2014-08-15 15:50:00,97.3,97.32,97.27,97.2899,69219.0
2014-08-15 15:51:00,97.2826,97.2826,97.1999,97.21,117427.0
2014-08-15 15:52:00,97.21,97.2256,97.13,97.161,175952.0
2014-08-15 15:53:00,97.1601,97.19,97.07,97.08,179056.0
2014-08-15 15:54:00,97.0801,97.1001,96.97,97.0,353342.0
2014-08-15 15:55:00,96.98,97.06,96.98,96.99,196271.0
2014-08-15 15:56:00,96.9974,96.9974,96.86,96.9,299277.0
2014-08-15 15:57:00,96.9,96.95,96.86,96.9245,174543.0
2014-08-15 15:58:00,96.925,97.02,96.8899,97.0,161220.0
2014-08-15 15:59:00,97.01,97.1,96.99,97.1,194339.0
2014-08-15 16:00:00,97.1,97.12,97.06,97.11,84053.0
2014-08-15 16:01:00,97.1,97.11,97.01,97.01,159120.0
2014-08-15 16:02:00,97.0,97.01,96.94,96.9774,102382.0
2014-08-15 16:03:00,96.98,97.08,96.96,97.065,112440.0
2014-08-15 16:04:00,97.07,97.1374,97.02,97.075,103966.0
2014-08-15 16:05:00,97.075,97.15,97.07,97.135,52780.0
2014-08-15 16:06:00,97.1301,97.17,97.11,97.15,60072.0
2014-08-15 16:07:00,97.15,97.18,97.11,97.18,50321.0
2014-08-15 16:08:00,97.19,97.2,97.15,97.19,42126.0
2014-08-15 16:09:00,97.1668,97.22,97.16,97.22,45270.0
2014-08-15 16:10:00,97.21,97.23,97.12,97.16,86665.0
2014-08-15 16:11:00,97.169,97.19,97.13,97.19,38509.0
2014-08-15 16:12:00,97.19,97.2,97.15,97.1585,40866.0
2014-08-15 16:13:00,97.15,97.1701,97.12,97.13,52511.0
2014-08-15 16:14:00,97.13,97.166,97.12,97.145,37183.0
2014-08-15 16:15:00,97.15,97.1599,97.07,97.11,72726.0
2014-08-15 16:16:00,97.105,97.15,97.07,97.1299,49277.0
2014-08-15 16:17:00,97.1299,97.131,97.1,97.11,58976.0
2014-08-15 16:18:00,97.11,97.11,97.0,97.0,72536.0
2014-08-15 16:19:00,97.0,97.03,96.96,97.03,81847.0
2014-08-15 16:20:00,97.03,97.09,97.005,97.06,82752.0
2014-08-15 16:21:00,97.0594,97.0699,97.02,97.0609,29309.0
2014-08-15 16:22:00,97.0601,97.09,97.04,97.05,70363.0
2014-08-15 16:23:00,97.04,97.05,96.98,97.03,90496.0
2014-08-15 16:24:00,97.04,97.13,97.0301,97.13,60800.0
2014-08-15 16:25:00,97.1234,97.2,97.12,97.195,67024.0
2014-08-15 16:26:00,97.2,97.25,97.15,97.18,113354.0
2014-08-15 16:27:00,97.175,97.195,97.08,97.095,97517.0
2014-08-15 16:28:00,97.105,97.12,97.08,97.11,73092.0
2014-08-15 16:29:00,97.105,97.19,97.105,97.14,55096.0
2014-08-15 16:30:00,97.14,97.21,97.115,97.18,75853.0
2014-08-15 16:31:00,97.18,97.19,97.125,97.15,74666.0
2014-08-15 16:32:00,97.16,97.21,97.13,97.19,56206.0
2014-08-15 16:33:00,97.1969,97.22,97.142,97.15,62977.0
2014-08-15 16:34:00,97.1499,97.18,97.115,97.15,35897.0
2014-08-15 16:35:00,97.15,97.1648,97.09,97.13,41405.0
2014-08-15 16:36:00,97.1399,97.18,97.1256,97.18,31797.0
2014-08-15 16:37:00,97.19,97.24,97.16,97.19,70458.0
2014-08-15 16:38:00,97.2,97.2169,97.17,97.211,42481.0
2014-08-15 16:39:00,97.219,97.24,97.2,97.231,56658.0
2014-08-15 16:40:00,97.23,97.29,97.23,97.27,87355.0
2014-08-15 16:41:00,97.279,97.31,97.27,97.31,75086.0
2014-08-15 16:42:00,97.309,97.38,97.3,97.38,128640.0
2014-08-15 16:43:00,97.37,97.45,97.37,97.4499,114392.0
2014-08-15 16:44:00,97.445,97.48,97.43,97.451,98611.0
2014-08-15 16:45:00,97.46,97.49,97.45,97.4874,79922.0
2014-08-15 16:46:00,97.49,97.49,97.4,97.4,81790.0
2014-08-15 16:47:00,97.4,97.43,97.36,97.4,50427.0
2014-08-15 16:48:00,97.399,97.42,97.39,97.4,19751.0
2014-08-15 16:49:00,97.4,97.41,97.36,97.3699,36488.0
2014-08-15 16:50:00,97.36,97.3931,97.34,97.37,40357.0
2014-08-15 16:51:00,97.36,97.39,97.33,97.3382,37477.0
2014-08-15 16:52:00,97.34,97.35,97.265,97.33,87084.0
2014-08-15 16:53:00,97.325,97.34,97.31,97.3344,29840.0
2014-08-15 16:54:00,97.3356,97.35,97.32,97.33,35755.0
2014-08-15 16:55:00,97.3201,97.35,97.3,97.32,35350.0
2014-08-15 16:56:00,97.32,97.37,97.31,97.37,28172.0
2014-08-15 16:57:00,97.3799,97.4,97.36,97.37,36311.0
2014-08-15 16:58:00,97.3606,97.38,97.35,97.37,25348.0
2014-08-15 16:59:00,97.38,97.38,97.31,97.352,34273.0
2014-08-15 17:00:00,97.3509,97.37,97.3499,97.36,17572.0
2014-08-15 17:01:00,97.35,97.3557,97.28,97.28,27715.0
2014-08-15 17:02:00,97.28,97.35,97.28,97.3474,44936.0
2014-08-15 17:03:00,97.34,97.35,97.29,97.29,33607.0
2014-08-15 17:04:00,97.29,97.32,97.26,97.3134,27189.0
2014-08-15 17:05:00,97.3156,97.3156,97.2,97.2256,50449.0
2014-08-15 17:06:00,97.2299,97.27,97.22,97.259,30799.0
2014-08-15 17:07:00,97.2699,97.29,97.26,97.26,41730.0
2014-08-15 17:08:00,97.26,97.33,97.26,97.3101,44022.0
2014-08-15 17:09:00,97.31,97.39,97.31,97.33,64022.0
2014-08-15 17:10:00,97.33,97.38,97.315,97.35,47673.0
2014-08-15 17:11:00,97.35,97.39,97.33,97.38,32637.0
2014-08-15 17:12:00,97.379,97.395,97.35,97.3769,27287.0
2014-08-15 17:13:00,97.374,97.39,97.33,97.39,52666.0
2014-08-15 17:14:00,97.39,97.391,97.35,97.3886,45200.0
2014-08-15 17:15:00,97.384,97.41,97.378,97.4056,48415.0
2014-08-15 17:16:00,97.4,97.4,97.36,97.3699,31140.0
2014-08-15 17:17:00,97.36,97.3849,97.35,97.37,35040.0
2014-08-15 17:18:00,97.3749,97.4,97.37,97.39,26929.0
2014-08-15 17:19:00,97.4,97.45,97.4,97.44,124995.0
2014-08-15 17:20:00,97.45,97.46,97.426,97.45,54542.0
2014-08-15 17:21:00,97.4495,97.45,97.42,97.45,38479.0
2014-08-15 17:22:00,97.451,97.47,97.44,97.465,17188.0
2014-08-15 17:23:00,97.4626,97.5,97.46,97.4965,65724.0
2014-08-15 17:24:00,97.5,97.52,97.459,97.4626,134854.0
2014-08-15 17:25:00,97.46,97.5,97.45,97.4774,46924.0
2014-08-15 17:26:00,97.475,97.495,97.47,97.485,28316.0
2014-08-15 17:27:00,97.4931,97.4931,97.45,97.4626,28044.0
2014-08-15 17:28:00,97.47,97.485,97.46,97.463,28472.0
2014-08-15 17:29:00,97.4644,97.49,97.46,97.49,33498.0
2014-08-15 17:30:00,97.4871,97.5,97.48,97.49,14754.0
2014-08-15 17:31:00,97.49,97.5,97.44,97.4401,47694.0
2014-08-15 17:32:00,97.44,97.4899,97.43,97.45,38486.0
2014-08-15 17:33:00,97.449,97.455,97.42,97.4399,27146.0
2014-08-15 17:34:00,97.431,97.45,97.42,97.441,36026.0
2014-08-15 17:35:00,97.4455,97.47,97.44,97.4449,26030.0
2014-08-15 17:36:00,97.44,97.49,97.44,97.48,42604.0
2014-08-15 17:37:00,97.4756,97.5,97.44,97.495,68456.0
2014-08-15 17:38:00,97.49,97.5,97.46,97.4899,25393.0
2014-08-15 17:39:00,97.49,97.49,97.42,97.42,41460.0
2014-08-15 17:40:00,97.43,97.47,97.43,97.4656,12187.0
2014-08-15 17:41:00,97.4626,97.49,97.44,97.489,35116.0
2014-08-15 17:42:00,97.48,97.5,97.48,97.49,28223.0
2014-08-15 17:43:00,97.4969,97.5,97.4814,97.4945,37811.0
2014-08-15 17:44:00,97.4919,97.54,97.49,97.535,83814.0
2014-08-15 17:45:00,97.5399,97.55,97.53,97.54,61794.0
2014-08-15 17:46:00,97.54,97.56,97.5,97.54,68799.0
2014-08-15 17:47:00,97.5401,97.56,97.52,97.54,43329.0
2014-08-15 17:48:00,97.53,97.56,97.525,97.53,37913.0
2014-08-15 17:49:00,97.5395,97.55,97.52,97.55,44609.0
2014-08-15 17:50:00,97.54,97.543,97.51,97.5398,32603.0
2014-08-15 17:51:00,97.54,97.54,97.46,97.47,80897.0
2014-08-15 17:52:00,97.476,97.51,97.47,97.479,33529.0
2014-08-15 17:53:00,97.48,97.52,97.47,97.47,36125.0
2014-08-15 17:54:00,97.461,97.47,97.33,97.38,84446.0
2014-08-15 17:55:00,97.38,97.41,97.36,97.39,34588.0
2014-08-15 17:56:00,97.39,97.4,97.34,97.3648,55290.0
2014-08-15 17:57:00,97.36,97.38,97.36,97.3699,29043.0
2014-08-15 17:58:00,97.36,97.42,97.36,97.4,80425.0
2014-08-15 17:59:00,97.37,97.41,97.37,97.39,27228.0
2014-08-15 18:00:00,97.3956,97.43,97.3956,97.4,42112.0
2014-08-15 18:01:00,97.41,97.5,97.41,97.4258,132385.0
2014-08-15 18:02:00,97.42,97.45,97.41,97.45,32702.0
2014-08-15 18:03:00,97.45,97.47,97.4252,97.4329,33826.0
2014-08-15 18:04:00,97.43,97.44,97.42,97.4244,22815.0
2014-08-15 18:05:00,97.43,97.43,97.38,97.39,32553.0
2014-08-15 18:06:00,97.39,97.47,97.39,97.46,56281.0
2014-08-15 18:07:00,97.45,97.45,97.42,97.4274,18033.0
2014-08-15 18:08:00,97.425,97.44,97.4,97.44,32070.0
2014-08-15 18:09:00,97.44,97.45,97.405,97.4199,29218.0
2014-08-15 18:10:00,97.415,97.424,97.39,97.39,22085.0
2014-08-15 18:11:00,97.39,97.429,97.38,97.42,42343.0
2014-08-15 18:12:00,97.4201,97.43,97.35,97.36,65364.0
2014-08-15 18:13:00,97.359,97.39,97.35,97.3699,42176.0
2014-08-15 18:14:00,97.3674,97.41,97.36,97.4086,336647.0
2014-08-15 18:15:00,97.4043,97.4099,97.36,97.39,37928.0
2014-08-15 18:16:00,97.38,97.4,97.37,97.395,15003.0
2014-08-15 18:17:00,97.3999,97.45,97.39,97.448,71928.0
2014-08-15 18:18:00,97.4419,97.4516,97.43,97.447,36045.0
2014-08-15 18:19:00,97.45,97.46,97.43,97.46,48294.0
2014-08-15 18:20:00,97.469,97.485,97.43,97.43,71044.0
2014-08-15 18:21:00,97.42,97.44,97.42,97.4331,21447.0
2014-08-15 18:22:00,97.4351,97.46,97.42,97.455,110619.0
2014-08-15 18:23:00,97.4599,97.5,97.456,97.49,51240.0
2014-08-15 18:24:00,97.5,97.57,97.496,97.56,92189.0
2014-08-15 18:25:00,97.5601,97.58,97.55,97.58,71017.0
2014-08-15 18:26:00,97.58,97.59,97.545,97.57,98588.0
2014-08-15 18:27:00,97.58,97.6,97.57,97.59,72211.0
2014-08-15 18:28:00,97.595,97.65,97.59,97.614,117573.0
2014-08-15 18:29:00,97.61,97.6681,97.61,97.66,79375.0
2014-08-15 18:30:00,97.665,97.69,97.65,97.69,67110.0
2014-08-15 18:31:00,97.6899,97.729,97.68,97.71,95100.0
2014-08-15 18:32:00,97.71,97.74,97.7,97.735,129380.0
2014-08-15 18:33:00,97.73,97.74,97.69,97.705,63040.0
2014-08-15 18:34:00,97.71,97.71,97.67,97.68,64590.0
2014-08-15 18:35:00,97.67,97.6799,97.62,97.639,58779.0
2014-08-15 18:36:00,97.63,97.7,97.63,97.7,46970.0
2014-08-15 18:37:00,97.7,97.71,97.68,97.68,40030.0
2014-08-15 18:38:00,97.68,97.71,97.68,97.7,61511.0
2014-08-15 18:39:00,97.69,97.695,97.66,97.686,44987.0
2014-08-15 18:40:00,97.69,97.7,97.67,97.686,32766.0
2014-08-15 18:41:00,97.685,97.7199,97.685,97.71,170583.0
2014-08-15 18:42:00,97.7,97.72,97.66,97.72,60879.0
2014-08-15 18:43:00,97.711,97.75,97.711,97.7431,83444.0
2014-08-15 18:44:00,97.75,97.7599,97.74,97.745,79373.0
2014-08-15 18:45:00,97.74,97.75,97.71,97.719,40928.0
2014-08-15 18:46:00,97.7155,97.72,97.71,97.71,37222.0
2014-08-15 18:47:00,97.71,97.73,97.701,97.72,37408.0
2014-08-15 18:48:00,97.71,97.73,97.69,97.69,61572.0
2014-08-15 18:49:00,97.68,97.7,97.67,97.67,45168.0
2014-08-15 18:50:00,97.675,97.69,97.655,97.69,50916.0
2014-08-15 18:51:00,97.69,97.71,97.68,97.6919,53326.0
2014-08-15 18:52:00,97.691,97.697,97.66,97.67,25149.0
2014-08-15 18:53:00,97.66,97.68,97.66,97.6735,40271.0
2014-08-15 18:54:00,97.6765,97.6765,97.63,97.64,61690.0
2014-08-15 18:55:00,97.6499,97.68,97.64,97.67,50078.0
2014-08-15 18:56:00,97.66,97.69,97.66,97.688,36638.0
2014-08-15 18:57:00,97.68,97.7,97.68,97.7,30187.0
2014-08-15 18:58:00,97.69,97.71,97.69,97.69,33678.0
2014-08-15 18:59:00,97.69,97.7,97.67,97.69,41165.0
2014-08-15 19:00:00,97.7,97.7,97.68,97.69,22339.0
2014-08-15 19:01:00,97.692,97.7,97.689,97.691,48866.0
2014-08-15 19:02:00,97.7,97.71,97.69,97.71,20656.0
2014-08-15 19:03:00,97.71,97.72,97.69,97.695,47812.0
2014-08-15 19:04:00,97.69,97.7,97.62,97.63,83215.0
2014-08-15 19:05:00,97.63,97.64,97.55,97.599,139372.0
2014-08-15 19:06:00,97.59,97.59,97.52,97.551,73140.0
2014-08-15 19:07:00,97.555,97.59,97.52,97.5899,75429.0
2014-08-15 19:08:00,97.58,97.59,97.57,97.581,32183.0
2014-08-15 19:09:00,97.59,97.66,97.58,97.631,105950.0
2014-08-15 19:10:00,97.63,97.639,97.62,97.63,25234.0
2014-08-15 19:11:00,97.6299,97.63,97.62,97.621,22506.0
2014-08-15 19:12:00,97.62,97.63,97.6,97.6069,53422.0
2014-08-15 19:13:00,97.605,97.61,97.57,97.6,53275.0
2014-08-15 19:14:00,97.595,97.6,97.57,97.5901,45469.0
2014-08-15 19:15:00,97.5942,97.6,97.58,97.58,34661.0
2014-08-15 19:16:00,97.58,97.61,97.56,97.59,64331.0
2014-08-15 19:17:00,97.6,97.61,97.55,97.56,60565.0
2014-08-15 19:18:00,97.56,97.58,97.55,97.58,50439.0
2014-08-15 19:19:00,97.58,97.61,97.56,97.6,57420.0
2014-08-15 19:20:00,97.5931,97.6,97.58,97.5899,34196.0
2014-08-15 19:21:00,97.59,97.61,97.581,97.59,49933.0
2014-08-15 19:22:00,97.59,97.591,97.559,97.58,45183.0
2014-08-15 19:23:00,97.57,97.61,97.57,97.6001,27473.0
2014-08-15 19:24:00,97.6,97.61,97.58,97.604,55474.0
2014-08-15 19:25:00,97.6,97.62,97.59,97.608,34299.0
2014-08-15 19:26:00,97.6,97.65,97.6,97.62,44656.0
2014-08-15 19:27:00,97.62,97.65,97.61,97.64,41022.0
2014-08-15 19:28:00,97.63,97.64,97.6,97.62,39218.0
2014-08-15 19:29:00,97.62,97.65,97.62,97.65,63876.0
2014-08-15 19:30:00,97.65,97.67,97.64,97.65,73798.0
2014-08-15 19:31:00,97.66,97.68,97.65,97.675,90154.0
2014-08-15 19:32:00,97.677,97.68,97.65,97.65,62221.0
2014-08-15 19:33:00,97.66,97.7001,97.65,97.7,114812.0
2014-08-15 19:34:00,97.705,97.79,97.7,97.78,236497.0
2014-08-15 19:35:00,97.78,97.78,97.73,97.76,114973.0
2014-08-15 19:36:00,97.7601,97.78,97.76,97.7662,52000.0
2014-08-15 19:37:00,97.76,97.8,97.75,97.795,108303.0
2014-08-15 19:38:00,97.791,97.84,97.79,97.84,111880.0
2014-08-15 19:39:00,97.8399,97.84,97.805,97.825,70571.0
2014-08-15 19:40:00,97.82,97.83,97.77,97.8126,107112.0
2014-08-15 19:41:00,97.819,97.85,97.8,97.84,131121.0
2014-08-15 19:42:00,97.84,97.88,97.8374,97.872,185793.0
2014-08-15 19:43:00,97.87,97.89,97.86,97.868,87375.0
2014-08-15 19:44:00,97.87,97.9,97.86,97.88,87025.0
2014-08-15 19:45:00,97.87,97.9,97.87,97.8767,104955.0
2014-08-15 19:46:00,97.87,97.9,97.86,97.891,96219.0
2014-08-15 19:47:00,97.89,97.91,97.87,97.8926,203923.0
2014-08-15 19:48:00,97.89,97.9,97.86,97.88,92185.0
2014-08-15 19:49:00,97.8799,97.88,97.831,97.88,99117.0
2014-08-15 19:50:00,97.8719,97.9,97.86,97.9,70003.0
2014-08-15 19:51:00,97.9,97.93,97.89,97.917,191401.0
2014-08-15 19:52:00,97.919,97.96,97.9,97.915,237709.0
2014-08-15 19:53:00,97.92,97.99,97.92,97.959,225307.0
2014-08-15 19:54:00,97.959,97.99,97.93,97.94,192259.0
2014-08-15 19:55:00,97.94,97.96,97.92,97.94,161972.0
2014-08-15 19:56:00,97.93,97.98,97.93,97.955,161628.0
2014-08-15 19:57:00,97.95,97.98,97.92,97.951,275277.0
2014-08-15 19:58:00,97.955,97.97,97.95,97.97,197513.0
2014-08-15 19:59:00,97.9699,97.98,97.93,97.98,480213.0
2014-08-15 20:00:00,97.98,98.0,97.97,98.0,1324015.0
