timestamp,open,high,low,close,volume
2014-08-15 14:05:00,16.22,16.25,16.22,16.24,37102.0
2014-08-15 14:06:00,16.25,16.25,16.24,16.25,5709.0
2014-08-15 14:07:00,16.25,16.26,16.24,16.26,28232.0
2014-08-15 14:08:00,16.26,16.27,16.26,16.27,17154.0
2014-08-15 14:09:00,16.2699,16.279,16.26,16.26,79414.0
2014-08-15 14:10:00,16.27,16.28,16.27,16.279,61591.0
2014-08-15 14:11:00,16.2701,16.29,16.27,16.29,43607.0
2014-08-15 14:12:00,16.29,16.3,16.28,16.28,54173.0
2014-08-15 14:13:00,16.28,16.2801,16.27,16.275,86535.0
2014-08-15 14:14:00,16.28,16.28,16.2551,16.26,41283.0
2014-08-15 14:15:00,16.2623,16.265,16.25,16.25,16569.0
2014-08-15 14:16:00,16.25,16.27,16.24,16.26,96807.0
2014-08-15 14:17:00,16.26,16.27,16.26,16.2601,17250.0
2014-08-15 14:18:00,16.265,16.27,16.26,16.265,3600.0
2014-08-15 14:19:00,16.265,16.27,16.26,16.265,30506.0
2014-08-15 14:20:00,16.26,16.27,16.25,16.25,20198.0
2014-08-15 14:21:00,16.25,16.2599,16.25,16.255,7779.0
2014-08-15 14:22:00,16.255,16.255,16.23,16.2376,28514.0
2014-08-15 14:23:00,16.235,16.2399,16.23,16.23,2825.0
2014-08-15 14:24:00,16.235,16.24,16.22,16.23,22260.0
2014-08-15 14:25:00,16.23,16.24,16.23,16.24,5000.0
2014-08-15 14:26:00,16.24,16.24,16.23,16.24,30082.0
2014-08-15 14:27:00,16.24,16.245,16.23,16.245,16870.0
2014-08-15 14:28:00,16.25,16.25,16.2434,16.2434,4930.0
2014-08-15 14:29:00,16.245,16.25,16.24,16.248,5366.0
2014-08-15 14:30:00,16.2401,16.25,16.24,16.24,5110.0
2014-08-15 14:31:00,16.2416,16.25,16.24,16.25,13824.0
2014-08-15 14:32:00,16.245,16.255,16.24,16.25,42087.0
2014-08-15 14:33:00,16.25,16.26,16.25,16.2501,3134.0
2014-08-15 14:34:00,16.255,16.255,16.24,16.25,73715.0
2014-08-15 14:35:00,16.2494,16.25,16.24,16.24,3355.0
2014-08-15 14:36:00,16.241,16.25,16.24,16.24,8538.0
2014-08-15 14:37:00,16.245,16.25,16.24,16.245,15203.0
2014-08-15 14:38:00,16.25,16.25,16.24,16.2496,3500.0
2014-08-15 14:39:00,16.245,16.25,16.24,16.25,9400.0
2014-08-15 14:40:00,16.25,16.2525,16.24,16.25,72914.0
2014-08-15 14:41:00,16.2472,16.2472,16.225,16.23,34794.0
2014-08-15 14:42:00,16.22,16.23,16.22,16.22,23323.0
2014-08-15 14:43:00,16.21,16.21,16.195,16.195,23458.0
2014-08-15 14:44:00,16.195,16.22,16.19,16.22,30010.0
2014-08-15 14:45:00,16.21,16.21,16.1724,16.18,61745.0
2014-08-15 14:46:00,16.18,16.19,16.17,16.185,48009.0
2014-08-15 14:47:00,16.18,16.18,16.155,16.16,48503.0
2014-08-15 14:48:00,16.15,16.17,16.13,16.1633,112698.0
2014-08-15 14:49:00,16.1699,16.18,16.1649,16.18,11307.0
2014-08-15 14:50:00,16.17,16.18,16.17,16.1724,10600.0
2014-08-15 14:51:00,16.17,16.18,16.16,16.16,52070.0
2014-08-15 14:52:00,16.16,16.18,16.1502,16.17,50313.0
2014-08-15 14:53:00,16.165,16.17,16.145,16.1499,21244.0
2014-08-15 14:54:00,16.14,16.15,16.11,16.1199,39723.0
2014-08-15 14:55:00,16.11,16.1301,16.11,16.13,41364.0
2014-08-15 14:56:00,16.137,16.137,16.04,16.065,119728.0
2014-08-15 14:57:00,16.07,16.12,16.0625,16.11,62068.0
2014-08-15 14:58:00,16.115,16.12,16.09,16.1,60371.0
2014-08-15 14:59:00,16.11,16.12,16.09,16.0999,13853.0
2014-08-15 15:00:00,16.095,16.13,16.092,16.11,46058.0
2014-08-15 15:01:00,16.1149,16.1149,16.1,16.105,35515.0
2014-08-15 15:02:00,16.1,16.11,16.09,16.095,39079.0
2014-08-15 15:03:00,16.1,16.12,16.1,16.11,29938.0
2014-08-15 15:04:00,16.1149,16.115,16.08,16.09,43803.0
2014-08-15 15:05:00,16.09,16.105,16.085,16.1,42806.0
2014-08-15 15:06:00,16.1,16.11,16.09,16.09,31372.0
2014-08-15 15:07:00,16.0867,16.12,16.075,16.11,37188.0
2014-08-15 15:08:00,16.11,16.12,16.095,16.12,76464.0
2014-08-15 15:09:00,16.12,16.14,16.1139,16.14,14644.0
2014-08-15 15:10:00,16.135,16.15,16.13,16.14,38939.0
2014-08-15 15:11:00,16.135,16.2,16.13,16.19,88313.0
2014-08-15 15:12:00,16.19,16.19,16.18,16.18,18098.0
2014-08-15 15:13:00,16.1844,16.2,16.183,16.2,17149.0
2014-08-15 15:14:00,16.1931,16.2,16.18,16.18,42683.0
2014-08-15 15:15:00,16.18,16.19,16.17,16.17,24618.0
2014-08-15 15:16:00,16.1749,16.2,16.1749,16.2,22859.0
2014-08-15 15:17:00,16.1924,16.2,16.19,16.19,25086.0
2014-08-15 15:18:00,16.19,16.19,16.165,16.165,22368.0
2014-08-15 15:19:00,16.17,16.175,16.15,16.15,36238.0
2014-08-15 15:20:00,16.16,16.175,16.16,16.16,30425.0
2014-08-15 15:21:00,16.165,16.165,16.1324,16.1324,17095.0
2014-08-15 15:22:00,16.14,16.16,16.14,16.16,29361.0
2014-08-15 15:23:00,16.16,16.165,16.15,16.16,17212.0
2014-08-15 15:24:00,16.16,16.16,16.141,16.1595,28844.0
2014-08-15 15:25:00,16.16,16.16,16.15,16.15,14627.0
2014-08-15 15:26:00,16.15,16.15,16.13,16.14,41828.0
2014-08-15 15:27:00,16.14,16.15,16.14,16.14,8100.0
2014-08-15 15:28:00,16.14,16.16,16.14,16.15,19106.0
2014-08-15 15:29:00,16.141,16.149,16.13,16.14,16937.0
2014-08-15 15:30:00,16.14,16.15,16.125,16.14,37527.0
2014-08-15 15:31:00,16.1301,16.15,16.1201,16.14,26598.0
2014-08-15 15:32:00,16.14,16.15,16.13,16.135,19353.0
2014-08-15 15:33:00,16.135,16.135,16.12,16.12,28543.0
2014-08-15 15:34:00,16.12,16.13,16.11,16.1124,12010.0
2014-08-15 15:35:00,16.115,16.12,16.105,16.115,20427.0
2014-08-15 15:36:00,16.12,16.12,16.11,16.11,14168.0
2014-08-15 15:37:00,16.12,16.13,16.115,16.121,16814.0
2014-08-15 15:38:00,16.12,16.13,16.1,16.11,50439.0
2014-08-15 15:39:00,16.11,16.125,16.11,16.11,18803.0
2014-08-15 15:40:00,16.101,16.13,16.101,16.13,37429.0
2014-08-15 15:41:00,16.12,16.125,16.11,16.11,23920.0
2014-08-15 15:42:00,16.12,16.1276,16.11,16.11,44211.0
2014-08-15 15:43:00,16.11,16.13,16.11,16.121,9025.0
2014-08-15 15:44:00,16.125,16.13,16.1,16.11,31685.0
2014-08-15 15:45:00,16.1023,16.12,16.1023,16.115,12073.0
2014-08-15 15:46:00,16.1112,16.12,16.111,16.111,7088.0
2014-08-15 15:47:00,16.111,16.119,16.11,16.11,4000.0
2014-08-15 15:48:00,16.11,16.11,16.085,16.0884,37728.0
2014-08-15 15:49:00,16.084,16.095,16.08,16.095,31797.0
2014-08-15 15:50:00,16.09,16.0951,16.085,16.09,15599.0
2014-08-15 15:51:00,16.0922,16.1,16.075,16.085,25607.0
2014-08-15 15:52:00,16.0844,16.09,16.07,16.07,16167.0
2014-08-15 15:53:00,16.07,16.085,16.0577,16.06,43537.0
2014-08-15 15:54:00,16.06,16.075,16.04,16.04,42656.0
2014-08-15 15:55:00,16.04,16.06,16.035,16.0531,29514.0
2014-08-15 15:56:00,16.05,16.0599,16.035,16.04,24628.0
2014-08-15 15:57:00,16.04,16.04,16.02,16.0325,61291.0
2014-08-15 15:58:00,16.04,16.04,16.03,16.04,34174.0
2014-08-15 15:59:00,16.04,16.04,16.03,16.04,37307.0
2014-08-15 16:00:00,16.04,16.05,16.037,16.04,20090.0
2014-08-15 16:01:00,16.04,16.0499,16.03,16.0499,10810.0
2014-08-15 16:02:00,16.04,16.0474,16.03,16.03,10920.0
2014-08-15 16:03:00,16.03,16.05,16.03,16.045,32009.0
2014-08-15 16:04:00,16.045,16.05,16.03,16.05,20155.0
2014-08-15 16:05:00,16.04,16.075,16.04,16.075,19164.0
2014-08-15 16:06:00,16.075,16.09,16.075,16.09,19036.0
2014-08-15 16:07:00,16.09,16.09,16.07,16.075,12910.0
2014-08-15 16:08:00,16.071,16.105,16.07,16.105,90047.0
2014-08-15 16:09:00,16.1033,16.13,16.1033,16.12,72366.0
2014-08-15 16:10:00,16.13,16.135,16.1251,16.1349,12207.0
2014-08-15 16:11:00,16.14,16.14,16.1328,16.1355,1937.0
2014-08-15 16:12:00,16.14,16.15,16.135,16.15,14021.0
2014-08-15 16:13:00,16.15,16.15,16.13,16.13,44415.0
2014-08-15 16:14:00,16.13,16.13,16.12,16.1265,16200.0
2014-08-15 16:15:00,16.125,16.13,16.11,16.11,25112.0
2014-08-15 16:16:00,16.11,16.125,16.11,16.12,25077.0
2014-08-15 16:17:00,16.13,16.13,16.11,16.12,12483.0
2014-08-15 16:18:00,16.119,16.12,16.09,16.09,26029.0
2014-08-15 16:19:00,16.09,16.095,16.08,16.09,32847.0
2014-08-15 16:20:00,16.1,16.12,16.09,16.11,20262.0
2014-08-15 16:21:00,16.11,16.12,16.11,16.11,2538.0
2014-08-15 16:22:00,16.11,16.11,16.1,16.1001,4945.0
2014-08-15 16:23:00,16.105,16.105,16.08,16.08,14247.0
2014-08-15 16:24:00,16.09,16.115,16.085,16.11,23096.0
2014-08-15 16:25:00,16.12,16.13,16.12,16.12,9100.0
2014-08-15 16:26:00,16.13,16.15,16.13,16.14,18873.0
2014-08-15 16:27:00,16.1401,16.145,16.13,16.14,15107.0
2014-08-15 16:28:00,16.14,16.14,16.13,16.13,2047.0
2014-08-15 16:29:00,16.135,16.155,16.13,16.15,15295.0
2014-08-15 16:30:00,16.1434,16.16,16.14,16.16,3631.0
2014-08-15 16:31:00,16.15,16.16,16.14,16.142,18962.0
2014-08-15 16:32:00,16.14,16.155,16.14,16.155,8623.0
2014-08-15 16:33:00,16.15,16.15,16.14,16.14,7588.0
2014-08-15 16:34:00,16.14,16.14,16.13,16.131,1700.0
2014-08-15 16:35:00,16.135,16.14,16.115,16.13,17184.0
2014-08-15 16:36:00,16.1274,16.14,16.1274,16.14,7510.0
2014-08-15 16:37:00,16.14,16.16,16.14,16.15,10450.0
2014-08-15 16:38:00,16.16,16.16,16.14,16.14,5851.0
2014-08-15 16:39:00,16.15,16.15,16.1451,16.15,11100.0
2014-08-15 16:40:00,16.1435,16.16,16.1435,16.15,4785.0
2014-08-15 16:41:00,16.14,16.16,16.14,16.16,6231.0
2014-08-15 16:42:00,16.155,16.16,16.1501,16.16,1200.0
2014-08-15 16:43:00,16.16,16.16,16.155,16.16,9120.0
2014-08-15 16:44:00,16.17,16.17,16.16,16.17,6900.0
2014-08-15 16:45:00,16.17,16.17,16.1633,16.17,10944.0
2014-08-15 16:46:00,16.17,16.17,16.16,16.17,15688.0
2014-08-15 16:47:00,16.17,16.17,16.16,16.16,13312.0
2014-08-15 16:48:00,16.1699,16.1699,16.1645,16.1699,1318.0
2014-08-15 16:49:00,16.16,16.1651,16.14,16.15,15500.0
2014-08-15 16:50:00,16.15,16.16,16.15,16.15,15488.0
2014-08-15 16:51:00,16.159,16.159,16.14,16.1401,5375.0
2014-08-15 16:52:00,16.14,16.15,16.135,16.15,16265.0
2014-08-15 16:53:00,16.15,16.17,16.15,16.17,8316.0
2014-08-15 16:54:00,16.165,16.17,16.165,16.17,500.0
2014-08-15 16:55:00,16.17,16.17,16.17,16.17,985.0
2014-08-15 16:56:00,16.17,16.17,16.16,16.17,3800.0
2014-08-15 16:57:00,16.165,16.17,16.16,16.165,15300.0
2014-08-15 16:58:00,16.165,16.17,16.16,16.16,3100.0
2014-08-15 16:59:00,16.16,16.165,16.15,16.155,14100.0
2014-08-15 17:00:00,16.15,16.1565,16.15,16.15,5038.0
2014-08-15 17:01:00,16.15,16.15,16.14,16.14,16628.0
2014-08-15 17:02:00,16.1334,16.15,16.13,16.15,27600.0
2014-08-15 17:03:00,16.15,16.15,16.15,16.15,5377.0
2014-08-15 17:04:00,16.14,16.14,16.124,16.125,24258.0
2014-08-15 17:05:00,16.135,16.135,16.12,16.1229,11413.0
2014-08-15 17:06:00,16.12,16.139,16.12,16.13,11584.0
2014-08-15 17:07:00,16.135,16.1374,16.13,16.13,2200.0
2014-08-15 17:08:00,16.1301,16.15,16.13,16.15,14111.0
2014-08-15 17:09:00,16.15,16.17,16.15,16.1626,13402.0
2014-08-15 17:10:00,16.165,16.165,16.125,16.13,183162.0
2014-08-15 17:11:00,16.13,16.135,16.13,16.13,25406.0
2014-08-15 17:12:00,16.13,16.135,16.11,16.11,118657.0
2014-08-15 17:13:00,16.115,16.119,16.11,16.119,13273.0
2014-08-15 17:14:00,16.1101,16.12,16.11,16.11,5050.0
2014-08-15 17:15:00,16.115,16.12,16.11,16.11,5271.0
2014-08-15 17:16:00,16.115,16.115,16.11,16.11,1562.0
2014-08-15 17:17:00,16.11,16.1176,16.11,16.11,8886.0
2014-08-15 17:18:00,16.11,16.113,16.11,16.1129,2000.0
2014-08-15 17:19:00,16.11,16.12,16.11,16.12,10450.0
2014-08-15 17:20:00,16.12,16.12,16.11,16.12,1753.0
2014-08-15 17:21:00,16.1101,16.115,16.11,16.11,5579.0
2014-08-15 17:22:00,16.11,16.12,16.1,16.1,79530.0
2014-08-15 17:23:00,16.1,16.1,16.1,16.1,100.0
2014-08-15 17:24:00,16.101,16.101,16.07,16.083,104650.0
2014-08-15 17:25:00,16.0839,16.097,16.0839,16.097,14417.0
2014-08-15 17:26:00,16.1,16.1,16.095,16.1,2200.0
2014-08-15 17:27:00,16.1,16.11,16.0924,16.11,11314.0
2014-08-15 17:28:00,16.105,16.11,16.105,16.11,1600.0
2014-08-15 17:29:00,16.11,16.11,16.11,16.11,600.0
2014-08-15 17:30:00,16.11,16.11,16.1025,16.105,2907.0
2014-08-15 17:31:00,16.1099,16.11,16.1,16.1,18977.0
2014-08-15 17:32:00,16.1,16.105,16.09,16.1,19400.0
2014-08-15 17:33:00,16.0901,16.095,16.09,16.095,3519.0
2014-08-15 17:34:00,16.09,16.1,16.09,16.1,1200.0
2014-08-15 17:35:00,16.0988,16.1,16.0922,16.1,6681.0
2014-08-15 17:36:00,16.1,16.1,16.099,16.1,2658.0
2014-08-15 17:37:00,16.1,16.1,16.09,16.095,1532.0
2014-08-15 17:38:00,16.095,16.095,16.09,16.09,23046.0
2014-08-15 17:39:00,16.0901,16.1,16.09,16.1,4074.0
2014-08-15 17:40:00,16.09,16.11,16.08,16.1,37255.0
2014-08-15 17:41:00,16.1044,16.11,16.1,16.1,3823.0
2014-08-15 17:42:00,16.105,16.12,16.105,16.12,16521.0
2014-08-15 17:43:00,16.12,16.13,16.11,16.11,35573.0
2014-08-15 17:44:00,16.11,16.1139,16.11,16.11,23105.0
2014-08-15 17:45:00,16.11,16.115,16.1,16.1,22444.0
2014-08-15 17:46:00,16.1,16.1058,16.094,16.094,11850.0
2014-08-15 17:47:00,16.1,16.11,16.0975,16.1,18762.0
2014-08-15 17:48:00,16.11,16.11,16.1,16.1035,7700.0
2014-08-15 17:49:00,16.11,16.11,16.1,16.105,3800.0
2014-08-15 17:50:00,16.1,16.11,16.1,16.105,2905.0
2014-08-15 17:51:00,16.1,16.1,16.09,16.09,16504.0
2014-08-15 17:52:00,16.09,16.1,16.09,16.09,14800.0
2014-08-15 17:53:00,16.09,16.11,16.09,16.095,28576.0
2014-08-15 17:54:00,16.091,16.094,16.08,16.085,19901.0
2014-08-15 17:55:00,16.08,16.1,16.08,16.0928,27558.0
2014-08-15 17:56:00,16.0999,16.0999,16.09,16.095,3250.0
2014-08-15 17:57:00,16.0999,16.1,16.09,16.1,1300.0
2014-08-15 17:58:00,16.1,16.1067,16.095,16.1,31118.0
2014-08-15 17:59:00,16.095,16.0951,16.095,16.0951,511.0
2014-08-15 18:00:00,16.1,16.11,16.1,16.11,2500.0
2014-08-15 18:01:00,16.11,16.11,16.1001,16.109,2250.0
2014-08-15 18:02:00,16.11,16.11,16.105,16.1099,1350.0
2014-08-15 18:03:00,16.1066,16.11,16.1034,16.1066,3142.0
2014-08-15 18:04:00,16.1009,16.11,16.1009,16.11,3700.0
2014-08-15 18:05:00,16.11,16.11,16.1,16.11,27659.0
2014-08-15 18:06:00,16.11,16.115,16.11,16.11,4400.0
2014-08-15 18:07:00,16.11,16.115,16.11,16.115,1800.0
2014-08-15 18:08:00,16.12,16.12,16.11,16.115,2397.0
2014-08-15 18:09:00,16.115,16.125,16.115,16.125,23377.0
2014-08-15 18:10:00,16.125,16.13,16.12,16.13,2711.0
2014-08-15 18:11:00,16.13,16.13,16.12,16.1244,2803.0
2014-08-15 18:12:00,16.13,16.13,16.123,16.125,2820.0
2014-08-15 18:13:00,16.1201,16.125,16.1201,16.125,1000.0
2014-08-15 18:14:00,16.13,16.14,16.12,16.1284,34187.0
2014-08-15 18:15:00,16.12,16.125,16.11,16.115,17300.0
2014-08-15 18:16:00,16.11,16.12,16.11,16.12,1782.0
2014-08-15 18:17:00,16.12,16.13,16.115,16.12,13824.0
2014-08-15 18:18:00,16.125,16.1299,16.12,16.125,1100.0
2014-08-15 18:19:00,16.125,16.125,16.11,16.115,19673.0
2014-08-15 18:20:00,16.1199,16.1199,16.11,16.1101,2107.0
2014-08-15 18:21:00,16.11,16.11,16.1,16.1001,39029.0
2014-08-15 18:22:00,16.105,16.11,16.1039,16.105,4503.0
2014-08-15 18:23:00,16.102,16.11,16.1,16.105,10214.0
2014-08-15 18:24:00,16.11,16.13,16.105,16.13,21054.0
2014-08-15 18:25:00,16.13,16.13,16.1201,16.1201,2240.0
2014-08-15 18:26:00,16.13,16.14,16.125,16.14,10741.0
2014-08-15 18:27:00,16.14,16.14,16.1301,16.14,11753.0
2014-08-15 18:28:00,16.14,16.14,16.131,16.131,7700.0
2014-08-15 18:29:00,16.139,16.14,16.13,16.14,3522.0
2014-08-15 18:30:00,16.14,16.15,16.13,16.145,55696.0
2014-08-15 18:31:00,16.14,16.16,16.14,16.15,25637.0
2014-08-15 18:32:00,16.16,16.16,16.15,16.16,1800.0
2014-08-15 18:33:00,16.16,16.16,16.13,16.14,66873.0
2014-08-15 18:34:00,16.14,16.15,16.14,16.145,3400.0
2014-08-15 18:35:00,16.149,16.15,16.125,16.14,55514.0
2014-08-15 18:36:00,16.135,16.14,16.13,16.14,5400.0
2014-08-15 18:37:00,16.135,16.135,16.13,16.13,600.0
2014-08-15 18:38:00,16.13,16.14,16.13,16.14,600.0
2014-08-15 18:39:00,16.135,16.14,16.13,16.14,13427.0
2014-08-15 18:40:00,16.135,16.14,16.13,16.14,41182.0
2014-08-15 18:41:00,16.13,16.16,16.13,16.16,30577.0
2014-08-15 18:42:00,16.155,16.16,16.145,16.155,54587.0
2014-08-15 18:43:00,16.16,16.16,16.15,16.155,59272.0
2014-08-15 18:44:00,16.15,16.16,16.14,16.145,49345.0
2014-08-15 18:45:00,16.145,16.145,16.14,16.14,1981.0
2014-08-15 18:46:00,16.14,16.15,16.13,16.14,23953.0
2014-08-15 18:47:00,16.135,16.14,16.13,16.135,35411.0
2014-08-15 18:48:00,16.14,16.14,16.13,16.13,6305.0
2014-08-15 18:49:00,16.1397,16.1397,16.13,16.135,3840.0
2014-08-15 18:50:00,16.13,16.14,16.13,16.135,1775.0
2014-08-15 18:51:00,16.14,16.14,16.135,16.14,4235.0
2014-08-15 18:52:00,16.135,16.1376,16.13,16.13,825.0
2014-08-15 18:53:00,16.137,16.14,16.13,16.13,6681.0
2014-08-15 18:54:00,16.13,16.14,16.11,16.115,51450.0
2014-08-15 18:55:00,16.11,16.12,16.11,16.11,40368.0
2014-08-15 18:56:00,16.11,16.12,16.11,16.11,8546.0
2014-08-15 18:57:00,16.111,16.12,16.11,16.115,33188.0
2014-08-15 18:58:00,16.12,16.12,16.11,16.1151,12512.0
2014-08-15 18:59:00,16.1126,16.12,16.11,16.115,2350.0
2014-08-15 19:00:00,16.12,16.12,16.11,16.12,2206.0
2014-08-15 19:01:00,16.12,16.13,16.12,16.125,23291.0
2014-08-15 19:02:00,16.125,16.135,16.12,16.1251,21204.0
2014-08-15 19:03:00,16.125,16.125,16.12,16.12,2200.0
2014-08-15 19:04:00,16.13,16.13,16.11,16.11,31520.0
2014-08-15 19:05:00,16.11,16.1195,16.11,16.1101,8977.0
2014-08-15 19:06:00,16.115,16.12,16.11,16.115,18761.0
2014-08-15 19:07:00,16.12,16.13,16.115,16.125,25725.0
2014-08-15 19:08:00,16.125,16.13,16.125,16.13,4700.0
2014-08-15 19:09:00,16.13,16.14,16.13,16.13,45738.0
2014-08-15 19:10:00,16.135,16.135,16.11,16.11,52390.0
2014-08-15 19:11:00,16.11,16.1165,16.11,16.11,11250.0
2014-08-15 19:12:00,16.115,16.12,16.11,16.115,21077.0
2014-08-15 19:13:00,16.11,16.115,16.09,16.105,111787.0
2014-08-15 19:14:00,16.105,16.115,16.101,16.11,19583.0
2014-08-15 19:15:00,16.111,16.12,16.11,16.12,11505.0
2014-08-15 19:16:00,16.11,16.13,16.1,16.1195,183041.0
2014-08-15 19:17:00,16.115,16.13,16.115,16.125,24288.0
2014-08-15 19:18:00,16.13,16.13,16.1126,16.12,55911.0
2014-08-15 19:19:00,16.1201,16.13,16.12,16.125,9241.0
2014-08-15 19:20:00,16.125,16.13,16.12,16.122,6350.0
2014-08-15 19:21:00,16.125,16.1275,16.12,16.125,4834.0
2014-08-15 19:22:00,16.12,16.1275,16.12,16.125,1700.0
2014-08-15 19:23:00,16.12,16.13,16.12,16.13,17495.0
2014-08-15 19:24:00,16.13,16.13,16.1,16.1,46482.0
2014-08-15 19:25:00,16.1075,16.1075,16.105,16.105,1204.0
2014-08-15 19:26:00,16.1045,16.12,16.1045,16.11,50013.0
2014-08-15 19:27:00,16.11,16.115,16.1,16.1,37689.0
2014-08-15 19:28:00,16.1,16.1,16.09,16.095,14778.0
2014-08-15 19:29:00,16.095,16.1,16.09,16.095,18786.0
2014-08-15 19:30:00,16.1,16.11,16.095,16.105,27468.0
2014-08-15 19:31:00,16.1,16.11,16.1,16.105,12360.0
2014-08-15 19:32:00,16.11,16.11,16.1,16.11,27130.0
2014-08-15 19:33:00,16.105,16.11,16.1025,16.1025,2800.0
2014-08-15 19:34:00,16.1,16.12,16.1,16.12,37842.0
2014-08-15 19:35:00,16.12,16.12,16.11,16.115,5041.0
2014-08-15 19:36:00,16.12,16.12,16.11,16.12,4400.0
2014-08-15 19:37:00,16.12,16.12,16.11,16.115,13948.0
2014-08-15 19:38:00,16.115,16.12,16.11,16.115,14171.0
2014-08-15 19:39:00,16.11,16.11,16.1,16.1,36098.0
2014-08-15 19:40:00,16.1001,16.11,16.1,16.105,5873.0
2014-08-15 19:41:00,16.1,16.1075,16.1,16.1,2995.0
2014-08-15 19:42:00,16.105,16.11,16.1,16.1,5833.0
2014-08-15 19:43:00,16.1013,16.12,16.1,16.115,207100.0
2014-08-15 19:44:00,16.115,16.12,16.11,16.12,37145.0
2014-08-15 19:45:00,16.115,16.12,16.11,16.1174,82431.0
2014-08-15 19:46:00,16.12,16.12,16.11,16.11,30575.0
2014-08-15 19:47:00,16.112,16.12,16.11,16.11,73286.0
2014-08-15 19:48:00,16.11,16.12,16.11,16.11,11447.0
2014-08-15 19:49:00,16.115,16.1175,16.09,16.1,89528.0
2014-08-15 19:50:00,16.095,16.11,16.09,16.1,81525.0
2014-08-15 19:51:00,16.1,16.11,16.1,16.1,41551.0
2014-08-15 19:52:00,16.11,16.11,16.1,16.1,62362.0
2014-08-15 19:53:00,16.1,16.11,16.1,16.1,68288.0
2014-08-15 19:54:00,16.105,16.11,16.1,16.1,52975.0
2014-08-15 19:55:00,16.105,16.11,16.1,16.105,53698.0
2014-08-15 19:56:00,16.105,16.11,16.1,16.1,139255.0
2014-08-15 19:57:00,16.1,16.1,16.09,16.095,86990.0
2014-08-15 19:58:00,16.095,16.1,16.09,16.095,29476.0
2014-08-15 19:59:00,16.0901,16.11,16.0901,16.105,205854.0
2014-08-15 20:00:00,16.11,16.11,16.1,16.1,148636.0
