timestamp,open,high,low,close,volume
2014-08-13 15:35:00,96.8799,96.9,96.87,96.9,68792.0
2014-08-13 15:36:00,96.8999,96.93,96.89,96.93,165779.0
2014-08-13 15:37:00,96.93,96.95,96.91,96.9199,123573.0
2014-08-13 15:38:00,96.91,96.92,96.89,96.9093,54138.0
2014-08-13 15:39:00,96.91,96.93,96.9,96.93,55292.0
2014-08-13 15:40:00,96.93,96.93,96.88,96.89,69009.0
2014-08-13 15:41:00,96.89,96.93,96.89,96.91,72024.0
2014-08-13 15:42:00,96.9,96.93,96.9,96.91,26723.0
2014-08-13 15:43:00,96.91,96.92,96.88,96.88,71747.0
2014-08-13 15:44:00,96.8899,96.8899,96.84,96.84,94044.0
2014-08-13 15:45:00,96.84,96.855,96.79,96.8,88085.0
2014-08-13 15:46:00,96.8,96.84,96.78,96.78,71003.0
2014-08-13 15:47:00,96.79,96.81,96.78,96.795,68255.0
2014-08-13 15:48:00,96.7999,96.7999,96.76,96.77,42939.0
2014-08-13 15:49:00,96.76,96.8185,96.76,96.8185,68634.0
2014-08-13 15:50:00,96.81,96.83,96.81,96.8232,16430.0
2014-08-13 15:51:00,96.8273,96.83,96.82,96.83,14176.0
2014-08-13 15:52:00,96.83,96.8401,96.81,96.84,60409.0
2014-08-13 15:53:00,96.84,96.844,96.82,96.844,26117.0
2014-08-13 15:54:00,96.8401,96.85,96.81,96.828,38079.0
2014-08-13 15:55:00,96.82,96.836,96.81,96.82,24125.0
2014-08-13 15:56:00,96.83,96.83,96.81,96.8232,37616.0
2014-08-13 15:57:00,96.82,96.84,96.82,96.8305,31078.0
2014-08-13 15:58:00,96.8327,96.85,96.8327,96.84,23365.0
2014-08-13 15:59:00,96.84,96.85,96.83,96.83,29787.0
2014-08-13 16:00:00,96.83,96.84,96.78,96.79,67562.0
2014-08-13 16:01:00,96.79,96.82,96.78,96.8,20402.0
2014-08-13 16:02:00,96.8029,96.82,96.79,96.8,27213.0
2014-08-13 16:03:00,96.801,96.81,96.77,96.78,45264.0
2014-08-13 16:04:00,96.78,96.79,96.76,96.76,86032.0
2014-08-13 16:05:00,96.77,96.78,96.76,96.78,16821.0
2014-08-13 16:06:00,96.78,96.79,96.76,96.76,43185.0
2014-08-13 16:07:00,96.76,96.7901,96.76,96.77,48559.0
2014-08-13 16:08:00,96.76,96.77,96.66,96.7,155523.0
2014-08-13 16:09:00,96.71,96.719,96.68,96.691,34689.0
2014-08-13 16:10:00,96.6999,96.715,96.67,96.6827,42802.0
2014-08-13 16:11:00,96.6819,96.71,96.66,96.71,61505.0
2014-08-13 16:12:00,96.71,96.78,96.71,96.78,45179.0
2014-08-13 16:13:00,96.771,96.775,96.717,96.73,37806.0
2014-08-13 16:14:00,96.74,96.79,96.73,96.79,26252.0
2014-08-13 16:15:00,96.785,96.8,96.77,96.77,35852.0
2014-08-13 16:16:00,96.77,96.78,96.75,96.75,26422.0
2014-08-13 16:17:00,96.7527,96.755,96.72,96.73,29483.0
2014-08-13 16:18:00,96.7343,96.77,96.72,96.764,19381.0
2014-08-13 16:19:00,96.76,96.78,96.76,96.7773,39074.0
2014-08-13 16:20:00,96.78,96.81,96.78,96.7801,50058.0
2014-08-13 16:21:00,96.782,96.782,96.72,96.76,44186.0
2014-08-13 16:22:00,96.765,96.765,96.71,96.731,29254.0
2014-08-13 16:23:00,96.731,96.78,96.73,96.7795,9348.0
2014-08-13 16:24:00,96.7757,96.81,96.77,96.8001,48969.0
2014-08-13 16:25:00,96.8,96.84,96.79,96.826,51188.0
2014-08-13 16:26:00,96.82,96.83,96.81,96.82,32556.0
2014-08-13 16:27:00,96.8199,96.8199,96.75,96.754,39567.0
2014-08-13 16:28:00,96.7599,96.81,96.755,96.794,46550.0
2014-08-13 16:29:00,96.7968,96.8,96.78,96.79,23935.0
2014-08-13 16:30:00,96.798,96.825,96.79,96.81,28659.0
2014-08-13 16:31:00,96.81,96.81,96.78,96.78,30494.0
2014-08-13 16:32:00,96.7899,96.82,96.78,96.799,34275.0
2014-08-13 16:33:00,96.79,96.81,96.79,96.79,13625.0
2014-08-13 16:34:00,96.7957,96.81,96.79,96.7999,23156.0
2014-08-13 16:35:00,96.8,96.8066,96.7934,96.805,5949.0
2014-08-13 16:36:00,96.8,96.809,96.79,96.8,11981.0
2014-08-13 16:37:00,96.79,96.801,96.78,96.79,31521.0
2014-08-13 16:38:00,96.79,96.7901,96.765,96.78,27021.0
2014-08-13 16:39:00,96.78,96.781,96.76,96.7727,13150.0
2014-08-13 16:40:00,96.775,96.78,96.75,96.76,28165.0
2014-08-13 16:41:00,96.76,96.76,96.75,96.75,4482.0
2014-08-13 16:42:00,96.75,96.76,96.72,96.72,30453.0
2014-08-13 16:43:00,96.725,96.75,96.72,96.72,50177.0
2014-08-13 16:44:00,96.725,96.75,96.72,96.7401,16576.0
2014-08-13 16:45:00,96.74,96.77,96.73,96.76,31404.0
2014-08-13 16:46:00,96.76,96.78,96.76,96.78,6833.0
2014-08-13 16:47:00,96.78,96.83,96.77,96.83,77389.0
2014-08-13 16:48:00,96.82,96.85,96.77,96.7843,100343.0
2014-08-13 16:49:00,96.785,96.79,96.759,96.79,25120.0
2014-08-13 16:50:00,96.7956,96.82,96.79,96.815,41333.0
2014-08-13 16:51:00,96.81,96.83,96.805,96.8227,37157.0
2014-08-13 16:52:00,96.8267,96.85,96.82,96.845,49201.0
2014-08-13 16:53:00,96.8457,96.85,96.811,96.83,31529.0
2014-08-13 16:54:00,96.821,96.85,96.821,96.8401,19913.0
2014-08-13 16:55:00,96.84,96.8499,96.8,96.81,29591.0
2014-08-13 16:56:00,96.805,96.82,96.8,96.82,10563.0
2014-08-13 16:57:00,96.8101,96.815,96.79,96.79,18757.0
2014-08-13 16:58:00,96.8,96.82,96.79,96.81,26240.0
2014-08-13 16:59:00,96.819,96.82,96.8,96.81,12830.0
2014-08-13 17:00:00,96.81,96.83,96.81,96.82,18406.0
2014-08-13 17:01:00,96.8201,96.84,96.8132,96.825,33909.0
2014-08-13 17:02:00,96.83,96.8499,96.83,96.8432,5156.0
2014-08-13 17:03:00,96.8494,96.85,96.84,96.84,10297.0
2014-08-13 17:04:00,96.8468,96.85,96.84,96.8456,15649.0
2014-08-13 17:05:00,96.8401,96.85,96.84,96.85,30069.0
2014-08-13 17:06:00,96.8427,96.87,96.84,96.8501,56570.0
2014-08-13 17:07:00,96.8599,96.87,96.85,96.851,40542.0
2014-08-13 17:08:00,96.86,96.86,96.85,96.86,33101.0
2014-08-13 17:09:00,96.85,96.86,96.84,96.847,36615.0
2014-08-13 17:10:00,96.84,96.84,96.76,96.79,84061.0
2014-08-13 17:11:00,96.7899,96.83,96.785,96.82,25775.0
2014-08-13 17:12:00,96.8201,96.83,96.8101,96.83,13396.0
2014-08-13 17:13:00,96.82,96.85,96.81,96.84,24380.0
2014-08-13 17:14:00,96.8456,96.9,96.83,96.9,73216.0
2014-08-13 17:15:00,96.8974,96.9,96.85,96.85,56391.0
2014-08-13 17:16:00,96.8457,96.8873,96.8401,96.8833,20580.0
2014-08-13 17:17:00,96.887,96.91,96.87,96.9,58514.0
2014-08-13 17:18:00,96.9,96.9,96.83,96.85,32777.0
2014-08-13 17:19:00,96.85,96.87,96.83,96.83,29288.0
2014-08-13 17:20:00,96.83,96.8301,96.78,96.79,65496.0
2014-08-13 17:21:00,96.8,96.83,96.78,96.81,19763.0
2014-08-13 17:22:00,96.818,96.84,96.811,96.834,13767.0
2014-08-13 17:23:00,96.8332,96.8332,96.81,96.83,13501.0
2014-08-13 17:24:00,96.83,96.86,96.8243,96.8599,30230.0
2014-08-13 17:25:00,96.86,96.86,96.805,96.83,62858.0
2014-08-13 17:26:00,96.83,96.86,96.83,96.84,26520.0
2014-08-13 17:27:00,96.835,96.87,96.83,96.86,18183.0
2014-08-13 17:28:00,96.86,96.87,96.86,96.8643,7496.0
2014-08-13 17:29:00,96.8655,96.87,96.86,96.86,19128.0
2014-08-13 17:30:00,96.861,96.87,96.84,96.8499,36394.0
2014-08-13 17:31:00,96.84,96.89,96.84,96.8737,23924.0
2014-08-13 17:32:00,96.876,96.88,96.86,96.8744,17000.0
2014-08-13 17:33:00,96.8705,96.89,96.87,96.89,27523.0
2014-08-13 17:34:00,96.895,96.91,96.89,96.9,52615.0
2014-08-13 17:35:00,96.9,96.91,96.88,96.8801,33076.0
2014-08-13 17:36:00,96.89,96.925,96.88,96.91,41753.0
2014-08-13 17:37:00,96.913,96.92,96.89,96.91,38104.0
2014-08-13 17:38:00,96.91,96.93,96.9,96.921,30643.0
2014-08-13 17:39:00,96.925,96.94,96.91,96.93,51572.0
2014-08-13 17:40:00,96.94,96.95,96.93,96.94,30347.0
2014-08-13 17:41:00,96.941,96.95,96.93,96.94,58493.0
2014-08-13 17:42:00,96.94,96.9457,96.92,96.935,57284.0
2014-08-13 17:43:00,96.9331,96.945,96.92,96.926,41708.0
2014-08-13 17:44:00,96.9273,96.94,96.92,96.936,27417.0
2014-08-13 17:45:00,96.93,96.94,96.93,96.93,38172.0
2014-08-13 17:46:00,96.935,96.95,96.93,96.95,35413.0
2014-08-13 17:47:00,96.949,96.96,96.936,96.9501,80203.0
2014-08-13 17:48:00,96.9532,96.97,96.95,96.97,55846.0
2014-08-13 17:49:00,96.97,96.99,96.97,96.98,56872.0
2014-08-13 17:50:00,96.989,97.02,96.98,97.02,351902.0
2014-08-13 17:51:00,97.019,97.04,97.0,97.04,146520.0
2014-08-13 17:52:00,97.035,97.04,97.02,97.025,71863.0
2014-08-13 17:53:00,97.025,97.05,97.02,97.04,45012.0
2014-08-13 17:54:00,97.045,97.05,97.04,97.04,39965.0
2014-08-13 17:55:00,97.0495,97.08,97.04,97.0701,74156.0
2014-08-13 17:56:00,97.075,97.08,97.07,97.07,48581.0
2014-08-13 17:57:00,97.0701,97.08,97.07,97.07,40788.0
2014-08-13 17:58:00,97.07,97.08,97.07,97.08,22104.0
2014-08-13 17:59:00,97.071,97.08,97.07,97.0701,69010.0
2014-08-13 18:00:00,97.075,97.08,97.07,97.08,51694.0
2014-08-13 18:01:00,97.07,97.08,97.07,97.075,46050.0
2014-08-13 18:02:00,97.08,97.08,97.07,97.075,118499.0
2014-08-13 18:03:00,97.08,97.09,97.07,97.09,138718.0
2014-08-13 18:04:00,97.09,97.1,97.08,97.09,75629.0
2014-08-13 18:05:00,97.0901,97.1,97.0101,97.05,208179.0
2014-08-13 18:06:00,97.05,97.07,97.05,97.0699,26671.0
2014-08-13 18:07:00,97.0643,97.07,97.02,97.03,55692.0
2014-08-13 18:08:00,97.03,97.04,96.96,96.96,108998.0
2014-08-13 18:09:00,96.9699,97.01,96.9,96.901,85482.0
2014-08-13 18:10:00,96.901,96.93,96.87,96.93,87208.0
2014-08-13 18:11:00,96.93,96.95,96.86,96.89,89072.0
2014-08-13 18:12:00,96.8999,96.94,96.89,96.9004,68543.0
2014-08-13 18:13:00,96.91,96.95,96.9,96.9401,39878.0
2014-08-13 18:14:00,96.95,96.96,96.924,96.948,62186.0
2014-08-13 18:15:00,96.945,96.97,96.94,96.97,22004.0
2014-08-13 18:16:00,96.96,97.01,96.94,96.98,134821.0
2014-08-13 18:17:00,96.9827,97.01,96.98,97.01,22526.0
2014-08-13 18:18:00,97.0099,97.05,97.0,97.04,47398.0
2014-08-13 18:19:00,97.049,97.07,97.02,97.06,64436.0
2014-08-13 18:20:00,97.07,97.07,97.02,97.02,48639.0
2014-08-13 18:21:00,97.026,97.04,96.985,97.001,45898.0
2014-08-13 18:22:00,97.001,97.02,96.9985,97.01,27085.0
2014-08-13 18:23:00,97.01,97.09,97.005,97.09,84634.0
2014-08-13 18:24:00,97.085,97.1,97.07,97.1,91647.0
2014-08-13 18:25:00,97.095,97.1,97.07,97.08,52033.0
2014-08-13 18:26:00,97.0701,97.085,97.06,97.08,36733.0
2014-08-13 18:27:00,97.09,97.1,97.08,97.0962,34300.0
2014-08-13 18:28:00,97.0999,97.11,97.08,97.1099,75083.0
2014-08-13 18:29:00,97.1,97.11,97.1,97.1,68754.0
2014-08-13 18:30:00,97.1,97.1,97.02,97.06,77819.0
2014-08-13 18:31:00,97.06,97.07,97.0,97.0001,63450.0
2014-08-13 18:32:00,97.005,97.03,97.005,97.01,22043.0
2014-08-13 18:33:00,97.01,97.0379,96.97,97.01,42381.0
2014-08-13 18:34:00,97.01,97.03,96.99,96.9901,21718.0
2014-08-13 18:35:00,96.991,97.03,96.991,97.01,19433.0
2014-08-13 18:36:00,97.0127,97.03,97.01,97.029,10726.0
2014-08-13 18:37:00,97.0274,97.07,97.0274,97.07,19340.0
2014-08-13 18:38:00,97.0799,97.11,97.0627,97.1,72055.0
2014-08-13 18:39:00,97.0999,97.1,97.08,97.0832,23625.0
2014-08-13 18:40:00,97.09,97.09,97.07,97.07,44220.0
2014-08-13 18:41:00,97.071,97.08,97.07,97.07,28290.0
2014-08-13 18:42:00,97.07,97.08,97.04,97.06,36582.0
2014-08-13 18:43:00,97.061,97.07,97.06,97.06,29334.0
2014-08-13 18:44:00,97.0601,97.08,97.06,97.0799,39634.0
2014-08-13 18:45:00,97.07,97.0799,97.06,97.07,19791.0
2014-08-13 18:46:00,97.07,97.08,97.0601,97.075,28970.0
2014-08-13 18:47:00,97.07,97.085,97.07,97.075,77305.0
2014-08-13 18:48:00,97.08,97.08,97.06,97.06,17922.0
2014-08-13 18:49:00,97.06,97.07,97.0401,97.05,42736.0
2014-08-13 18:50:00,97.055,97.06,97.05,97.055,34846.0
2014-08-13 18:51:00,97.05,97.06,96.99,96.991,50085.0
2014-08-13 18:52:00,96.99,97.0,96.95,96.95,60629.0
2014-08-13 18:53:00,96.9401,96.97,96.94,96.96,47074.0
2014-08-13 18:54:00,96.965,96.9832,96.96,96.9832,10572.0
2014-08-13 18:55:00,96.985,97.03,96.98,97.02,64977.0
2014-08-13 18:56:00,97.02,97.03,97.0,97.0099,28912.0
2014-08-13 18:57:00,97.0,97.05,97.0,97.045,34106.0
2014-08-13 18:58:00,97.0457,97.05,97.04,97.0499,19561.0
2014-08-13 18:59:00,97.04,97.07,97.04,97.044,40016.0
2014-08-13 19:00:00,97.0473,97.08,97.045,97.066,40014.0
2014-08-13 19:01:00,97.061,97.07,97.06,97.065,17669.0
2014-08-13 19:02:00,97.06,97.07,97.0,97.0039,61755.0
2014-08-13 19:03:00,97.0,97.03,96.98,97.0238,42613.0
2014-08-13 19:04:00,97.02,97.06,96.985,96.985,73530.0
2014-08-13 19:05:00,96.99,97.02,96.98,97.0,48326.0
2014-08-13 19:06:00,97.0,97.01,96.97,96.99,39216.0
2014-08-13 19:07:00,96.985,97.01,96.98,97.01,35919.0
2014-08-13 19:08:00,97.0002,97.01,96.98,96.98,23855.0
2014-08-13 19:09:00,96.9868,97.03,96.9822,97.0201,31604.0
2014-08-13 19:10:00,97.025,97.03,97.0,97.01,52455.0
2014-08-13 19:11:00,97.01,97.0272,97.0,97.0032,27909.0
2014-08-13 19:12:00,97.0074,97.01,96.96,96.9901,45070.0
2014-08-13 19:13:00,96.995,97.01,96.98,97.0,38820.0
2014-08-13 19:14:00,97.0,97.0,96.98,96.9901,45749.0
2014-08-13 19:15:00,96.991,97.01,96.98,96.9928,77603.0
2014-08-13 19:16:00,97.0,97.06,97.0,97.05,73006.0
2014-08-13 19:17:00,97.05,97.05,97.01,97.0201,42122.0
2014-08-13 19:18:00,97.025,97.03,96.9927,97.0,85113.0
2014-08-13 19:19:00,97.0,97.01,96.99,96.991,40790.0
2014-08-13 19:20:00,97.0,97.01,96.99,97.0,72531.0
2014-08-13 19:21:00,97.0,97.03,96.99,97.03,82173.0
2014-08-13 19:22:00,97.02,97.06,97.02,97.05,71336.0
2014-08-13 19:23:00,97.04,97.065,97.03,97.065,30515.0
2014-08-13 19:24:00,97.0645,97.11,97.06,97.101,143554.0
2014-08-13 19:25:00,97.1,97.125,97.1,97.119,144334.0
2014-08-13 19:26:00,97.12,97.135,97.11,97.135,77837.0
2014-08-13 19:27:00,97.14,97.18,97.13,97.1667,268636.0
2014-08-13 19:28:00,97.17,97.19,97.16,97.175,101794.0
2014-08-13 19:29:00,97.1774,97.18,97.15,97.17,39599.0
2014-08-13 19:30:00,97.18,97.18,97.152,97.169,83041.0
2014-08-13 19:31:00,97.1699,97.17,97.11,97.1674,95315.0
2014-08-13 19:32:00,97.1699,97.17,97.16,97.165,16696.0
2014-08-13 19:33:00,97.17,97.17,97.15,97.16,76405.0
2014-08-13 19:34:00,97.1643,97.19,97.16,97.18,70817.0
2014-08-13 19:35:00,97.187,97.2,97.18,97.19,91764.0
2014-08-13 19:36:00,97.1801,97.2,97.18,97.2,66083.0
2014-08-13 19:37:00,97.2,97.2,97.15,97.15,79049.0
2014-08-13 19:38:00,97.1523,97.16,97.15,97.159,28089.0
2014-08-13 19:39:00,97.1526,97.19,97.15,97.19,42056.0
2014-08-13 19:40:00,97.19,97.19,97.16,97.1732,59835.0
2014-08-13 19:41:00,97.1705,97.18,97.16,97.175,34371.0
2014-08-13 19:42:00,97.175,97.175,97.14,97.15,77373.0
2014-08-13 19:43:00,97.1432,97.17,97.1399,97.15,101960.0
2014-08-13 19:44:00,97.141,97.16,97.13,97.1474,85966.0
2014-08-13 19:45:00,97.14,97.16,97.14,97.155,59068.0
2014-08-13 19:46:00,97.1556,97.17,97.13,97.14,96753.0
2014-08-13 19:47:00,97.14,97.16,97.12,97.1343,113741.0
2014-08-13 19:48:00,97.14,97.14,97.12,97.13,43580.0
2014-08-13 19:49:00,97.1301,97.14,97.06,97.06,192515.0
2014-08-13 19:50:00,97.065,97.16,97.06,97.13,172661.0
2014-08-13 19:51:00,97.14,97.16,97.11,97.14,183392.0
2014-08-13 19:52:00,97.15,97.16,97.13,97.16,115972.0
2014-08-13 19:53:00,97.16,97.17,97.14,97.155,172745.0
2014-08-13 19:54:00,97.159,97.18,97.15,97.1799,160416.0
2014-08-13 19:55:00,97.18,97.18,97.15,97.16,228503.0
2014-08-13 19:56:00,97.16,97.16,97.145,97.155,234297.0
2014-08-13 19:57:00,97.1525,97.16,97.12,97.13,255444.0
2014-08-13 19:58:00,97.14,97.15,97.13,97.14,230032.0
2014-08-13 19:59:00,97.135,97.16,97.11,97.16,307323.0
2014-08-13 20:00:00,97.16,97.24,97.16,97.24,1575291.0
