timestamp,open,high,low,close,volume
2014-08-13 14:20:00,16.17,16.18,16.17,16.17,15743.0
2014-08-13 14:21:00,16.1731,16.19,16.1731,16.19,16844.0
2014-08-13 14:22:00,16.189,16.2,16.18,16.2,29060.0
2014-08-13 14:23:00,16.2,16.2,16.19,16.1999,10107.0
2014-08-13 14:24:00,16.1999,16.1999,16.18,16.19,25780.0
2014-08-13 14:25:00,16.19,16.2,16.18,16.1857,9671.0
2014-08-13 14:26:00,16.19,16.2,16.18,16.19,8685.0
2014-08-13 14:27:00,16.2,16.2,16.18,16.185,14653.0
2014-08-13 14:28:00,16.1838,16.19,16.18,16.185,16419.0
2014-08-13 14:29:00,16.1899,16.19,16.17,16.17,37381.0
2014-08-13 14:30:00,16.175,16.18,16.17,16.17,35634.0
2014-08-13 14:31:00,16.17,16.18,16.17,16.17,14014.0
2014-08-13 14:32:00,16.17,16.17,16.14,16.15,124157.0
2014-08-13 14:33:00,16.14,16.16,16.14,16.15,34456.0
2014-08-13 14:34:00,16.15,16.16,16.14,16.15,69442.0
2014-08-13 14:35:00,16.15,16.155,16.14,16.145,40325.0
2014-08-13 14:36:00,16.1443,16.15,16.14,16.145,17214.0
2014-08-13 14:37:00,16.15,16.15,16.14,16.145,11776.0
2014-08-13 14:38:00,16.14,16.16,16.14,16.15,57747.0
2014-08-13 14:39:00,16.14,16.17,16.14,16.1628,52000.0
2014-08-13 14:40:00,16.17,16.19,16.17,16.18,27524.0
2014-08-13 14:41:00,16.18,16.195,16.175,16.185,47778.0
2014-08-13 14:42:00,16.1814,16.19,16.18,16.19,3900.0
2014-08-13 14:43:00,16.1868,16.2,16.18,16.19,26438.0
2014-08-13 14:44:00,16.191,16.1925,16.17,16.17,26951.0
2014-08-13 14:45:00,16.17,16.18,16.17,16.175,6947.0
2014-08-13 14:46:00,16.175,16.18,16.1701,16.1701,3467.0
2014-08-13 14:47:00,16.17,16.17,16.15,16.15,49656.0
2014-08-13 14:48:00,16.15,16.16,16.15,16.159,11132.0
2014-08-13 14:49:00,16.16,16.16,16.15,16.1519,26388.0
2014-08-13 14:50:00,16.1531,16.155,16.15,16.15,2200.0
2014-08-13 14:51:00,16.1524,16.16,16.15,16.151,18008.0
2014-08-13 14:52:00,16.16,16.16,16.15,16.16,19249.0
2014-08-13 14:53:00,16.15,16.155,16.14,16.14,62214.0
2014-08-13 14:54:00,16.14,16.15,16.14,16.15,9501.0
2014-08-13 14:55:00,16.145,16.155,16.14,16.14,74931.0
2014-08-13 14:56:00,16.14,16.1472,16.14,16.1401,7774.0
2014-08-13 14:57:00,16.14,16.145,16.14,16.14,5535.0
2014-08-13 14:58:00,16.145,16.15,16.1322,16.15,85710.0
2014-08-13 14:59:00,16.15,16.16,16.15,16.15,57618.0
2014-08-13 15:00:00,16.155,16.16,16.141,16.15,52833.0
2014-08-13 15:01:00,16.15,16.155,16.15,16.15,26672.0
2014-08-13 15:02:00,16.155,16.16,16.15,16.16,28886.0
2014-08-13 15:03:00,16.16,16.19,16.155,16.176,203147.0
2014-08-13 15:04:00,16.17,16.18,16.16,16.16,23766.0
2014-08-13 15:05:00,16.16,16.16,16.145,16.15,83512.0
2014-08-13 15:06:00,16.15,16.16,16.15,16.16,40767.0
2014-08-13 15:07:00,16.16,16.17,16.15,16.16,49065.0
2014-08-13 15:08:00,16.16,16.17,16.1501,16.17,14361.0
2014-08-13 15:09:00,16.17,16.18,16.165,16.18,21854.0
2014-08-13 15:10:00,16.18,16.19,16.17,16.19,172497.0
2014-08-13 15:11:00,16.19,16.19,16.18,16.1831,4720.0
2014-08-13 15:12:00,16.1801,16.2,16.1801,16.191,24234.0
2014-08-13 15:13:00,16.2,16.21,16.19,16.2,47202.0
2014-08-13 15:14:00,16.2021,16.21,16.195,16.2,48775.0
2014-08-13 15:15:00,16.194,16.2,16.194,16.2,3000.0
2014-08-13 15:16:00,16.2,16.2,16.191,16.1943,4659.0
2014-08-13 15:17:00,16.195,16.21,16.19,16.19,65650.0
2014-08-13 15:18:00,16.1901,16.2,16.19,16.2,19712.0
2014-08-13 15:19:00,16.2,16.21,16.1919,16.205,35120.0
2014-08-13 15:20:00,16.2049,16.215,16.2,16.215,29112.0
2014-08-13 15:21:00,16.215,16.22,16.21,16.213,15345.0
2014-08-13 15:22:00,16.2176,16.23,16.21,16.23,38419.0
2014-08-13 15:23:00,16.2265,16.24,16.2201,16.2334,19756.0
2014-08-13 15:24:00,16.2319,16.24,16.23,16.2324,9632.0
2014-08-13 15:25:00,16.235,16.24,16.23,16.2324,9831.0
2014-08-13 15:26:00,16.2301,16.24,16.23,16.23,14041.0
2014-08-13 15:27:00,16.24,16.24,16.2311,16.24,4403.0
2014-08-13 15:28:00,16.235,16.24,16.23,16.235,5936.0
2014-08-13 15:29:00,16.23,16.24,16.23,16.2368,8760.0
2014-08-13 15:30:00,16.23,16.23,16.215,16.215,54427.0
2014-08-13 15:31:00,16.2101,16.22,16.2,16.2,30101.0
2014-08-13 15:32:00,16.2,16.202,16.195,16.2,42721.0
2014-08-13 15:33:00,16.2,16.21,16.19,16.2,70020.0
2014-08-13 15:34:00,16.2,16.21,16.2,16.2,30679.0
2014-08-13 15:35:00,16.205,16.21,16.2,16.2,7400.0
2014-08-13 15:36:00,16.2021,16.215,16.2,16.2,62301.0
2014-08-13 15:37:00,16.2023,16.2023,16.1923,16.194,25105.0
2014-08-13 15:38:00,16.1966,16.2,16.1942,16.2,11864.0
2014-08-13 15:39:00,16.2,16.2,16.19,16.195,16052.0
2014-08-13 15:40:00,16.2,16.205,16.19,16.19,30613.0
2014-08-13 15:41:00,16.1901,16.2,16.1901,16.195,1750.0
2014-08-13 15:42:00,16.19,16.2,16.19,16.195,4735.0
2014-08-13 15:43:00,16.19,16.19,16.18,16.1801,37434.0
2014-08-13 15:44:00,16.18,16.19,16.18,16.19,19540.0
2014-08-13 15:45:00,16.2,16.2,16.195,16.195,600.0
2014-08-13 15:46:00,16.2,16.2,16.196,16.2,1111.0
2014-08-13 15:47:00,16.2,16.2,16.1901,16.2,3900.0
2014-08-13 15:48:00,16.2,16.2,16.1901,16.195,1309.0
2014-08-13 15:49:00,16.2,16.2,16.19,16.2,6075.0
2014-08-13 15:50:00,16.1999,16.2,16.195,16.2,2764.0
2014-08-13 15:51:00,16.2,16.21,16.1901,16.2,20520.0
2014-08-13 15:52:00,16.205,16.21,16.19,16.19,26899.0
2014-08-13 15:53:00,16.191,16.199,16.19,16.199,3450.0
2014-08-13 15:54:00,16.191,16.2,16.19,16.195,4300.0
2014-08-13 15:55:00,16.19,16.19,16.17,16.17,66377.0
2014-08-13 15:56:00,16.17,16.176,16.17,16.17,8122.0
2014-08-13 15:57:00,16.17,16.1768,16.17,16.1768,1800.0
2014-08-13 15:58:00,16.1723,16.175,16.17,16.1701,735.0
2014-08-13 15:59:00,16.18,16.18,16.17,16.17,3700.0
2014-08-13 16:00:00,16.17,16.18,16.17,16.17,9100.0
2014-08-13 16:01:00,16.175,16.18,16.1723,16.18,4864.0
2014-08-13 16:02:00,16.175,16.175,16.175,16.175,200.0
2014-08-13 16:03:00,16.18,16.18,16.1732,16.1732,1825.0
2014-08-13 16:04:00,16.18,16.19,16.1701,16.1701,29060.0
2014-08-13 16:05:00,16.175,16.18,16.175,16.18,3300.0
2014-08-13 16:06:00,16.18,16.19,16.18,16.18,8239.0
2014-08-13 16:07:00,16.1823,16.1899,16.1823,16.1872,4350.0
2014-08-13 16:08:00,16.18,16.185,16.1701,16.175,32677.0
2014-08-13 16:09:00,16.175,16.175,16.17,16.17,4500.0
2014-08-13 16:10:00,16.1737,16.1737,16.1737,16.1737,500.0
2014-08-13 16:11:00,16.1726,16.18,16.1726,16.18,1300.0
2014-08-13 16:12:00,16.18,16.19,16.175,16.19,7773.0
2014-08-13 16:13:00,16.1801,16.19,16.18,16.185,5212.0
2014-08-13 16:14:00,16.19,16.19,16.17,16.17,40821.0
2014-08-13 16:15:00,16.17,16.1743,16.16,16.16,12611.0
2014-08-13 16:16:00,16.16,16.17,16.16,16.1601,4800.0
2014-08-13 16:17:00,16.1691,16.17,16.16,16.16,10951.0
2014-08-13 16:18:00,16.16,16.17,16.16,16.165,1300.0
2014-08-13 16:19:00,16.16,16.169,16.16,16.165,6200.0
2014-08-13 16:20:00,16.16,16.165,16.16,16.16,3850.0
2014-08-13 16:21:00,16.16,16.17,16.16,16.165,13153.0
2014-08-13 16:22:00,16.17,16.17,16.1633,16.1677,45953.0
2014-08-13 16:23:00,16.17,16.17,16.165,16.17,13000.0
2014-08-13 16:24:00,16.17,16.17,16.161,16.161,1382.0
2014-08-13 16:25:00,16.164,16.17,16.16,16.1633,6220.0
2014-08-13 16:26:00,16.17,16.17,16.1635,16.17,1801.0
2014-08-13 16:27:00,16.17,16.17,16.1638,16.17,800.0
2014-08-13 16:28:00,16.17,16.175,16.1601,16.17,28167.0
2014-08-13 16:29:00,16.1752,16.18,16.174,16.1799,2250.0
2014-08-13 16:30:00,16.18,16.18,16.175,16.175,15312.0
2014-08-13 16:31:00,16.18,16.18,16.17,16.175,700.0
2014-08-13 16:32:00,16.17,16.19,16.17,16.185,11250.0
2014-08-13 16:33:00,16.19,16.19,16.18,16.18,5000.0
2014-08-13 16:34:00,16.18,16.2,16.18,16.19,26977.0
2014-08-13 16:35:00,16.186,16.186,16.18,16.18,1895.0
2014-08-13 16:36:00,16.1801,16.1801,16.18,16.18,794.0
2014-08-13 16:37:00,16.18,16.19,16.18,16.1801,1600.0
2014-08-13 16:38:00,16.18,16.19,16.18,16.18,1700.0
2014-08-13 16:39:00,16.18,16.19,16.18,16.19,2786.0
2014-08-13 16:40:00,16.19,16.2,16.19,16.195,16585.0
2014-08-13 16:41:00,16.1923,16.195,16.18,16.19,27492.0
2014-08-13 16:42:00,16.19,16.19,16.18,16.18,3600.0
2014-08-13 16:43:00,16.185,16.186,16.18,16.18,1721.0
2014-08-13 16:44:00,16.185,16.19,16.18,16.19,7543.0
2014-08-13 16:45:00,16.185,16.185,16.18,16.185,4200.0
2014-08-13 16:46:00,16.185,16.2,16.185,16.195,18048.0
2014-08-13 16:47:00,16.1931,16.2,16.19,16.19,1800.0
2014-08-13 16:48:00,16.2,16.2,16.19,16.19,10110.0
2014-08-13 16:49:00,16.1923,16.2,16.19,16.1975,4085.0
2014-08-13 16:50:00,16.1937,16.2,16.19,16.2,10962.0
2014-08-13 16:51:00,16.2,16.2,16.19,16.19,1200.0
2014-08-13 16:52:00,16.2,16.2,16.19,16.19,800.0
2014-08-13 16:53:00,16.1909,16.2,16.19,16.19,23381.0
2014-08-13 16:54:00,16.19,16.19,16.18,16.18,39747.0
2014-08-13 16:55:00,16.18,16.185,16.18,16.18,4024.0
2014-08-13 16:56:00,16.1801,16.1801,16.17,16.17,32775.0
2014-08-13 16:57:00,16.175,16.1775,16.17,16.17,5800.0
2014-08-13 16:58:00,16.17,16.1757,16.17,16.175,8291.0
2014-08-13 16:59:00,16.1757,16.18,16.17,16.17,4500.0
2014-08-13 17:00:00,16.17,16.19,16.17,16.184,15898.0
2014-08-13 17:01:00,16.19,16.2,16.185,16.2,13036.0
2014-08-13 17:02:00,16.195,16.2,16.19,16.19,5887.0
2014-08-13 17:03:00,16.2,16.2,16.19,16.195,10100.0
2014-08-13 17:04:00,16.19,16.195,16.19,16.19,1000.0
2014-08-13 17:05:00,16.195,16.195,16.19,16.195,700.0
2014-08-13 17:06:00,16.195,16.2,16.192,16.2,4362.0
2014-08-13 17:07:00,16.195,16.2,16.19,16.2,2100.0
2014-08-13 17:08:00,16.191,16.2,16.19,16.2,3999.0
2014-08-13 17:09:00,16.195,16.2,16.19,16.195,6661.0
2014-08-13 17:10:00,16.195,16.2,16.19,16.2,6601.0
2014-08-13 17:11:00,16.2,16.2,16.19,16.2,12273.0
2014-08-13 17:12:00,16.2,16.2,16.19,16.2,3200.0
2014-08-13 17:13:00,16.195,16.2,16.19,16.2,3296.0
2014-08-13 17:14:00,16.2,16.2,16.19,16.2,1752.0
2014-08-13 17:15:00,16.2,16.2,16.1925,16.2,18617.0
2014-08-13 17:16:00,16.2,16.2,16.19,16.1928,7279.0
2014-08-13 17:17:00,16.2,16.2,16.19,16.2,15913.0
2014-08-13 17:18:00,16.2,16.2,16.19,16.2,6842.0
2014-08-13 17:19:00,16.1931,16.2,16.19,16.2,93754.0
2014-08-13 17:20:00,16.2,16.2,16.18,16.19,117666.0
2014-08-13 17:21:00,16.19,16.19,16.181,16.19,439.0
2014-08-13 17:22:00,16.185,16.19,16.185,16.19,5103.0
2014-08-13 17:23:00,16.19,16.19,16.1823,16.19,2883.0
2014-08-13 17:24:00,16.19,16.2,16.19,16.2,21136.0
2014-08-13 17:25:00,16.2,16.2,16.19,16.2,11268.0
2014-08-13 17:26:00,16.2,16.2,16.1925,16.2,3789.0
2014-08-13 17:27:00,16.2,16.2,16.19,16.19,2421.0
2014-08-13 17:28:00,16.19,16.2,16.19,16.2,5118.0
2014-08-13 17:29:00,16.1968,16.2,16.19,16.2,6000.0
2014-08-13 17:30:00,16.195,16.2,16.19,16.2,4128.0
2014-08-13 17:31:00,16.2,16.2,16.19,16.2,7195.0
2014-08-13 17:32:00,16.198,16.2,16.19,16.2,3000.0
2014-08-13 17:33:00,16.2,16.2,16.19,16.2,9032.0
2014-08-13 17:34:00,16.1901,16.2,16.19,16.2,1700.0
2014-08-13 17:35:00,16.2,16.2,16.19,16.2,9900.0
2014-08-13 17:36:00,16.1924,16.21,16.1924,16.205,110842.0
2014-08-13 17:37:00,16.21,16.21,16.2,16.209,13135.0
2014-08-13 17:38:00,16.205,16.21,16.2,16.205,5260.0
2014-08-13 17:39:00,16.205,16.21,16.2,16.205,7250.0
2014-08-13 17:40:00,16.205,16.21,16.2,16.21,3458.0
2014-08-13 17:41:00,16.205,16.21,16.2001,16.21,8397.0
2014-08-13 17:42:00,16.21,16.21,16.2,16.21,7544.0
2014-08-13 17:43:00,16.21,16.21,16.205,16.21,1700.0
2014-08-13 17:44:00,16.21,16.22,16.21,16.22,23871.0
2014-08-13 17:45:00,16.22,16.24,16.22,16.24,48634.0
2014-08-13 17:46:00,16.24,16.24,16.23,16.24,7625.0
2014-08-13 17:47:00,16.24,16.24,16.23,16.24,6475.0
2014-08-13 17:48:00,16.24,16.24,16.23,16.24,15844.0
2014-08-13 17:49:00,16.24,16.25,16.24,16.25,9113.0
2014-08-13 17:50:00,16.25,16.25,16.24,16.25,14250.0
2014-08-13 17:51:00,16.25,16.25,16.24,16.25,14359.0
2014-08-13 17:52:00,16.25,16.25,16.2451,16.25,2866.0
2014-08-13 17:53:00,16.25,16.25,16.245,16.25,3700.0
2014-08-13 17:54:00,16.25,16.25,16.2422,16.25,3013.0
2014-08-13 17:55:00,16.25,16.26,16.25,16.26,56449.0
2014-08-13 17:56:00,16.26,16.27,16.255,16.27,70056.0
2014-08-13 17:57:00,16.27,16.27,16.2601,16.27,6530.0
2014-08-13 17:58:00,16.27,16.27,16.261,16.27,3200.0
2014-08-13 17:59:00,16.2697,16.27,16.265,16.27,1900.0
2014-08-13 18:00:00,16.27,16.27,16.265,16.27,19836.0
2014-08-13 18:01:00,16.27,16.27,16.2634,16.27,4819.0
2014-08-13 18:02:00,16.27,16.27,16.26,16.27,3368.0
2014-08-13 18:03:00,16.27,16.27,16.26,16.27,34343.0
2014-08-13 18:04:00,16.2699,16.28,16.2625,16.275,25629.0
2014-08-13 18:05:00,16.28,16.28,16.271,16.28,6000.0
2014-08-13 18:06:00,16.28,16.28,16.2732,16.28,5100.0
2014-08-13 18:07:00,16.28,16.28,16.27,16.275,5445.0
2014-08-13 18:08:00,16.275,16.28,16.26,16.26,60730.0
2014-08-13 18:09:00,16.26,16.265,16.2501,16.2599,66714.0
2014-08-13 18:10:00,16.2501,16.255,16.245,16.245,48215.0
2014-08-13 18:11:00,16.25,16.25,16.2429,16.245,3000.0
2014-08-13 18:12:00,16.25,16.25,16.24,16.25,2400.0
2014-08-13 18:13:00,16.25,16.25,16.24,16.25,37398.0
2014-08-13 18:14:00,16.25,16.25,16.243,16.25,1530.0
2014-08-13 18:15:00,16.245,16.25,16.24,16.24,29235.0
2014-08-13 18:16:00,16.24,16.25,16.235,16.235,43333.0
2014-08-13 18:17:00,16.24,16.24,16.23,16.24,15838.0
2014-08-13 18:18:00,16.24,16.24,16.235,16.24,1200.0
2014-08-13 18:19:00,16.24,16.25,16.235,16.2451,28284.0
2014-08-13 18:20:00,16.25,16.26,16.245,16.255,8944.0
2014-08-13 18:21:00,16.26,16.26,16.25,16.25,16629.0
2014-08-13 18:22:00,16.26,16.26,16.245,16.25,18724.0
2014-08-13 18:23:00,16.245,16.25,16.2426,16.25,2169.0
2014-08-13 18:24:00,16.25,16.26,16.245,16.26,14008.0
2014-08-13 18:25:00,16.26,16.26,16.255,16.255,2960.0
2014-08-13 18:26:00,16.26,16.26,16.26,16.26,1600.0
2014-08-13 18:27:00,16.257,16.2666,16.251,16.2666,11426.0
2014-08-13 18:28:00,16.265,16.27,16.26,16.27,3517.0
2014-08-13 18:29:00,16.27,16.27,16.26,16.27,4170.0
2014-08-13 18:30:00,16.265,16.265,16.25,16.2599,46886.0
2014-08-13 18:31:00,16.26,16.26,16.25,16.2515,3213.0
2014-08-13 18:32:00,16.25,16.26,16.25,16.255,8918.0
2014-08-13 18:33:00,16.26,16.26,16.25,16.26,1600.0
2014-08-13 18:34:00,16.26,16.26,16.25,16.2515,2238.0
2014-08-13 18:35:00,16.255,16.26,16.255,16.26,675.0
2014-08-13 18:36:00,16.26,16.26,16.25,16.26,2320.0
2014-08-13 18:37:00,16.26,16.27,16.255,16.26,12644.0
2014-08-13 18:38:00,16.27,16.27,16.26,16.27,2850.0
2014-08-13 18:39:00,16.27,16.27,16.26,16.2634,2100.0
2014-08-13 18:40:00,16.2699,16.27,16.25,16.26,59828.0
2014-08-13 18:41:00,16.26,16.26,16.255,16.26,2778.0
2014-08-13 18:42:00,16.26,16.26,16.25,16.255,3274.0
2014-08-13 18:43:00,16.2501,16.26,16.2501,16.255,600.0
2014-08-13 18:44:00,16.26,16.26,16.25,16.26,10800.0
2014-08-13 18:45:00,16.26,16.26,16.255,16.26,1700.0
2014-08-13 18:46:00,16.26,16.26,16.25,16.26,8181.0
2014-08-13 18:47:00,16.255,16.26,16.245,16.25,55953.0
2014-08-13 18:48:00,16.25,16.25,16.24,16.245,1400.0
2014-08-13 18:49:00,16.24,16.25,16.24,16.25,6873.0
2014-08-13 18:50:00,16.245,16.245,16.24,16.245,13996.0
2014-08-13 18:51:00,16.2449,16.2494,16.24,16.245,10322.0
2014-08-13 18:52:00,16.24,16.245,16.24,16.245,5025.0
2014-08-13 18:53:00,16.242,16.25,16.24,16.243,2050.0
2014-08-13 18:54:00,16.2475,16.25,16.2401,16.246,3100.0
2014-08-13 18:55:00,16.24,16.25,16.24,16.25,4159.0
2014-08-13 18:56:00,16.245,16.2477,16.24,16.2477,2400.0
2014-08-13 18:57:00,16.24,16.25,16.24,16.25,3024.0
2014-08-13 18:58:00,16.25,16.25,16.2401,16.25,10997.0
2014-08-13 18:59:00,16.25,16.25,16.235,16.239,40276.0
2014-08-13 19:00:00,16.235,16.25,16.23,16.245,27843.0
2014-08-13 19:01:00,16.25,16.25,16.245,16.245,1981.0
2014-08-13 19:02:00,16.25,16.25,16.23,16.24,22155.0
2014-08-13 19:03:00,16.2399,16.24,16.231,16.24,7239.0
2014-08-13 19:04:00,16.24,16.24,16.2379,16.24,13350.0
2014-08-13 19:05:00,16.24,16.25,16.24,16.2499,33819.0
2014-08-13 19:06:00,16.24,16.24,16.23,16.23,12154.0
2014-08-13 19:07:00,16.2383,16.24,16.23,16.24,7969.0
2014-08-13 19:08:00,16.235,16.24,16.23,16.235,10481.0
2014-08-13 19:09:00,16.235,16.25,16.23,16.2449,19413.0
2014-08-13 19:10:00,16.25,16.25,16.24,16.245,17172.0
2014-08-13 19:11:00,16.24,16.25,16.24,16.242,2100.0
2014-08-13 19:12:00,16.25,16.25,16.2322,16.24,38368.0
2014-08-13 19:13:00,16.24,16.245,16.23,16.24,14669.0
2014-08-13 19:14:00,16.25,16.25,16.24,16.25,3128.0
2014-08-13 19:15:00,16.245,16.25,16.24,16.25,13177.0
2014-08-13 19:16:00,16.25,16.25,16.24,16.25,5083.0
2014-08-13 19:17:00,16.245,16.25,16.24,16.245,16810.0
2014-08-13 19:18:00,16.245,16.25,16.24,16.245,6904.0
2014-08-13 19:19:00,16.245,16.25,16.24,16.24,4247.0
2014-08-13 19:20:00,16.245,16.25,16.24,16.2433,9718.0
2014-08-13 19:21:00,16.245,16.25,16.24,16.24,8044.0
2014-08-13 19:22:00,16.24,16.25,16.24,16.25,12948.0
2014-08-13 19:23:00,16.25,16.25,16.24,16.24,1400.0
2014-08-13 19:24:00,16.25,16.25,16.245,16.245,4338.0
2014-08-13 19:25:00,16.25,16.25,16.24,16.25,2993.0
2014-08-13 19:26:00,16.25,16.25,16.24,16.245,7263.0
2014-08-13 19:27:00,16.25,16.25,16.24,16.245,18716.0
2014-08-13 19:28:00,16.245,16.25,16.23,16.23,79840.0
2014-08-13 19:29:00,16.24,16.24,16.235,16.235,1100.0
2014-08-13 19:30:00,16.235,16.24,16.23,16.24,16294.0
2014-08-13 19:31:00,16.235,16.24,16.23,16.235,9374.0
2014-08-13 19:32:00,16.235,16.24,16.23,16.24,4967.0
2014-08-13 19:33:00,16.23,16.24,16.23,16.235,10133.0
2014-08-13 19:34:00,16.23,16.24,16.23,16.24,7317.0
2014-08-13 19:35:00,16.24,16.24,16.23,16.239,6998.0
2014-08-13 19:36:00,16.23,16.24,16.23,16.235,11007.0
2014-08-13 19:37:00,16.24,16.24,16.23,16.24,11605.0
2014-08-13 19:38:00,16.24,16.24,16.23,16.2399,5784.0
2014-08-13 19:39:00,16.24,16.25,16.23,16.25,48168.0
2014-08-13 19:40:00,16.248,16.25,16.245,16.25,15801.0
2014-08-13 19:41:00,16.25,16.25,16.24,16.249,7724.0
2014-08-13 19:42:00,16.25,16.25,16.23,16.2336,59798.0
2014-08-13 19:43:00,16.23,16.24,16.23,16.24,31356.0
2014-08-13 19:44:00,16.235,16.24,16.23,16.239,31271.0
2014-08-13 19:45:00,16.235,16.25,16.23,16.25,83644.0
2014-08-13 19:46:00,16.24,16.26,16.24,16.255,44670.0
2014-08-13 19:47:00,16.26,16.26,16.25,16.25,23332.0
2014-08-13 19:48:00,16.25,16.26,16.24,16.24,74767.0
2014-08-13 19:49:00,16.24,16.25,16.24,16.24,6788.0
2014-08-13 19:50:00,16.24,16.25,16.24,16.25,32393.0
2014-08-13 19:51:00,16.25,16.26,16.245,16.255,32434.0
2014-08-13 19:52:00,16.26,16.26,16.25,16.255,12711.0
2014-08-13 19:53:00,16.2515,16.26,16.25,16.25,39522.0
2014-08-13 19:54:00,16.25,16.26,16.25,16.26,28653.0
2014-08-13 19:55:00,16.255,16.26,16.25,16.255,33656.0
2014-08-13 19:56:00,16.26,16.26,16.25,16.25,129490.0
2014-08-13 19:57:00,16.25,16.255,16.24,16.245,58039.0
2014-08-13 19:58:00,16.25,16.25,16.24,16.24,30878.0
2014-08-13 19:59:00,16.24,16.25,16.24,16.24,89876.0
2014-08-13 20:00:00,16.245,16.245,16.23,16.24,137536.0
