timestamp,open,high,low,close,volume
2014-08-12 18:22:00,16.1794,16.18,16.17,16.18,16108.0
2014-08-12 18:23:00,16.18,16.19,16.175,16.18,39400.0
2014-08-12 18:24:00,16.1755,16.185,16.1701,16.185,8203.0
2014-08-12 18:25:00,16.185,16.19,16.185,16.19,1963.0
2014-08-12 18:26:00,16.19,16.2,16.1801,16.2,35263.0
2014-08-12 18:27:00,16.2,16.22,16.195,16.2199,50830.0
2014-08-12 18:28:00,16.2136,16.23,16.21,16.21,70799.0
2014-08-12 18:29:00,16.212,16.215,16.19,16.205,14900.0
2014-08-12 18:30:00,16.19,16.21,16.18,16.2,46468.0
2014-08-12 18:31:00,16.205,16.209,16.19,16.195,23404.0
2014-08-12 18:32:00,16.195,16.2,16.19,16.19,8652.0
2014-08-12 18:33:00,16.19,16.195,16.19,16.195,2050.0
2014-08-12 18:34:00,16.2,16.205,16.1929,16.205,10792.0
2014-08-12 18:35:00,16.2,16.205,16.19,16.19,33941.0
2014-08-12 18:36:00,16.19,16.195,16.19,16.1901,1600.0
2014-08-12 18:37:00,16.2,16.2,16.2,16.2,16295.0
2014-08-12 18:38:00,16.2,16.205,16.195,16.205,23387.0
2014-08-12 18:39:00,16.205,16.21,16.2,16.21,14068.0
2014-08-12 18:40:00,16.2165,16.23,16.2101,16.23,29574.0
2014-08-12 18:41:00,16.23,16.23,16.2207,16.23,5100.0
2014-08-12 18:42:00,16.2231,16.23,16.21,16.21,32590.0
2014-08-12 18:43:00,16.215,16.2155,16.21,16.21,2915.0
2014-08-12 18:44:00,16.215,16.23,16.215,16.225,23367.0
2014-08-12 18:45:00,16.23,16.24,16.23,16.23,9522.0
2014-08-12 18:46:00,16.223,16.24,16.22,16.24,12509.0
2014-08-12 18:47:00,16.24,16.25,16.23,16.24,62599.0
2014-08-12 18:48:00,16.24,16.24,16.23,16.23,15000.0
2014-08-12 18:49:00,16.225,16.23,16.22,16.22,19106.0
2014-08-12 18:50:00,16.225,16.23,16.21,16.215,27459.0
2014-08-12 18:51:00,16.21,16.23,16.21,16.22,17694.0
2014-08-12 18:52:00,16.23,16.23,16.22,16.22,4080.0
2014-08-12 18:53:00,16.23,16.23,16.22,16.225,32878.0
2014-08-12 18:54:00,16.2251,16.23,16.21,16.215,29344.0
2014-08-12 18:55:00,16.2101,16.22,16.2101,16.215,1104.0
2014-08-12 18:56:00,16.215,16.22,16.21,16.215,1600.0
2014-08-12 18:57:00,16.21,16.22,16.21,16.215,4485.0
2014-08-12 18:58:00,16.215,16.22,16.215,16.215,5375.0
2014-08-12 18:59:00,16.215,16.22,16.212,16.215,2800.0
2014-08-12 19:00:00,16.215,16.22,16.21,16.215,39542.0
2014-08-12 19:01:00,16.215,16.22,16.21,16.21,9196.0
2014-08-12 19:02:00,16.21,16.21,16.19,16.195,77547.0
2014-08-12 19:03:00,16.2,16.2,16.19,16.1998,102807.0
2014-08-12 19:04:00,16.19,16.1953,16.18,16.18,36312.0
2014-08-12 19:05:00,16.18,16.1855,16.18,16.18,6835.0
2014-08-12 19:06:00,16.185,16.19,16.18,16.185,10150.0
2014-08-12 19:07:00,16.185,16.19,16.18,16.185,4833.0
2014-08-12 19:08:00,16.185,16.195,16.1801,16.195,26107.0
2014-08-12 19:09:00,16.2,16.2,16.1931,16.1931,13135.0
2014-08-12 19:10:00,16.2,16.21,16.195,16.21,15352.0
2014-08-12 19:11:00,16.21,16.22,16.21,16.215,21505.0
2014-08-12 19:12:00,16.215,16.22,16.21,16.215,5450.0
2014-08-12 19:13:00,16.2161,16.22,16.211,16.214,20300.0
2014-08-12 19:14:00,16.215,16.22,16.21,16.215,45130.0
2014-08-12 19:15:00,16.21,16.215,16.19,16.19,187901.0
2014-08-12 19:16:00,16.195,16.2,16.19,16.19,13600.0
2014-08-12 19:17:00,16.19,16.2,16.19,16.195,8700.0
2014-08-12 19:18:00,16.19,16.2,16.19,16.2,8469.0
2014-08-12 19:19:00,16.19,16.195,16.18,16.18,39737.0
2014-08-12 19:20:00,16.185,16.1899,16.18,16.18,4813.0
2014-08-12 19:21:00,16.18,16.19,16.18,16.19,61917.0
2014-08-12 19:22:00,16.1899,16.19,16.18,16.19,4000.0
2014-08-12 19:23:00,16.185,16.199,16.185,16.195,31123.0
2014-08-12 19:24:00,16.1925,16.2,16.19,16.1944,8652.0
2014-08-12 19:25:00,16.195,16.21,16.19,16.205,28186.0
2014-08-12 19:26:00,16.21,16.21,16.19,16.19,50070.0
2014-08-12 19:27:00,16.19,16.2,16.19,16.1999,20366.0
2014-08-12 19:28:00,16.19,16.2,16.19,16.19,4350.0
2014-08-12 19:29:00,16.19,16.2,16.19,16.1931,2800.0
2014-08-12 19:30:00,16.2,16.2,16.19,16.195,3827.0
2014-08-12 19:31:00,16.2,16.21,16.19,16.2001,38412.0
2014-08-12 19:32:00,16.205,16.21,16.2,16.21,22052.0
2014-08-12 19:33:00,16.205,16.2099,16.2,16.2,4150.0
2014-08-12 19:34:00,16.2,16.21,16.2,16.2,42959.0
2014-08-12 19:35:00,16.2,16.205,16.2,16.205,6041.0
2014-08-12 19:36:00,16.2,16.21,16.19,16.19,39174.0
2014-08-12 19:37:00,16.195,16.2,16.19,16.195,6531.0
2014-08-12 19:38:00,16.1935,16.22,16.19,16.22,45817.0
2014-08-12 19:39:00,16.22,16.22,16.215,16.22,11474.0
2014-08-12 19:40:00,16.215,16.215,16.2,16.21,54436.0
2014-08-12 19:41:00,16.21,16.23,16.21,16.225,35253.0
2014-08-12 19:42:00,16.2295,16.25,16.22,16.245,32208.0
2014-08-12 19:43:00,16.25,16.25,16.2415,16.25,18286.0
2014-08-12 19:44:00,16.25,16.26,16.245,16.245,108028.0
2014-08-12 19:45:00,16.24,16.25,16.22,16.23,103382.0
2014-08-12 19:46:00,16.23,16.245,16.22,16.23,132051.0
2014-08-12 19:47:00,16.23,16.25,16.23,16.245,2068413.0
2014-08-12 19:48:00,16.245,16.249,16.24,16.24,45683.0
2014-08-12 19:49:00,16.24,16.25,16.24,16.25,16522.0
2014-08-12 19:50:00,16.245,16.25,16.24,16.245,21013.0
2014-08-12 19:51:00,16.24,16.2499,16.24,16.24,32469.0
2014-08-12 19:52:00,16.24,16.25,16.24,16.24,32777.0
2014-08-12 19:53:00,16.24,16.25,16.23,16.235,94969.0
2014-08-12 19:54:00,16.23,16.24,16.23,16.23,74111.0
2014-08-12 19:55:00,16.23,16.235,16.22,16.225,38687.0
2014-08-12 19:56:00,16.22,16.23,16.22,16.225,54963.0
2014-08-12 19:57:00,16.22,16.23,16.22,16.225,29127.0
2014-08-12 19:58:00,16.225,16.23,16.22,16.22,78071.0
2014-08-12 19:59:00,16.22,16.23,16.21,16.21,156957.0
2014-08-12 20:00:00,16.215,16.22,16.17,16.175,1494297.0
