timestamp,open,high,low,close,volume
2014-08-12 16:13:00,96.1748,96.1999,96.17,96.1733,53642.0
2014-08-12 16:14:00,96.18,96.19,96.17,96.181,29016.0
2014-08-12 16:15:00,96.18,96.2,96.17,96.2,35390.0
2014-08-12 16:16:00,96.209,96.21,96.15,96.15,47050.0
2014-08-12 16:17:00,96.156,96.156,96.11,96.12,24596.0
2014-08-12 16:18:00,96.12,96.16,96.115,96.1344,24613.0
2014-08-12 16:19:00,96.13,96.14,96.11,96.1199,9457.0
2014-08-12 16:20:00,96.1165,96.13,96.06,96.07,59636.0
2014-08-12 16:21:00,96.07,96.07,96.0,96.01,79341.0
2014-08-12 16:22:00,96.015,96.055,96.001,96.02,60831.0
2014-08-12 16:23:00,96.0167,96.03,96.0,96.03,40028.0
2014-08-12 16:24:00,96.03,96.07,96.0,96.068,51406.0
2014-08-12 16:25:00,96.065,96.08,96.03,96.05,30919.0
2014-08-12 16:26:00,96.06,96.11,96.05,96.11,26477.0
2014-08-12 16:27:00,96.11,96.1201,96.06,96.06,28074.0
2014-08-12 16:28:00,96.06,96.07,96.05,96.06,20767.0
2014-08-12 16:29:00,96.06,96.08,96.05,96.075,20426.0
2014-08-12 16:30:00,96.07,96.0892,96.02,96.03,37102.0
2014-08-12 16:31:00,96.02,96.09,96.01,96.08,62449.0
2014-08-12 16:32:00,96.085,96.09,96.06,96.0899,33613.0
2014-08-12 16:33:00,96.07,96.095,96.06,96.0875,20527.0
2014-08-12 16:34:00,96.09,96.0905,96.07,96.07,23319.0
2014-08-12 16:35:00,96.076,96.09,96.07,96.08,11689.0
2014-08-12 16:36:00,96.08,96.17,96.07,96.169,71439.0
2014-08-12 16:37:00,96.16,96.19,96.11,96.14,69385.0
2014-08-12 16:38:00,96.1434,96.21,96.12,96.16,40826.0
2014-08-12 16:39:00,96.15,96.17,96.13,96.15,35022.0
2014-08-12 16:40:00,96.15,96.18,96.15,96.17,23986.0
2014-08-12 16:41:00,96.16,96.22,96.151,96.151,71572.0
2014-08-12 16:42:00,96.16,96.26,96.16,96.2499,44116.0
2014-08-12 16:43:00,96.25,96.3,96.25,96.29,78292.0
2014-08-12 16:44:00,96.2801,96.33,96.28,96.31,61895.0
2014-08-12 16:45:00,96.31,96.32,96.24,96.25,88289.0
2014-08-12 16:46:00,96.25,96.28,96.24,96.26,36574.0
2014-08-12 16:47:00,96.2593,96.265,96.24,96.26,29599.0
2014-08-12 16:48:00,96.26,96.275,96.22,96.228,34441.0
2014-08-12 16:49:00,96.229,96.25,96.2,96.238,27799.0
2014-08-12 16:50:00,96.23,96.24,96.22,96.22,18068.0
2014-08-12 16:51:00,96.23,96.23,96.18,96.19,33262.0
2014-08-12 16:52:00,96.18,96.19,96.16,96.17,25903.0
2014-08-12 16:53:00,96.18,96.2,96.17,96.17,21136.0
2014-08-12 16:54:00,96.17,96.17,96.115,96.115,25293.0
2014-08-12 16:55:00,96.11,96.11,96.08,96.11,28949.0
2014-08-12 16:56:00,96.1005,96.12,96.1,96.11,18272.0
2014-08-12 16:57:00,96.11,96.1682,96.1,96.143,40186.0
2014-08-12 16:58:00,96.15,96.15,96.11,96.11,45238.0
2014-08-12 16:59:00,96.1161,96.12,96.08,96.09,32379.0
2014-08-12 17:00:00,96.09,96.09,96.05,96.09,39287.0
2014-08-12 17:01:00,96.0897,96.11,96.08,96.0901,23587.0
2014-08-12 17:02:00,96.1,96.105,96.09,96.1,13967.0
2014-08-12 17:03:00,96.099,96.1,96.07,96.07,24915.0
2014-08-12 17:04:00,96.0799,96.0799,96.05,96.0774,37133.0
2014-08-12 17:05:00,96.078,96.09,96.07,96.0879,36716.0
2014-08-12 17:06:00,96.0879,96.09,96.06,96.0632,29117.0
2014-08-12 17:07:00,96.07,96.13,96.065,96.12,65125.0
2014-08-12 17:08:00,96.12,96.175,96.11,96.13,40809.0
2014-08-12 17:09:00,96.1201,96.15,96.1201,96.135,30956.0
2014-08-12 17:10:00,96.135,96.14,96.13,96.14,22346.0
2014-08-12 17:11:00,96.135,96.16,96.13,96.16,46446.0
2014-08-12 17:12:00,96.1577,96.17,96.15,96.16,30868.0
2014-08-12 17:13:00,96.15,96.16,96.13,96.135,38923.0
2014-08-12 17:14:00,96.13,96.13,96.08,96.11,38202.0
2014-08-12 17:15:00,96.11,96.11,96.07,96.0701,23981.0
2014-08-12 17:16:00,96.07,96.08,96.06,96.068,25584.0
2014-08-12 17:17:00,96.06,96.13,96.06,96.1,48897.0
2014-08-12 17:18:00,96.095,96.11,96.09,96.1,18398.0
2014-08-12 17:19:00,96.1,96.15,96.095,96.14,63771.0
2014-08-12 17:20:00,96.15,96.17,96.141,96.157,22592.0
2014-08-12 17:21:00,96.15,96.17,96.15,96.16,12552.0
2014-08-12 17:22:00,96.1601,96.18,96.16,96.17,27830.0
2014-08-12 17:23:00,96.18,96.18,96.16,96.16,24329.0
2014-08-12 17:24:00,96.1632,96.1699,96.135,96.14,33902.0
2014-08-12 17:25:00,96.13,96.1356,96.07,96.11,34977.0
2014-08-12 17:26:00,96.1171,96.17,96.1171,96.14,43558.0
2014-08-12 17:27:00,96.1383,96.17,96.1383,96.1668,15332.0
2014-08-12 17:28:00,96.17,96.19,96.16,96.17,71102.0
2014-08-12 17:29:00,96.1799,96.21,96.13,96.2,55599.0
2014-08-12 17:30:00,96.195,96.226,96.19,96.205,71047.0
2014-08-12 17:31:00,96.2035,96.219,96.17,96.17,41520.0
2014-08-12 17:32:00,96.18,96.23,96.18,96.22,53488.0
2014-08-12 17:33:00,96.219,96.22,96.15,96.1735,48637.0
2014-08-12 17:34:00,96.17,96.18,96.13,96.17,69608.0
2014-08-12 17:35:00,96.17,96.21,96.17,96.21,28503.0
2014-08-12 17:36:00,96.21,96.21,96.13,96.13,52032.0
2014-08-12 17:37:00,96.14,96.17,96.14,96.1699,15483.0
2014-08-12 17:38:00,96.17,96.18,96.1,96.1001,50094.0
2014-08-12 17:39:00,96.108,96.15,96.107,96.15,15209.0
2014-08-12 17:40:00,96.15,96.17,96.12,96.13,29564.0
2014-08-12 17:41:00,96.138,96.2,96.138,96.189,41319.0
2014-08-12 17:42:00,96.19,96.195,96.14,96.155,53020.0
2014-08-12 17:43:00,96.155,96.22,96.14,96.212,31093.0
2014-08-12 17:44:00,96.22,96.22,96.14,96.17,33533.0
2014-08-12 17:45:00,96.165,96.1857,96.16,96.185,11890.0
2014-08-12 17:46:00,96.19,96.19,96.13,96.16,34350.0
2014-08-12 17:47:00,96.15,96.155,96.08,96.1133,67739.0
2014-08-12 17:48:00,96.11,96.12,96.08,96.095,31155.0
2014-08-12 17:49:00,96.09,96.095,96.07,96.075,20366.0
2014-08-12 17:50:00,96.075,96.1,96.065,96.09,62562.0
2014-08-12 17:51:00,96.09,96.12,96.09,96.11,18349.0
2014-08-12 17:52:00,96.12,96.185,96.11,96.18,46308.0
2014-08-12 17:53:00,96.18,96.22,96.162,96.162,55585.0
2014-08-12 17:54:00,96.17,96.18,96.135,96.165,38199.0
2014-08-12 17:55:00,96.169,96.18,96.1605,96.1699,20708.0
2014-08-12 17:56:00,96.16,96.17,96.144,96.15,32317.0
2014-08-12 17:57:00,96.155,96.17,96.13,96.137,16481.0
2014-08-12 17:58:00,96.14,96.1499,96.1,96.13,16318.0
2014-08-12 17:59:00,96.123,96.16,96.11,96.14,31118.0
2014-08-12 18:00:00,96.14,96.17,96.12,96.16,30891.0
2014-08-12 18:01:00,96.16,96.18,96.12,96.16,32097.0
2014-08-12 18:02:00,96.16,96.16,96.09,96.091,21590.0
2014-08-12 18:03:00,96.1,96.11,96.05,96.07,50527.0
2014-08-12 18:04:00,96.07,96.12,96.064,96.103,33825.0
2014-08-12 18:05:00,96.11,96.13,96.09,96.105,35008.0
2014-08-12 18:06:00,96.1009,96.11,96.09,96.095,17756.0
2014-08-12 18:07:00,96.095,96.1,96.0426,96.1,77058.0
2014-08-12 18:08:00,96.095,96.1,96.07,96.07,29314.0
2014-08-12 18:09:00,96.0701,96.0701,95.98,95.9925,105595.0
2014-08-12 18:10:00,95.985,96.02,95.94,95.97,142913.0
2014-08-12 18:11:00,95.9746,96.0,95.94,95.94,38966.0
2014-08-12 18:12:00,95.94,95.99,95.91,95.9268,62865.0
2014-08-12 18:13:00,95.92,95.95,95.92,95.94,41161.0
2014-08-12 18:14:00,95.94,95.95,95.9,95.9,89871.0
2014-08-12 18:15:00,95.92,95.94,95.91,95.919,25488.0
2014-08-12 18:16:00,95.92,96.01,95.92,96.0,35709.0
2014-08-12 18:17:00,96.0,96.0,95.93,95.95,35398.0
2014-08-12 18:18:00,95.95,95.96,95.92,95.93,34741.0
2014-08-12 18:19:00,95.921,95.95,95.92,95.93,16338.0
2014-08-12 18:20:00,95.92,95.93,95.84,95.92,111557.0
2014-08-12 18:21:00,95.9101,95.93,95.84,95.86,79348.0
2014-08-12 18:22:00,95.865,95.89,95.83,95.8899,59637.0
2014-08-12 18:23:00,95.89,95.91,95.88,95.89,40283.0
2014-08-12 18:24:00,95.89,95.9,95.881,95.89,15865.0
2014-08-12 18:25:00,95.9,95.926,95.88,95.9101,65066.0
2014-08-12 18:26:00,95.9146,95.99,95.9146,95.99,60757.0
2014-08-12 18:27:00,95.99,95.99,95.93,95.95,47368.0
2014-08-12 18:28:00,95.96,95.9838,95.92,95.94,42371.0
2014-08-12 18:29:00,95.95,95.9609,95.86,95.89,66734.0
2014-08-12 18:30:00,95.89,95.8999,95.83,95.8654,84636.0
2014-08-12 18:31:00,95.865,95.87,95.77,95.785,127261.0
2014-08-12 18:32:00,95.789,95.789,95.61,95.6599,289663.0
2014-08-12 18:33:00,95.655,95.68,95.63,95.63,177204.0
2014-08-12 18:34:00,95.64,95.775,95.639,95.7699,140457.0
2014-08-12 18:35:00,95.761,95.78,95.7,95.73,81355.0
2014-08-12 18:36:00,95.721,95.75,95.721,95.735,29246.0
2014-08-12 18:37:00,95.74,95.77,95.73,95.76,46574.0
2014-08-12 18:38:00,95.77,95.79,95.77,95.775,42597.0
2014-08-12 18:39:00,95.78,95.8,95.77,95.8,71871.0
2014-08-12 18:40:00,95.7944,95.81,95.75,95.8074,110675.0
2014-08-12 18:41:00,95.8,95.83,95.785,95.81,66775.0
2014-08-12 18:42:00,95.8,95.83,95.8,95.825,43779.0
2014-08-12 18:43:00,95.825,95.83,95.804,95.8268,41902.0
2014-08-12 18:44:00,95.83,95.84,95.815,95.83,27456.0
2014-08-12 18:45:00,95.83,95.9,95.81,95.829,88074.0
2014-08-12 18:46:00,95.824,95.824,95.78,95.78,41326.0
2014-08-12 18:47:00,95.77,95.79,95.77,95.78,28667.0
2014-08-12 18:48:00,95.78,95.78,95.725,95.73,68203.0
2014-08-12 18:49:00,95.725,95.81,95.723,95.807,45224.0
2014-08-12 18:50:00,95.8,95.81,95.785,95.7901,27349.0
2014-08-12 18:51:00,95.79,95.85,95.79,95.83,53426.0
2014-08-12 18:52:00,95.83,95.85,95.78,95.7801,31554.0
2014-08-12 18:53:00,95.7899,95.84,95.78,95.82,37227.0
2014-08-12 18:54:00,95.82,95.83,95.76,95.765,46387.0
2014-08-12 18:55:00,95.7601,95.8056,95.7601,95.78,45845.0
2014-08-12 18:56:00,95.78,95.79,95.74,95.74,35260.0
2014-08-12 18:57:00,95.75,95.76,95.74,95.76,20311.0
2014-08-12 18:58:00,95.755,95.76,95.73,95.75,31239.0
2014-08-12 18:59:00,95.74,95.76,95.73,95.755,30613.0
2014-08-12 19:00:00,95.76,95.76,95.62,95.645,110825.0
2014-08-12 19:01:00,95.6406,95.68,95.6406,95.67,52776.0
2014-08-12 19:02:00,95.6747,95.68,95.66,95.675,43459.0
2014-08-12 19:03:00,95.6797,95.72,95.67,95.719,70222.0
2014-08-12 19:04:00,95.715,95.72,95.69,95.7,45510.0
2014-08-12 19:05:00,95.705,95.731,95.705,95.7199,40214.0
2014-08-12 19:06:00,95.72,95.81,95.715,95.809,47267.0
2014-08-12 19:07:00,95.8074,95.82,95.8,95.8,49909.0
2014-08-12 19:08:00,95.8099,95.877,95.8,95.87,91935.0
2014-08-12 19:09:00,95.87,95.88,95.825,95.845,70560.0
2014-08-12 19:10:00,95.84,95.88,95.84,95.869,71045.0
2014-08-12 19:11:00,95.861,95.88,95.83,95.8347,97036.0
2014-08-12 19:12:00,95.84,95.87,95.835,95.84,27940.0
2014-08-12 19:13:00,95.848,95.85,95.82,95.8201,24982.0
2014-08-12 19:14:00,95.829,95.8399,95.82,95.828,23130.0
2014-08-12 19:15:00,95.82,95.83,95.8,95.8,61350.0
2014-08-12 19:16:00,95.805,95.81,95.76,95.77,40661.0
2014-08-12 19:17:00,95.76,95.78,95.76,95.76,33154.0
2014-08-12 19:18:00,95.76,95.78,95.76,95.78,31407.0
2014-08-12 19:19:00,95.7844,95.79,95.72,95.7401,50971.0
2014-08-12 19:20:00,95.725,95.75,95.7,95.75,80040.0
2014-08-12 19:21:00,95.75,95.7697,95.715,95.72,59427.0
2014-08-12 19:22:00,95.7153,95.73,95.71,95.72,34187.0
2014-08-12 19:23:00,95.72,95.79,95.72,95.78,41331.0
2014-08-12 19:24:00,95.785,95.84,95.78,95.835,39759.0
2014-08-12 19:25:00,95.8368,95.86,95.83,95.8599,66868.0
2014-08-12 19:26:00,95.86,95.909,95.85,95.89,114150.0
2014-08-12 19:27:00,95.89,95.92,95.88,95.92,80424.0
2014-08-12 19:28:00,95.92,95.925,95.885,95.8975,41482.0
2014-08-12 19:29:00,95.9,95.91,95.89,95.91,33507.0
2014-08-12 19:30:00,95.91,95.92,95.9,95.9,40968.0
2014-08-12 19:31:00,95.9,95.909,95.84,95.8899,52876.0
2014-08-12 19:32:00,95.889,95.9,95.88,95.89,22662.0
2014-08-12 19:33:00,95.89,95.9077,95.88,95.8826,46631.0
2014-08-12 19:34:00,95.88,95.92,95.8707,95.91,58286.0
2014-08-12 19:35:00,95.92,95.94,95.89,95.8901,46941.0
2014-08-12 19:36:00,95.8968,95.95,95.89,95.94,71493.0
2014-08-12 19:37:00,95.95,95.97,95.945,95.96,80499.0
2014-08-12 19:38:00,95.96,96.04,95.96,96.01,147118.0
2014-08-12 19:39:00,96.01,96.086,95.96,96.0668,137528.0
2014-08-12 19:40:00,96.06,96.12,96.04,96.115,167842.0
2014-08-12 19:41:00,96.115,96.14,96.07,96.105,102595.0
2014-08-12 19:42:00,96.105,96.16,96.095,96.105,127643.0
2014-08-12 19:43:00,96.105,96.12,96.07,96.1,69012.0
2014-08-12 19:44:00,96.112,96.145,96.09,96.1179,96385.0
2014-08-12 19:45:00,96.115,96.12,96.04,96.07,88427.0
2014-08-12 19:46:00,96.07,96.12,96.06,96.1096,51704.0
2014-08-12 19:47:00,96.11,96.12,96.07,96.0868,77951.0
2014-08-12 19:48:00,96.089,96.11,96.07,96.1,52469.0
2014-08-12 19:49:00,96.09,96.17,96.08,96.15,143508.0
2014-08-12 19:50:00,96.1453,96.16,96.09,96.1,149915.0
2014-08-12 19:51:00,96.1,96.138,96.09,96.11,141765.0
2014-08-12 19:52:00,96.115,96.125,96.05,96.051,124998.0
2014-08-12 19:53:00,96.06,96.09,96.055,96.06,123074.0
2014-08-12 19:54:00,96.0599,96.06,96.0,96.002,138386.0
2014-08-12 19:55:00,96.01,96.02,95.96,95.97,100862.0
2014-08-12 19:56:00,95.965,96.04,95.96,96.02,120967.0
2014-08-12 19:57:00,96.02,96.02,95.96,95.97,86197.0
2014-08-12 19:58:00,95.965,96.0001,95.96,95.99,103952.0
2014-08-12 19:59:00,95.995,96.0,95.97,95.998,155610.0
2014-08-12 20:00:00,95.998,96.1,95.97,95.97,1381524.0
