timestamp,open,high,low,close,volume
2014-08-14 14:01:00,16.24,16.25,16.235,16.235,13893.0
2014-08-14 14:02:00,16.23,16.23,16.22,16.22,30954.0
2014-08-14 14:03:00,16.22,16.24,16.22,16.23,60864.0
2014-08-14 14:04:00,16.24,16.25,16.24,16.25,25600.0
2014-08-14 14:05:00,16.24,16.25,16.24,16.24,23444.0
2014-08-14 14:06:00,16.245,16.255,16.24,16.25,7730.0
2014-08-14 14:07:00,16.255,16.26,16.23,16.23,20466.0
2014-08-14 14:08:00,16.23,16.23,16.21,16.2156,21149.0
2014-08-14 14:09:00,16.22,16.22,16.21,16.215,32393.0
2014-08-14 14:10:00,16.22,16.23,16.22,16.23,29973.0
2014-08-14 14:11:00,16.23,16.24,16.22,16.24,12392.0
2014-08-14 14:12:00,16.235,16.235,16.2219,16.2219,17914.0
2014-08-14 14:13:00,16.2201,16.23,16.2201,16.225,700.0
2014-08-14 14:14:00,16.23,16.23,16.2224,16.23,11009.0
2014-08-14 14:15:00,16.2201,16.23,16.215,16.22,6725.0
2014-08-14 14:16:00,16.2124,16.22,16.211,16.22,10600.0
2014-08-14 14:17:00,16.22,16.22,16.21,16.21,7394.0
2014-08-14 14:18:00,16.2128,16.22,16.2128,16.217,15749.0
2014-08-14 14:19:00,16.21,16.22,16.21,16.215,9100.0
2014-08-14 14:20:00,16.215,16.23,16.215,16.225,54383.0
2014-08-14 14:21:00,16.22,16.23,16.22,16.23,34960.0
2014-08-14 14:22:00,16.23,16.23,16.22,16.22,2800.0
2014-08-14 14:23:00,16.225,16.23,16.22,16.23,3825.0
2014-08-14 14:24:00,16.23,16.23,16.221,16.23,2171.0
2014-08-14 14:25:00,16.221,16.23,16.221,16.225,1810.0
2014-08-14 14:26:00,16.23,16.23,16.22,16.2222,45370.0
2014-08-14 14:27:00,16.22,16.22,16.2101,16.22,17617.0
2014-08-14 14:28:00,16.21,16.22,16.21,16.21,26053.0
2014-08-14 14:29:00,16.21,16.21,16.19,16.192,28171.0
2014-08-14 14:30:00,16.195,16.2,16.1901,16.2,7845.0
2014-08-14 14:31:00,16.2,16.2,16.19,16.195,62174.0
2014-08-14 14:32:00,16.19,16.2,16.19,16.2,15152.0
2014-08-14 14:33:00,16.2,16.21,16.195,16.205,12220.0
2014-08-14 14:34:00,16.2001,16.21,16.185,16.19,24086.0
2014-08-14 14:35:00,16.19,16.195,16.1895,16.19,6800.0
2014-08-14 14:36:00,16.19,16.1951,16.19,16.19,1900.0
2014-08-14 14:37:00,16.1999,16.2,16.1901,16.2,1210.0
2014-08-14 14:38:00,16.2,16.2,16.19,16.19,3509.0
2014-08-14 14:39:00,16.195,16.2,16.19,16.19,1900.0
2014-08-14 14:40:00,16.1933,16.2,16.17,16.1701,29589.0
2014-08-14 14:41:00,16.1799,16.18,16.17,16.17,4380.0
2014-08-14 14:42:00,16.175,16.18,16.17,16.17,7384.0
2014-08-14 14:43:00,16.175,16.18,16.171,16.18,1310.0
2014-08-14 14:44:00,16.175,16.18,16.175,16.18,9449.0
2014-08-14 14:45:00,16.18,16.18,16.17,16.175,9401.0
2014-08-14 14:46:00,16.18,16.19,16.1701,16.1842,10901.0
2014-08-14 14:47:00,16.19,16.2,16.1866,16.2,7750.0
2014-08-14 14:48:00,16.2,16.21,16.195,16.21,12700.0
2014-08-14 14:49:00,16.205,16.21,16.2038,16.208,1245.0
2014-08-14 14:50:00,16.21,16.21,16.2,16.21,4330.0
2014-08-14 14:51:00,16.205,16.21,16.1924,16.2,37263.0
2014-08-14 14:52:00,16.2,16.205,16.2,16.2,1500.0
2014-08-14 14:53:00,16.205,16.217,16.205,16.215,12082.0
2014-08-14 14:54:00,16.21,16.215,16.2,16.205,22423.0
2014-08-14 14:55:00,16.2,16.215,16.2,16.21,15727.0
2014-08-14 14:56:00,16.21,16.21,16.195,16.197,103056.0
2014-08-14 14:57:00,16.1999,16.1999,16.1875,16.19,8220.0
2014-08-14 14:58:00,16.1845,16.19,16.1845,16.185,4400.0
2014-08-14 14:59:00,16.185,16.19,16.18,16.1864,3860.0
2014-08-14 15:00:00,16.1899,16.19,16.185,16.19,2100.0
2014-08-14 15:01:00,16.182,16.2,16.182,16.19,15858.0
2014-08-14 15:02:00,16.195,16.1958,16.1933,16.1958,1421.0
2014-08-14 15:03:00,16.195,16.2,16.19,16.2,2140.0
2014-08-14 15:04:00,16.195,16.2,16.19,16.2,3300.0
2014-08-14 15:05:00,16.195,16.2,16.1949,16.199,6649.0
2014-08-14 15:06:00,16.1925,16.2,16.1901,16.1901,3034.0
2014-08-14 15:07:00,16.19,16.2,16.19,16.1958,18632.0
2014-08-14 15:08:00,16.195,16.2,16.18,16.18,28885.0
2014-08-14 15:09:00,16.18,16.1858,16.18,16.18,10721.0
2014-08-14 15:10:00,16.18,16.183,16.17,16.171,29785.0
2014-08-14 15:11:00,16.17,16.18,16.17,16.175,5397.0
2014-08-14 15:12:00,16.1744,16.175,16.17,16.1738,5504.0
2014-08-14 15:13:00,16.1799,16.18,16.17,16.175,10200.0
2014-08-14 15:14:00,16.18,16.18,16.17,16.18,5230.0
2014-08-14 15:15:00,16.17,16.18,16.17,16.175,6047.0
2014-08-14 15:16:00,16.17,16.1762,16.17,16.175,1800.0
2014-08-14 15:17:00,16.18,16.18,16.17,16.18,5570.0
2014-08-14 15:18:00,16.18,16.18,16.17,16.1726,7954.0
2014-08-14 15:19:00,16.1755,16.18,16.17,16.18,3500.0
2014-08-14 15:20:00,16.18,16.18,16.17,16.18,2300.0
2014-08-14 15:21:00,16.175,16.18,16.17,16.18,4025.0
2014-08-14 15:22:00,16.175,16.18,16.17,16.18,3532.0
2014-08-14 15:23:00,16.18,16.18,16.17,16.18,7703.0
2014-08-14 15:24:00,16.18,16.18,16.17,16.18,4500.0
2014-08-14 15:25:00,16.1766,16.18,16.17,16.18,2300.0
2014-08-14 15:26:00,16.179,16.18,16.16,16.165,58550.0
2014-08-14 15:27:00,16.169,16.18,16.16,16.175,39133.0
2014-08-14 15:28:00,16.17,16.175,16.17,16.17,25587.0
2014-08-14 15:29:00,16.1731,16.179,16.17,16.17,9800.0
2014-08-14 15:30:00,16.17,16.18,16.16,16.1748,27691.0
2014-08-14 15:31:00,16.18,16.18,16.171,16.175,5985.0
2014-08-14 15:32:00,16.1733,16.18,16.17,16.1724,3195.0
2014-08-14 15:33:00,16.17,16.18,16.17,16.17,5500.0
2014-08-14 15:34:00,16.175,16.18,16.171,16.171,3000.0
2014-08-14 15:35:00,16.17,16.18,16.17,16.18,1900.0
2014-08-14 15:36:00,16.18,16.18,16.177,16.18,2000.0
2014-08-14 15:37:00,16.18,16.19,16.175,16.179,130042.0
2014-08-14 15:38:00,16.18,16.18,16.17,16.17,4697.0
2014-08-14 15:39:00,16.1701,16.185,16.1701,16.1824,21461.0
2014-08-14 15:40:00,16.1801,16.19,16.1801,16.1801,5922.0
2014-08-14 15:41:00,16.185,16.19,16.18,16.185,1700.0
2014-08-14 15:42:00,16.19,16.19,16.185,16.1899,4900.0
2014-08-14 15:43:00,16.1822,16.19,16.1822,16.19,2808.0
2014-08-14 15:44:00,16.19,16.19,16.18,16.185,6100.0
2014-08-14 15:45:00,16.185,16.19,16.185,16.185,5250.0
2014-08-14 15:46:00,16.19,16.2,16.1899,16.196,23405.0
2014-08-14 15:47:00,16.195,16.2,16.19,16.195,7694.0
2014-08-14 15:48:00,16.195,16.2,16.19,16.196,9850.0
2014-08-14 15:49:00,16.2,16.2,16.19,16.2,8990.0
2014-08-14 15:50:00,16.195,16.2,16.19,16.195,1895.0
2014-08-14 15:51:00,16.2,16.21,16.195,16.21,85287.0
2014-08-14 15:52:00,16.208,16.21,16.208,16.21,4150.0
2014-08-14 15:53:00,16.2076,16.21,16.2,16.2,31300.0
2014-08-14 15:54:00,16.2,16.2077,16.2,16.2,7900.0
2014-08-14 15:55:00,16.205,16.21,16.2,16.21,4100.0
2014-08-14 15:56:00,16.21,16.22,16.21,16.22,18539.0
2014-08-14 15:57:00,16.22,16.22,16.21,16.215,1900.0
2014-08-14 15:58:00,16.22,16.23,16.215,16.22,48598.0
2014-08-14 15:59:00,16.22,16.23,16.22,16.225,7700.0
2014-08-14 16:00:00,16.225,16.23,16.22,16.225,7558.0
2014-08-14 16:01:00,16.23,16.23,16.2201,16.2245,6361.0
2014-08-14 16:02:00,16.23,16.23,16.225,16.225,6402.0
2014-08-14 16:03:00,16.23,16.23,16.22,16.2201,16406.0
2014-08-14 16:04:00,16.225,16.23,16.22,16.225,4200.0
2014-08-14 16:05:00,16.23,16.23,16.21,16.21,21696.0
2014-08-14 16:06:00,16.21,16.215,16.2,16.21,17239.0
2014-08-14 16:07:00,16.21,16.21,16.2,16.2,12270.0
2014-08-14 16:08:00,16.202,16.21,16.2,16.21,3170.0
2014-08-14 16:09:00,16.21,16.21,16.2,16.21,6083.0
2014-08-14 16:10:00,16.205,16.21,16.2,16.205,3685.0
2014-08-14 16:11:00,16.2,16.205,16.19,16.1935,36204.0
2014-08-14 16:12:00,16.195,16.2,16.19,16.1945,4646.0
2014-08-14 16:13:00,16.19,16.2,16.19,16.195,3578.0
2014-08-14 16:14:00,16.19,16.195,16.19,16.19,3748.0
2014-08-14 16:15:00,16.19,16.2,16.19,16.19,700.0
2014-08-14 16:16:00,16.195,16.2,16.19,16.19,1600.0
2014-08-14 16:17:00,16.1955,16.2,16.19,16.19,25366.0
2014-08-14 16:18:00,16.18,16.1899,16.18,16.18,4020.0
2014-08-14 16:19:00,16.18,16.19,16.18,16.18,1000.0
2014-08-14 16:20:00,16.18,16.19,16.18,16.19,4300.0
2014-08-14 16:21:00,16.18,16.19,16.18,16.18,7789.0
2014-08-14 16:22:00,16.18,16.185,16.18,16.18,400.0
2014-08-14 16:23:00,16.18,16.19,16.18,16.19,1300.0
2014-08-14 16:24:00,16.18,16.19,16.18,16.18,4156.0
2014-08-14 16:25:00,16.19,16.19,16.18,16.185,3017.0
2014-08-14 16:26:00,16.185,16.185,16.17,16.17,74604.0
2014-08-14 16:27:00,16.17,16.18,16.17,16.1701,1020.0
2014-08-14 16:28:00,16.17,16.18,16.17,16.17,3235.0
2014-08-14 16:29:00,16.175,16.18,16.17,16.1701,11450.0
2014-08-14 16:30:00,16.175,16.18,16.1724,16.18,3027.0
2014-08-14 16:31:00,16.175,16.18,16.175,16.18,7900.0
2014-08-14 16:32:00,16.18,16.18,16.1701,16.18,2528.0
2014-08-14 16:33:00,16.18,16.18,16.175,16.1799,900.0
2014-08-14 16:34:00,16.18,16.18,16.17,16.1799,13490.0
2014-08-14 16:35:00,16.1776,16.18,16.17,16.1799,4154.0
2014-08-14 16:36:00,16.18,16.18,16.17,16.17,7060.0
2014-08-14 16:37:00,16.18,16.18,16.17,16.175,2657.0
2014-08-14 16:38:00,16.17,16.18,16.17,16.175,3702.0
2014-08-14 16:39:00,16.17,16.18,16.17,16.1701,2875.0
2014-08-14 16:40:00,16.17,16.18,16.17,16.172,3307.0
2014-08-14 16:41:00,16.175,16.18,16.175,16.18,2700.0
2014-08-14 16:42:00,16.18,16.18,16.175,16.18,4500.0
2014-08-14 16:43:00,16.18,16.18,16.175,16.18,1200.0
2014-08-14 16:44:00,16.18,16.18,16.1701,16.18,11700.0
2014-08-14 16:45:00,16.18,16.18,16.17,16.18,1345.0
2014-08-14 16:46:00,16.18,16.18,16.175,16.1799,1100.0
2014-08-14 16:47:00,16.18,16.19,16.175,16.19,14634.0
2014-08-14 16:48:00,16.19,16.19,16.17,16.1701,41849.0
2014-08-14 16:49:00,16.17,16.1799,16.17,16.17,4094.0
2014-08-14 16:50:00,16.17,16.1701,16.17,16.1701,2956.0
2014-08-14 16:51:00,16.17,16.175,16.17,16.17,7700.0
2014-08-14 16:52:00,16.175,16.1799,16.17,16.175,2700.0
2014-08-14 16:53:00,16.17,16.1776,16.17,16.171,1401.0
2014-08-14 16:54:00,16.17,16.175,16.17,16.175,2250.0
2014-08-14 16:55:00,16.175,16.185,16.17,16.18,32242.0
2014-08-14 16:56:00,16.18,16.185,16.18,16.185,2900.0
2014-08-14 16:57:00,16.1899,16.2,16.1899,16.2,67045.0
2014-08-14 16:58:00,16.2,16.2,16.199,16.1999,5200.0
2014-08-14 16:59:00,16.2,16.2,16.2,16.2,4450.0
2014-08-14 17:00:00,16.2,16.2,16.195,16.2,2050.0
2014-08-14 17:01:00,16.2,16.2,16.19,16.2,2323.0
2014-08-14 17:02:00,16.2,16.2,16.2,16.2,1900.0
2014-08-14 17:03:00,16.2,16.2,16.195,16.2,2300.0
2014-08-14 17:04:00,16.2,16.2,16.1865,16.19,58007.0
2014-08-14 17:05:00,16.2,16.2,16.19,16.19,3226.0
2014-08-14 17:06:00,16.1924,16.2,16.19,16.2,2600.0
2014-08-14 17:07:00,16.2,16.2,16.19,16.195,3301.0
2014-08-14 17:08:00,16.19,16.19,16.18,16.18,19531.0
2014-08-14 17:09:00,16.18,16.185,16.18,16.18,1800.0
2014-08-14 17:10:00,16.18,16.1858,16.18,16.1851,2400.0
2014-08-14 17:11:00,16.184,16.1867,16.18,16.18,7604.0
2014-08-14 17:12:00,16.1801,16.185,16.18,16.185,2055.0
2014-08-14 17:13:00,16.185,16.2,16.18,16.2,17019.0
2014-08-14 17:14:00,16.195,16.195,16.195,16.195,200.0
2014-08-14 17:15:00,16.19,16.1901,16.185,16.19,29512.0
2014-08-14 17:16:00,16.19,16.2,16.19,16.1928,7049.0
2014-08-14 17:17:00,16.191,16.2,16.191,16.2,400.0
2014-08-14 17:18:00,16.1996,16.2,16.19,16.19,2600.0
2014-08-14 17:19:00,16.195,16.2,16.19,16.19,4420.0
2014-08-14 17:20:00,16.195,16.2,16.19,16.19,3401.0
2014-08-14 17:21:00,16.19,16.195,16.19,16.195,1000.0
2014-08-14 17:22:00,16.1923,16.195,16.19,16.195,880.0
2014-08-14 17:23:00,16.19,16.2,16.19,16.195,3050.0
2014-08-14 17:24:00,16.19,16.1991,16.19,16.195,1800.0
2014-08-14 17:25:00,16.195,16.2,16.19,16.195,3250.0
2014-08-14 17:26:00,16.2,16.2,16.19,16.1901,4637.0
2014-08-14 17:27:00,16.2,16.2,16.19,16.19,2900.0
2014-08-14 17:28:00,16.1955,16.2,16.19,16.19,1547.0
2014-08-14 17:29:00,16.195,16.2,16.19,16.195,3100.0
2014-08-14 17:30:00,16.195,16.195,16.18,16.185,45390.0
2014-08-14 17:31:00,16.18,16.189,16.18,16.18,13190.0
2014-08-14 17:32:00,16.18,16.185,16.18,16.18,1200.0
2014-08-14 17:33:00,16.185,16.19,16.1837,16.185,2953.0
2014-08-14 17:34:00,16.185,16.19,16.18,16.188,6398.0
2014-08-14 17:35:00,16.185,16.19,16.18,16.18,1800.0
2014-08-14 17:36:00,16.19,16.19,16.18,16.185,1900.0
2014-08-14 17:37:00,16.19,16.19,16.18,16.18,1500.0
2014-08-14 17:38:00,16.18,16.19,16.18,16.185,1000.0
2014-08-14 17:39:00,16.19,16.19,16.181,16.185,1600.0
2014-08-14 17:40:00,16.19,16.2,16.1823,16.2,37341.0
2014-08-14 17:41:00,16.2,16.2,16.19,16.19,5808.0
2014-08-14 17:42:00,16.195,16.195,16.19,16.195,1700.0
2014-08-14 17:43:00,16.19,16.2,16.19,16.195,1800.0
2014-08-14 17:44:00,16.195,16.1984,16.19,16.195,2000.0
2014-08-14 17:45:00,16.195,16.195,16.18,16.18,30044.0
2014-08-14 17:46:00,16.18,16.185,16.18,16.18,500.0
2014-08-14 17:47:00,16.181,16.185,16.18,16.18,5472.0
2014-08-14 17:48:00,16.185,16.1874,16.18,16.18,1375.0
2014-08-14 17:49:00,16.185,16.19,16.18,16.19,800.0
2014-08-14 17:50:00,16.18,16.19,16.18,16.18,1913.0
2014-08-14 17:51:00,16.19,16.19,16.18,16.18,4469.0
2014-08-14 17:52:00,16.1801,16.19,16.18,16.18,2600.0
2014-08-14 17:53:00,16.19,16.19,16.18,16.19,1900.0
2014-08-14 17:54:00,16.185,16.19,16.185,16.185,800.0
2014-08-14 17:55:00,16.19,16.19,16.18,16.19,9000.0
2014-08-14 17:56:00,16.19,16.195,16.185,16.1899,62993.0
2014-08-14 17:57:00,16.1834,16.185,16.18,16.185,1637.0
2014-08-14 17:58:00,16.19,16.19,16.185,16.185,800.0
2014-08-14 17:59:00,16.185,16.19,16.1824,16.19,4211.0
2014-08-14 18:00:00,16.19,16.19,16.18,16.185,1631.0
2014-08-14 18:01:00,16.189,16.19,16.18,16.19,15018.0
2014-08-14 18:02:00,16.19,16.19,16.19,16.19,1100.0
2014-08-14 18:03:00,16.19,16.19,16.18,16.185,2118.0
2014-08-14 18:04:00,16.18,16.19,16.18,16.18,1747.0
2014-08-14 18:05:00,16.185,16.185,16.18,16.185,1500.0
2014-08-14 18:06:00,16.18,16.189,16.18,16.185,3903.0
2014-08-14 18:07:00,16.18,16.185,16.17,16.17,36716.0
2014-08-14 18:08:00,16.17,16.178,16.17,16.178,1000.0
2014-08-14 18:09:00,16.17,16.18,16.17,16.1778,2156.0
2014-08-14 18:10:00,16.17,16.18,16.17,16.17,3780.0
2014-08-14 18:11:00,16.175,16.18,16.17,16.17,3850.0
2014-08-14 18:12:00,16.175,16.18,16.17,16.17,3750.0
2014-08-14 18:13:00,16.1757,16.18,16.17,16.175,6246.0
2014-08-14 18:14:00,16.175,16.18,16.17,16.178,4453.0
2014-08-14 18:15:00,16.175,16.18,16.17,16.18,5865.0
2014-08-14 18:16:00,16.175,16.18,16.17,16.17,3535.0
2014-08-14 18:17:00,16.175,16.179,16.17,16.178,7822.0
2014-08-14 18:18:00,16.1755,16.178,16.165,16.165,53127.0
2014-08-14 18:19:00,16.17,16.18,16.17,16.176,26085.0
2014-08-14 18:20:00,16.17,16.18,16.17,16.18,2364.0
2014-08-14 18:21:00,16.175,16.18,16.171,16.18,6962.0
2014-08-14 18:22:00,16.18,16.19,16.1701,16.1897,22670.0
2014-08-14 18:23:00,16.19,16.19,16.185,16.19,2900.0
2014-08-14 18:24:00,16.19,16.19,16.1893,16.19,9400.0
2014-08-14 18:25:00,16.19,16.19,16.185,16.19,4600.0
2014-08-14 18:26:00,16.19,16.19,16.185,16.19,3700.0
2014-08-14 18:27:00,16.19,16.19,16.185,16.19,7873.0
2014-08-14 18:28:00,16.185,16.2,16.185,16.19,13792.0
2014-08-14 18:29:00,16.19,16.2,16.19,16.19,6356.0
2014-08-14 18:30:00,16.195,16.2,16.19,16.2,2805.0
2014-08-14 18:31:00,16.1919,16.2,16.191,16.195,5266.0
2014-08-14 18:32:00,16.195,16.2,16.195,16.2,4900.0
2014-08-14 18:33:00,16.195,16.22,16.19,16.21,228946.0
2014-08-14 18:34:00,16.21,16.21,16.2,16.21,2600.0
2014-08-14 18:35:00,16.21,16.21,16.2021,16.21,6400.0
2014-08-14 18:36:00,16.21,16.22,16.21,16.22,24815.0
2014-08-14 18:37:00,16.22,16.22,16.21,16.22,63582.0
2014-08-14 18:38:00,16.2176,16.2176,16.19,16.1968,47757.0
2014-08-14 18:39:00,16.19,16.2,16.19,16.198,1870.0
2014-08-14 18:40:00,16.19,16.2,16.19,16.2,2400.0
2014-08-14 18:41:00,16.19,16.198,16.19,16.198,2517.0
2014-08-14 18:42:00,16.195,16.2,16.19,16.2,4300.0
2014-08-14 18:43:00,16.195,16.2,16.19,16.2,9049.0
2014-08-14 18:44:00,16.191,16.2,16.19,16.2,6391.0
2014-08-14 18:45:00,16.195,16.2,16.19,16.2,3925.0
2014-08-14 18:46:00,16.195,16.2,16.191,16.2,3530.0
2014-08-14 18:47:00,16.2,16.2,16.195,16.2,2624.0
2014-08-14 18:48:00,16.195,16.2,16.19,16.2,2948.0
2014-08-14 18:49:00,16.195,16.2,16.19,16.195,6900.0
2014-08-14 18:50:00,16.195,16.2,16.19,16.2,3109.0
2014-08-14 18:51:00,16.1902,16.21,16.19,16.21,45498.0
2014-08-14 18:52:00,16.21,16.21,16.2005,16.2082,10500.0
2014-08-14 18:53:00,16.21,16.21,16.205,16.208,2774.0
2014-08-14 18:54:00,16.21,16.21,16.205,16.21,6500.0
2014-08-14 18:55:00,16.2,16.21,16.2,16.2013,35909.0
2014-08-14 18:56:00,16.21,16.21,16.2,16.208,12613.0
2014-08-14 18:57:00,16.2046,16.21,16.2,16.2078,3501.0
2014-08-14 18:58:00,16.21,16.21,16.19,16.19,51568.0
2014-08-14 18:59:00,16.191,16.2,16.19,16.1962,4250.0
2014-08-14 19:00:00,16.19,16.2,16.19,16.2,4200.0
2014-08-14 19:01:00,16.195,16.2,16.19,16.2,6002.0
2014-08-14 19:02:00,16.2,16.2,16.1901,16.2,5565.0
2014-08-14 19:03:00,16.2,16.2,16.19,16.2,6698.0
2014-08-14 19:04:00,16.2,16.2,16.193,16.2,3810.0
2014-08-14 19:05:00,16.195,16.2,16.191,16.2,4408.0
2014-08-14 19:06:00,16.195,16.2,16.1901,16.2,6670.0
2014-08-14 19:07:00,16.1929,16.2,16.1929,16.198,2607.0
2014-08-14 19:08:00,16.195,16.2,16.195,16.2,32454.0
2014-08-14 19:09:00,16.195,16.21,16.195,16.2017,29131.0
2014-08-14 19:10:00,16.2,16.21,16.2,16.205,4000.0
2014-08-14 19:11:00,16.2037,16.21,16.19,16.195,32536.0
2014-08-14 19:12:00,16.195,16.2,16.1926,16.198,1628.0
2014-08-14 19:13:00,16.2,16.2,16.19,16.195,6278.0
2014-08-14 19:14:00,16.195,16.2,16.19,16.1985,9700.0
2014-08-14 19:15:00,16.195,16.2,16.19,16.195,3752.0
2014-08-14 19:16:00,16.19,16.2,16.19,16.1985,6837.0
2014-08-14 19:17:00,16.195,16.2,16.19,16.195,8061.0
2014-08-14 19:18:00,16.19,16.2,16.19,16.195,3900.0
2014-08-14 19:19:00,16.19,16.2,16.19,16.195,14608.0
2014-08-14 19:20:00,16.2,16.2,16.19,16.2,5400.0
2014-08-14 19:21:00,16.195,16.2,16.193,16.2,27791.0
2014-08-14 19:22:00,16.2,16.2,16.1933,16.195,2295.0
2014-08-14 19:23:00,16.19,16.2,16.19,16.2,17837.0
2014-08-14 19:24:00,16.2,16.2,16.19,16.19,15393.0
2014-08-14 19:25:00,16.19,16.2,16.19,16.2,14884.0
2014-08-14 19:26:00,16.195,16.2,16.19,16.195,15357.0
2014-08-14 19:27:00,16.1972,16.2,16.19,16.2,5565.0
2014-08-14 19:28:00,16.2,16.2,16.19,16.2,3200.0
2014-08-14 19:29:00,16.195,16.2,16.19,16.2,5670.0
2014-08-14 19:30:00,16.2,16.2,16.19,16.1985,5150.0
2014-08-14 19:31:00,16.195,16.21,16.19,16.21,56621.0
2014-08-14 19:32:00,16.21,16.21,16.2,16.205,4640.0
2014-08-14 19:33:00,16.205,16.21,16.2,16.205,41120.0
2014-08-14 19:34:00,16.21,16.21,16.205,16.205,9030.0
2014-08-14 19:35:00,16.205,16.21,16.205,16.21,6283.0
2014-08-14 19:36:00,16.205,16.21,16.2,16.2084,18070.0
2014-08-14 19:37:00,16.21,16.21,16.2001,16.205,9155.0
2014-08-14 19:38:00,16.21,16.21,16.2,16.205,7967.0
2014-08-14 19:39:00,16.21,16.21,16.2,16.205,29861.0
2014-08-14 19:40:00,16.205,16.21,16.2049,16.21,8250.0
2014-08-14 19:41:00,16.21,16.21,16.2,16.205,9880.0
2014-08-14 19:42:00,16.21,16.21,16.19,16.191,274910.0
2014-08-14 19:43:00,16.19,16.2,16.19,16.19,4580.0
2014-08-14 19:44:00,16.195,16.2,16.19,16.2,18796.0
2014-08-14 19:45:00,16.195,16.2,16.19,16.2,28818.0
2014-08-14 19:46:00,16.2,16.21,16.19,16.21,72905.0
2014-08-14 19:47:00,16.2017,16.21,16.2,16.205,8252.0
2014-08-14 19:48:00,16.21,16.21,16.2,16.2,15629.0
2014-08-14 19:49:00,16.205,16.21,16.2,16.21,9168.0
2014-08-14 19:50:00,16.205,16.21,16.2,16.205,29271.0
2014-08-14 19:51:00,16.205,16.21,16.2,16.205,33162.0
2014-08-14 19:52:00,16.205,16.21,16.2,16.208,14853.0
2014-08-14 19:53:00,16.205,16.21,16.2,16.21,13397.0
2014-08-14 19:54:00,16.21,16.21,16.2,16.205,16418.0
2014-08-14 19:55:00,16.21,16.21,16.2,16.205,24031.0
2014-08-14 19:56:00,16.205,16.21,16.2,16.21,36245.0
2014-08-14 19:57:00,16.21,16.22,16.2,16.215,73508.0
2014-08-14 19:58:00,16.22,16.22,16.215,16.215,31429.0
2014-08-14 19:59:00,16.22,16.23,16.21,16.23,70173.0
2014-08-14 20:00:00,16.23,16.23,16.22,16.23,56795.0
