timestamp,open,high,low,close,volume
2014-08-18 14:12:00,16.2,16.21,16.2,16.2099,7354.0
2014-08-18 14:13:00,16.21,16.21,16.2,16.21,24106.0
2014-08-18 14:14:00,16.21,16.22,16.2,16.2001,115471.0
2014-08-18 14:15:00,16.208,16.21,16.2,16.2076,13285.0
2014-08-18 14:16:00,16.21,16.22,16.21,16.2199,34690.0
2014-08-18 14:17:00,16.22,16.22,16.21,16.21,34452.0
2014-08-18 14:18:00,16.2,16.21,16.2,16.21,11452.0
2014-08-18 14:19:00,16.204,16.21,16.2,16.205,4934.0
2014-08-18 14:20:00,16.205,16.21,16.2,16.21,3292.0
2014-08-18 14:21:00,16.205,16.21,16.2,16.2,36306.0
2014-08-18 14:22:00,16.2,16.21,16.2,16.205,8928.0
2014-08-18 14:23:00,16.205,16.215,16.2,16.215,32097.0
2014-08-18 14:24:00,16.21,16.22,16.21,16.2132,14201.0
2014-08-18 14:25:00,16.21,16.22,16.21,16.215,7487.0
2014-08-18 14:26:00,16.22,16.2275,16.21,16.22,50257.0
2014-08-18 14:27:00,16.22,16.23,16.22,16.22,70069.0
2014-08-18 14:28:00,16.227,16.23,16.22,16.22,19900.0
2014-08-18 14:29:00,16.23,16.24,16.22,16.235,45382.0
2014-08-18 14:30:00,16.235,16.24,16.22,16.22,53319.0
2014-08-18 14:31:00,16.225,16.24,16.22,16.23,79444.0
2014-08-18 14:32:00,16.23,16.24,16.23,16.23,16728.0
2014-08-18 14:33:00,16.24,16.24,16.22,16.22,47543.0
2014-08-18 14:34:00,16.2248,16.23,16.22,16.22,8850.0
2014-08-18 14:35:00,16.23,16.23,16.22,16.225,17519.0
2014-08-18 14:36:00,16.22,16.23,16.22,16.22,15197.0
2014-08-18 14:37:00,16.22,16.2376,16.22,16.2376,2837.0
2014-08-18 14:38:00,16.2355,16.24,16.23,16.23,13980.0
2014-08-18 14:39:00,16.24,16.25,16.24,16.25,108659.0
2014-08-18 14:40:00,16.25,16.25,16.24,16.245,122614.0
2014-08-18 14:41:00,16.2499,16.25,16.23,16.23,33832.0
2014-08-18 14:42:00,16.2399,16.24,16.23,16.23,21569.0
2014-08-18 14:43:00,16.23,16.245,16.23,16.24,32093.0
2014-08-18 14:44:00,16.2474,16.2474,16.23,16.2301,14641.0
2014-08-18 14:45:00,16.235,16.24,16.23,16.24,11200.0
2014-08-18 14:46:00,16.23,16.245,16.23,16.23,54036.0
2014-08-18 14:47:00,16.23,16.24,16.23,16.2349,3546.0
2014-08-18 14:48:00,16.24,16.25,16.24,16.245,19998.0
2014-08-18 14:49:00,16.249,16.25,16.24,16.25,33364.0
2014-08-18 14:50:00,16.25,16.255,16.24,16.25,41045.0
2014-08-18 14:51:00,16.249,16.25,16.2424,16.2499,8941.0
2014-08-18 14:52:00,16.245,16.25,16.24,16.245,8656.0
2014-08-18 14:53:00,16.25,16.255,16.24,16.25,29229.0
2014-08-18 14:54:00,16.25,16.26,16.25,16.2548,55208.0
2014-08-18 14:55:00,16.25,16.26,16.25,16.25,5690.0
2014-08-18 14:56:00,16.26,16.26,16.25,16.2599,10906.0
2014-08-18 14:57:00,16.2544,16.27,16.25,16.2699,60604.0
2014-08-18 14:58:00,16.2684,16.2684,16.25,16.256,24458.0
2014-08-18 14:59:00,16.25,16.26,16.25,16.253,7333.0
2014-08-18 15:00:00,16.26,16.26,16.25,16.25,4521.0
2014-08-18 15:01:00,16.2506,16.28,16.25,16.27,99171.0
2014-08-18 15:02:00,16.2799,16.29,16.27,16.2869,41043.0
2014-08-18 15:03:00,16.2867,16.29,16.28,16.28,5287.0
2014-08-18 15:04:00,16.2831,16.29,16.27,16.27,26838.0
2014-08-18 15:05:00,16.27,16.2799,16.27,16.2799,9117.0
2014-08-18 15:06:00,16.275,16.279,16.27,16.27,4310.0
2014-08-18 15:07:00,16.27,16.27,16.26,16.26,22596.0
2014-08-18 15:08:00,16.26,16.265,16.25,16.25,13976.0
2014-08-18 15:09:00,16.26,16.26,16.2424,16.25,9341.0
2014-08-18 15:10:00,16.25,16.26,16.25,16.26,11930.0
2014-08-18 15:11:00,16.255,16.26,16.25,16.25,7850.0
2014-08-18 15:12:00,16.259,16.27,16.25,16.27,35011.0
2014-08-18 15:13:00,16.27,16.27,16.26,16.27,2007.0
2014-08-18 15:14:00,16.27,16.276,16.26,16.27,31932.0
2014-08-18 15:15:00,16.27,16.28,16.27,16.2798,1963.0
2014-08-18 15:16:00,16.2713,16.28,16.2712,16.28,4650.0
2014-08-18 15:17:00,16.27,16.28,16.27,16.27,11250.0
2014-08-18 15:18:00,16.27,16.28,16.27,16.275,3300.0
2014-08-18 15:19:00,16.27,16.28,16.27,16.27,6238.0
2014-08-18 15:20:00,16.27,16.2799,16.27,16.27,4970.0
2014-08-18 15:21:00,16.275,16.28,16.27,16.275,4050.0
2014-08-18 15:22:00,16.275,16.2799,16.27,16.2743,6097.0
2014-08-18 15:23:00,16.275,16.28,16.27,16.27,11800.0
2014-08-18 15:24:00,16.275,16.28,16.27,16.275,14840.0
2014-08-18 15:25:00,16.2765,16.29,16.2704,16.2855,49046.0
2014-08-18 15:26:00,16.29,16.29,16.27,16.27,71583.0
2014-08-18 15:27:00,16.275,16.29,16.27,16.28,58780.0
2014-08-18 15:28:00,16.281,16.3,16.28,16.295,111928.0
2014-08-18 15:29:00,16.3,16.3,16.29,16.295,40926.0
2014-08-18 15:30:00,16.295,16.305,16.29,16.294,112505.0
2014-08-18 15:31:00,16.2935,16.31,16.29,16.29,78489.0
2014-08-18 15:32:00,16.2958,16.3,16.29,16.3,14823.0
2014-08-18 15:33:00,16.29,16.3,16.29,16.3,15379.0
2014-08-18 15:34:00,16.29,16.3,16.29,16.2917,38627.0
2014-08-18 15:35:00,16.295,16.31,16.29,16.3,91110.0
2014-08-18 15:36:00,16.29,16.295,16.27,16.29,77216.0
2014-08-18 15:37:00,16.285,16.3,16.28,16.3,35327.0
2014-08-18 15:38:00,16.3,16.3,16.29,16.3,33168.0
2014-08-18 15:39:00,16.3,16.3025,16.29,16.3,63668.0
2014-08-18 15:40:00,16.3,16.3,16.29,16.29,57300.0
2014-08-18 15:41:00,16.295,16.3,16.29,16.3,13412.0
2014-08-18 15:42:00,16.295,16.3,16.29,16.3,20530.0
2014-08-18 15:43:00,16.295,16.3,16.29,16.295,28158.0
2014-08-18 15:44:00,16.29,16.3,16.29,16.2976,21920.0
2014-08-18 15:45:00,16.295,16.3,16.29,16.3,41375.0
2014-08-18 15:46:00,16.299,16.31,16.29,16.31,57416.0
2014-08-18 15:47:00,16.31,16.31,16.3,16.305,21194.0
2014-08-18 15:48:00,16.31,16.31,16.3,16.3,8200.0
2014-08-18 15:49:00,16.3,16.31,16.3,16.31,14360.0
2014-08-18 15:50:00,16.31,16.31,16.3,16.3,6365.0
2014-08-18 15:51:00,16.31,16.31,16.3,16.3,7513.0
2014-08-18 15:52:00,16.309,16.3199,16.3,16.3199,24984.0
2014-08-18 15:53:00,16.3133,16.319,16.31,16.31,20659.0
2014-08-18 15:54:00,16.3135,16.32,16.31,16.32,5310.0
2014-08-18 15:55:00,16.32,16.32,16.31,16.31,7693.0
2014-08-18 15:56:00,16.32,16.32,16.31,16.31,28594.0
2014-08-18 15:57:00,16.31,16.32,16.31,16.32,1400.0
2014-08-18 15:58:00,16.31,16.32,16.31,16.31,3105.0
2014-08-18 15:59:00,16.31,16.32,16.31,16.32,11025.0
2014-08-18 16:00:00,16.311,16.32,16.31,16.315,11829.0
2014-08-18 16:01:00,16.31,16.33,16.31,16.32,63986.0
2014-08-18 16:02:00,16.33,16.33,16.32,16.33,7337.0
2014-08-18 16:03:00,16.325,16.33,16.32,16.32,56694.0
2014-08-18 16:04:00,16.33,16.33,16.32,16.33,9534.0
2014-08-18 16:05:00,16.33,16.33,16.32,16.33,12610.0
2014-08-18 16:06:00,16.3277,16.33,16.32,16.3222,4839.0
2014-08-18 16:07:00,16.33,16.33,16.32,16.33,1700.0
2014-08-18 16:08:00,16.33,16.33,16.32,16.32,16141.0
2014-08-18 16:09:00,16.3211,16.33,16.32,16.325,6333.0
2014-08-18 16:10:00,16.3274,16.33,16.32,16.33,14012.0
2014-08-18 16:11:00,16.33,16.33,16.32,16.33,5755.0
2014-08-18 16:12:00,16.33,16.33,16.32,16.32,1850.0
2014-08-18 16:13:00,16.33,16.33,16.32,16.32,14703.0
2014-08-18 16:14:00,16.325,16.33,16.32,16.3269,1250.0
2014-08-18 16:15:00,16.325,16.33,16.32,16.32,18568.0
2014-08-18 16:16:00,16.3299,16.33,16.31,16.32,66215.0
2014-08-18 16:17:00,16.3143,16.315,16.31,16.31,3581.0
2014-08-18 16:18:00,16.31,16.325,16.31,16.32,75027.0
2014-08-18 16:19:00,16.32,16.32,16.31,16.31,24875.0
2014-08-18 16:20:00,16.315,16.32,16.31,16.32,14843.0
2014-08-18 16:21:00,16.3201,16.33,16.32,16.3267,2234.0
2014-08-18 16:22:00,16.32,16.329,16.31,16.31,36100.0
2014-08-18 16:23:00,16.31,16.3199,16.31,16.311,4675.0
2014-08-18 16:24:00,16.315,16.3199,16.31,16.31,4208.0
2014-08-18 16:25:00,16.315,16.32,16.31,16.311,33532.0
2014-08-18 16:26:00,16.32,16.3253,16.31,16.32,31683.0
2014-08-18 16:27:00,16.32,16.33,16.32,16.325,3700.0
2014-08-18 16:28:00,16.325,16.3277,16.32,16.3261,8302.0
2014-08-18 16:29:00,16.32,16.325,16.31,16.32,26667.0
2014-08-18 16:30:00,16.3157,16.319,16.31,16.31,2522.0
2014-08-18 16:31:00,16.31,16.3199,16.31,16.31,4355.0
2014-08-18 16:32:00,16.31,16.32,16.31,16.32,31155.0
2014-08-18 16:33:00,16.33,16.33,16.32,16.32,5642.0
2014-08-18 16:34:00,16.321,16.33,16.32,16.3275,7894.0
2014-08-18 16:35:00,16.3201,16.3271,16.32,16.32,2800.0
2014-08-18 16:36:00,16.325,16.33,16.32,16.32,8960.0
2014-08-18 16:37:00,16.33,16.33,16.32,16.32,8526.0
2014-08-18 16:38:00,16.32,16.33,16.32,16.325,8021.0
2014-08-18 16:39:00,16.33,16.33,16.31,16.3153,36038.0
2014-08-18 16:40:00,16.31,16.32,16.3,16.3,44535.0
2014-08-18 16:41:00,16.305,16.31,16.3,16.31,3946.0
2014-08-18 16:42:00,16.3,16.31,16.29,16.29,75555.0
2014-08-18 16:43:00,16.29,16.3,16.29,16.29,9404.0
2014-08-18 16:44:00,16.291,16.2999,16.29,16.29,9720.0
2014-08-18 16:45:00,16.29,16.2999,16.29,16.29,13914.0
2014-08-18 16:46:00,16.3,16.3,16.29,16.295,5414.0
2014-08-18 16:47:00,16.29,16.305,16.29,16.3,63417.0
2014-08-18 16:48:00,16.3,16.3,16.29,16.2982,14251.0
2014-08-18 16:49:00,16.295,16.2975,16.29,16.295,4630.0
2014-08-18 16:50:00,16.29,16.295,16.29,16.295,300.0
2014-08-18 16:51:00,16.295,16.3,16.29,16.29,81585.0
2014-08-18 16:52:00,16.29,16.299,16.29,16.29,4731.0
2014-08-18 16:53:00,16.295,16.2999,16.29,16.29,6577.0
2014-08-18 16:54:00,16.29,16.3022,16.29,16.29,55291.0
2014-08-18 16:55:00,16.295,16.3,16.29,16.2934,7754.0
2014-08-18 16:56:00,16.2999,16.3,16.29,16.295,33172.0
2014-08-18 16:57:00,16.2935,16.3,16.29,16.29,10629.0
2014-08-18 16:58:00,16.295,16.3,16.29,16.3,3053.0
2014-08-18 16:59:00,16.295,16.3,16.29,16.3,5890.0
2014-08-18 17:00:00,16.3,16.3,16.29,16.29,5050.0
2014-08-18 17:01:00,16.29,16.3,16.29,16.291,3226.0
2014-08-18 17:02:00,16.2902,16.3,16.29,16.3,3000.0
2014-08-18 17:03:00,16.295,16.3,16.27,16.27,76879.0
2014-08-18 17:04:00,16.27,16.29,16.27,16.281,52503.0
2014-08-18 17:05:00,16.28,16.28,16.27,16.271,18082.0
2014-08-18 17:06:00,16.28,16.28,16.27,16.275,1300.0
2014-08-18 17:07:00,16.275,16.2825,16.27,16.28,21300.0
2014-08-18 17:08:00,16.282,16.3,16.28,16.2899,27744.0
2014-08-18 17:09:00,16.29,16.29,16.28,16.28,8500.0
2014-08-18 17:10:00,16.285,16.29,16.28,16.285,10781.0
2014-08-18 17:11:00,16.289,16.29,16.28,16.28,4337.0
2014-08-18 17:12:00,16.29,16.29,16.28,16.285,4100.0
2014-08-18 17:13:00,16.29,16.29,16.28,16.285,8013.0
2014-08-18 17:14:00,16.29,16.29,16.28,16.28,17487.0
2014-08-18 17:15:00,16.28,16.285,16.28,16.28,3632.0
2014-08-18 17:16:00,16.29,16.29,16.26,16.265,53719.0
2014-08-18 17:17:00,16.261,16.2676,16.26,16.26,3522.0
2014-08-18 17:18:00,16.26,16.27,16.26,16.26,2233.0
2014-08-18 17:19:00,16.26,16.271,16.26,16.27,16591.0
2014-08-18 17:20:00,16.275,16.28,16.27,16.27,8160.0
2014-08-18 17:21:00,16.275,16.28,16.27,16.27,3935.0
2014-08-18 17:22:00,16.275,16.28,16.27,16.27,2218.0
2014-08-18 17:23:00,16.28,16.28,16.27,16.27,4100.0
2014-08-18 17:24:00,16.27,16.28,16.27,16.27,4657.0
2014-08-18 17:25:00,16.27,16.275,16.27,16.27,1200.0
2014-08-18 17:26:00,16.275,16.28,16.27,16.27,2600.0
2014-08-18 17:27:00,16.27,16.2799,16.27,16.27,5956.0
2014-08-18 17:28:00,16.275,16.28,16.27,16.28,1600.0
2014-08-18 17:29:00,16.275,16.28,16.27,16.27,5483.0
2014-08-18 17:30:00,16.28,16.29,16.27,16.29,27376.0
2014-08-18 17:31:00,16.28,16.29,16.28,16.285,2100.0
2014-08-18 17:32:00,16.2824,16.2896,16.27,16.2733,28393.0
2014-08-18 17:33:00,16.27,16.28,16.27,16.27,2903.0
2014-08-18 17:34:00,16.28,16.28,16.27,16.27,2200.0
2014-08-18 17:35:00,16.28,16.28,16.27,16.275,3750.0
2014-08-18 17:36:00,16.275,16.28,16.27,16.275,6800.0
2014-08-18 17:37:00,16.28,16.28,16.27,16.28,12704.0
2014-08-18 17:38:00,16.28,16.28,16.27,16.28,5000.0
2014-08-18 17:39:00,16.28,16.28,16.27,16.275,1800.0
2014-08-18 17:40:00,16.28,16.29,16.28,16.285,22472.0
2014-08-18 17:41:00,16.29,16.29,16.28,16.28,21202.0
2014-08-18 17:42:00,16.28,16.29,16.28,16.2801,3294.0
2014-08-18 17:43:00,16.28,16.29,16.28,16.29,6193.0
2014-08-18 17:44:00,16.2876,16.29,16.28,16.285,7713.0
2014-08-18 17:45:00,16.285,16.29,16.28,16.28,8339.0
2014-08-18 17:46:00,16.285,16.2899,16.28,16.28,9507.0
2014-08-18 17:47:00,16.285,16.2876,16.28,16.2876,3860.0
2014-08-18 17:48:00,16.285,16.3,16.28,16.3,44595.0
2014-08-18 17:49:00,16.295,16.3,16.29,16.3,1000.0
2014-08-18 17:50:00,16.295,16.3,16.29,16.3,2020.0
2014-08-18 17:51:00,16.3,16.305,16.29,16.3,33974.0
2014-08-18 17:52:00,16.3,16.309,16.3,16.305,1675.0
2014-08-18 17:53:00,16.3024,16.31,16.3,16.31,2150.0
2014-08-18 17:54:00,16.3,16.31,16.3,16.3,3350.0
2014-08-18 17:55:00,16.3,16.31,16.29,16.29,31913.0
2014-08-18 17:56:00,16.29,16.295,16.29,16.29,2050.0
2014-08-18 17:57:00,16.2931,16.3,16.29,16.29,5852.0
2014-08-18 17:58:00,16.3,16.3,16.29,16.3,4600.0
2014-08-18 17:59:00,16.29,16.31,16.29,16.31,38571.0
2014-08-18 18:00:00,16.31,16.31,16.3,16.31,3766.0
2014-08-18 18:01:00,16.305,16.31,16.3,16.31,36161.0
2014-08-18 18:02:00,16.315,16.3199,16.31,16.311,3496.0
2014-08-18 18:03:00,16.315,16.32,16.31,16.315,6821.0
2014-08-18 18:04:00,16.31,16.32,16.31,16.31,12394.0
2014-08-18 18:05:00,16.31,16.32,16.31,16.31,3500.0
2014-08-18 18:06:00,16.31,16.32,16.31,16.31,43500.0
2014-08-18 18:07:00,16.31,16.31,16.3,16.3001,27548.0
2014-08-18 18:08:00,16.3066,16.31,16.3,16.3,9816.0
2014-08-18 18:09:00,16.3043,16.3051,16.3,16.3,7150.0
2014-08-18 18:10:00,16.305,16.31,16.3,16.305,7307.0
2014-08-18 18:11:00,16.3069,16.315,16.3,16.31,45391.0
2014-08-18 18:12:00,16.3165,16.319,16.31,16.3101,5542.0
2014-08-18 18:13:00,16.31,16.33,16.31,16.31,94607.0
2014-08-18 18:14:00,16.31,16.33,16.31,16.32,111842.0
2014-08-18 18:15:00,16.32,16.329,16.32,16.32,93842.0
2014-08-18 18:16:00,16.32,16.329,16.31,16.315,21872.0
2014-08-18 18:17:00,16.315,16.32,16.305,16.315,67519.0
2014-08-18 18:18:00,16.3151,16.32,16.31,16.31,4789.0
2014-08-18 18:19:00,16.31,16.32,16.31,16.31,13323.0
2014-08-18 18:20:00,16.31,16.317,16.31,16.31,12817.0
2014-08-18 18:21:00,16.31,16.32,16.31,16.315,5400.0
2014-08-18 18:22:00,16.315,16.33,16.315,16.325,71558.0
2014-08-18 18:23:00,16.325,16.33,16.31,16.325,70264.0
2014-08-18 18:24:00,16.33,16.33,16.32,16.33,4375.0
2014-08-18 18:25:00,16.325,16.33,16.32,16.33,11794.0
2014-08-18 18:26:00,16.33,16.34,16.3299,16.335,66199.0
2014-08-18 18:27:00,16.335,16.34,16.33,16.335,9269.0
2014-08-18 18:28:00,16.33,16.34,16.33,16.33,18801.0
2014-08-18 18:29:00,16.33,16.34,16.33,16.3339,10573.0
2014-08-18 18:30:00,16.335,16.34,16.33,16.335,19022.0
2014-08-18 18:31:00,16.34,16.34,16.33,16.34,8576.0
2014-08-18 18:32:00,16.34,16.34,16.33,16.34,3327.0
2014-08-18 18:33:00,16.34,16.34,16.33,16.34,5504.0
2014-08-18 18:34:00,16.33,16.34,16.32,16.32,62302.0
2014-08-18 18:35:00,16.32,16.325,16.32,16.32,49500.0
2014-08-18 18:36:00,16.32,16.33,16.315,16.32,72219.0
2014-08-18 18:37:00,16.3254,16.33,16.32,16.33,7959.0
2014-08-18 18:38:00,16.325,16.33,16.32,16.321,41472.0
2014-08-18 18:39:00,16.321,16.33,16.32,16.325,19724.0
2014-08-18 18:40:00,16.3201,16.3278,16.32,16.32,9257.0
2014-08-18 18:41:00,16.325,16.3287,16.32,16.32,17022.0
2014-08-18 18:42:00,16.325,16.325,16.31,16.31,18086.0
2014-08-18 18:43:00,16.32,16.32,16.31,16.3199,31670.0
2014-08-18 18:44:00,16.32,16.32,16.31,16.31,38838.0
2014-08-18 18:45:00,16.32,16.32,16.31,16.32,32730.0
2014-08-18 18:46:00,16.32,16.32,16.31,16.32,15315.0
2014-08-18 18:47:00,16.32,16.33,16.31,16.315,39260.0
2014-08-18 18:48:00,16.3163,16.32,16.31,16.315,2785.0
2014-08-18 18:49:00,16.32,16.32,16.31,16.32,4634.0
2014-08-18 18:50:00,16.32,16.33,16.31,16.32,29745.0
2014-08-18 18:51:00,16.325,16.33,16.32,16.33,4900.0
2014-08-18 18:52:00,16.325,16.33,16.31,16.31,20849.0
2014-08-18 18:53:00,16.315,16.32,16.31,16.3134,12494.0
2014-08-18 18:54:00,16.315,16.32,16.31,16.32,11039.0
2014-08-18 18:55:00,16.315,16.32,16.31,16.31,6035.0
2014-08-18 18:56:00,16.32,16.33,16.31,16.33,25021.0
2014-08-18 18:57:00,16.33,16.33,16.32,16.33,5550.0
2014-08-18 18:58:00,16.325,16.34,16.32,16.34,50218.0
2014-08-18 18:59:00,16.34,16.34,16.33,16.33,15739.0
2014-08-18 19:00:00,16.335,16.335,16.33,16.33,8345.0
2014-08-18 19:01:00,16.33,16.34,16.33,16.335,5200.0
2014-08-18 19:02:00,16.335,16.34,16.33,16.34,5192.0
2014-08-18 19:03:00,16.33,16.35,16.33,16.345,60425.0
2014-08-18 19:04:00,16.35,16.35,16.34,16.345,13711.0
2014-08-18 19:05:00,16.345,16.35,16.34,16.35,3200.0
2014-08-18 19:06:00,16.345,16.35,16.3445,16.345,25696.0
2014-08-18 19:07:00,16.35,16.35,16.34,16.349,19718.0
2014-08-18 19:08:00,16.35,16.35,16.34,16.34,6984.0
2014-08-18 19:09:00,16.35,16.35,16.34,16.35,6620.0
2014-08-18 19:10:00,16.3425,16.35,16.34,16.35,11774.0
2014-08-18 19:11:00,16.35,16.35,16.34,16.345,48062.0
2014-08-18 19:12:00,16.345,16.35,16.34,16.35,8013.0
2014-08-18 19:13:00,16.3401,16.36,16.34,16.36,85150.0
2014-08-18 19:14:00,16.355,16.36,16.3531,16.36,21991.0
2014-08-18 19:15:00,16.36,16.36,16.355,16.36,15855.0
2014-08-18 19:16:00,16.3567,16.36,16.35,16.36,19241.0
2014-08-18 19:17:00,16.35,16.36,16.35,16.36,9721.0
2014-08-18 19:18:00,16.36,16.36,16.35,16.36,6700.0
2014-08-18 19:19:00,16.355,16.36,16.35,16.36,41236.0
2014-08-18 19:20:00,16.355,16.36,16.35,16.36,45922.0
2014-08-18 19:21:00,16.36,16.36,16.34,16.35,122796.0
2014-08-18 19:22:00,16.35,16.35,16.34,16.345,29933.0
2014-08-18 19:23:00,16.345,16.35,16.34,16.345,13661.0
2014-08-18 19:24:00,16.34,16.3467,16.33,16.335,53723.0
2014-08-18 19:25:00,16.335,16.345,16.33,16.33,92409.0
2014-08-18 19:26:00,16.335,16.34,16.33,16.335,22187.0
2014-08-18 19:27:00,16.3399,16.34,16.33,16.34,7480.0
2014-08-18 19:28:00,16.34,16.34,16.33,16.3325,14102.0
2014-08-18 19:29:00,16.34,16.34,16.33,16.34,8200.0
2014-08-18 19:30:00,16.34,16.34,16.33,16.335,25766.0
2014-08-18 19:31:00,16.335,16.34,16.33,16.335,33900.0
2014-08-18 19:32:00,16.34,16.35,16.33,16.33,93961.0
2014-08-18 19:33:00,16.33,16.335,16.315,16.315,86384.0
2014-08-18 19:34:00,16.32,16.33,16.315,16.325,29480.0
2014-08-18 19:35:00,16.3299,16.33,16.32,16.33,6988.0
2014-08-18 19:36:00,16.33,16.33,16.32,16.32,23500.0
2014-08-18 19:37:00,16.325,16.33,16.3,16.3,126920.0
2014-08-18 19:38:00,16.305,16.32,16.3,16.3125,104960.0
2014-08-18 19:39:00,16.32,16.32,16.31,16.315,14844.0
2014-08-18 19:40:00,16.315,16.32,16.31,16.32,32530.0
2014-08-18 19:41:00,16.32,16.32,16.31,16.32,16887.0
2014-08-18 19:42:00,16.32,16.32,16.31,16.315,35235.0
2014-08-18 19:43:00,16.31,16.32,16.31,16.315,15500.0
2014-08-18 19:44:00,16.315,16.32,16.31,16.315,49990.0
2014-08-18 19:45:00,16.315,16.32,16.31,16.32,105656.0
2014-08-18 19:46:00,16.315,16.32,16.31,16.32,24342.0
2014-08-18 19:47:00,16.3176,16.32,16.31,16.31,54758.0
2014-08-18 19:48:00,16.315,16.32,16.31,16.315,38321.0
2014-08-18 19:49:00,16.315,16.32,16.31,16.315,21382.0
2014-08-18 19:50:00,16.315,16.32,16.31,16.32,60283.0
2014-08-18 19:51:00,16.32,16.35,16.315,16.33,231293.0
2014-08-18 19:52:00,16.335,16.34,16.33,16.335,48235.0
2014-08-18 19:53:00,16.335,16.34,16.33,16.335,17521.0
2014-08-18 19:54:00,16.33,16.34,16.33,16.335,17774.0
2014-08-18 19:55:00,16.335,16.34,16.33,16.33,18965.0
2014-08-18 19:56:00,16.34,16.34,16.33,16.33,111345.0
2014-08-18 19:57:00,16.33,16.34,16.33,16.34,41503.0
2014-08-18 19:58:00,16.34,16.34,16.32,16.325,320814.0
2014-08-18 19:59:00,16.325,16.33,16.31,16.315,223598.0
2014-08-18 20:00:00,16.315,16.32,16.31,16.3131,137056.0
