timestamp,open,high,low,close,volume
2014-08-18 14:07:00,98.69,98.69,98.64,98.67,182678.0
2014-08-18 14:08:00,98.67,98.68,98.54,98.5401,243512.0
2014-08-18 14:09:00,98.5501,98.63,98.54,98.62,149368.0
2014-08-18 14:10:00,98.628,98.69,98.6236,98.685,129529.0
2014-08-18 14:11:00,98.6868,98.69,98.67,98.67,78588.0
2014-08-18 14:12:00,98.66,98.7,98.66,98.695,69794.0
2014-08-18 14:13:00,98.7,98.79,98.694,98.79,117050.0
2014-08-18 14:14:00,98.79,98.8,98.77,98.784,107942.0
2014-08-18 14:15:00,98.79,98.8,98.77,98.8,118388.0
2014-08-18 14:16:00,98.8,98.84,98.79,98.81,162436.0
2014-08-18 14:17:00,98.81,98.84,98.8,98.83,123303.0
2014-08-18 14:18:00,98.832,98.85,98.81,98.81,129002.0
2014-08-18 14:19:00,98.82,98.83,98.8,98.825,91344.0
2014-08-18 14:20:00,98.815,98.825,98.73,98.7499,124303.0
2014-08-18 14:21:00,98.7401,98.84,98.74,98.83,98497.0
2014-08-18 14:22:00,98.83,98.84,98.76,98.7699,84224.0
2014-08-18 14:23:00,98.76,98.79,98.75,98.7764,72072.0
2014-08-18 14:24:00,98.7748,98.78,98.765,98.78,53908.0
2014-08-18 14:25:00,98.7832,98.82,98.78,98.82,65880.0
2014-08-18 14:26:00,98.82,98.85,98.82,98.85,99196.0
2014-08-18 14:27:00,98.8468,98.85,98.83,98.84,60926.0
2014-08-18 14:28:00,98.84,98.89,98.84,98.86,204913.0
2014-08-18 14:29:00,98.8501,98.86,98.8,98.809,99296.0
2014-08-18 14:30:00,98.8065,98.81,98.75,98.81,84301.0
2014-08-18 14:31:00,98.805,98.81,98.75,98.76,91517.0
2014-08-18 14:32:00,98.77,98.77,98.7,98.7426,97264.0
2014-08-18 14:33:00,98.75,98.78,98.73,98.7481,61097.0
2014-08-18 14:34:00,98.747,98.7699,98.74,98.7564,46498.0
2014-08-18 14:35:00,98.751,98.78,98.72,98.7736,72623.0
2014-08-18 14:36:00,98.78,98.83,98.76,98.82,73182.0
2014-08-18 14:37:00,98.8148,98.8269,98.8,98.815,23652.0
2014-08-18 14:38:00,98.81,98.88,98.81,98.84,88356.0
2014-08-18 14:39:00,98.84,98.89,98.84,98.875,80214.0
2014-08-18 14:40:00,98.871,98.88,98.82,98.8698,79923.0
2014-08-18 14:41:00,98.875,98.89,98.86,98.88,69312.0
2014-08-18 14:42:00,98.88,98.94,98.87,98.93,166838.0
2014-08-18 14:43:00,98.93,98.94,98.89,98.91,107918.0
2014-08-18 14:44:00,98.9114,98.919,98.88,98.881,60109.0
2014-08-18 14:45:00,98.89,98.9,98.87,98.8901,89516.0
2014-08-18 14:46:00,98.89,98.94,98.88,98.89,91726.0
2014-08-18 14:47:00,98.897,98.92,98.88,98.9,45100.0
2014-08-18 14:48:00,98.9033,98.91,98.88,98.885,47039.0
2014-08-18 14:49:00,98.88,98.899,98.83,98.8355,83819.0
2014-08-18 14:50:00,98.83,98.8336,98.76,98.7749,121696.0
2014-08-18 14:51:00,98.771,98.84,98.77,98.84,74621.0
2014-08-18 14:52:00,98.84,98.85,98.81,98.81,60427.0
2014-08-18 14:53:00,98.81,98.84,98.8,98.83,47244.0
2014-08-18 14:54:00,98.8319,98.89,98.82,98.86,90467.0
2014-08-18 14:55:00,98.86,98.9,98.86,98.89,62416.0
2014-08-18 14:56:00,98.9,98.92,98.89,98.9101,73578.0
2014-08-18 14:57:00,98.9181,98.95,98.91,98.9448,105396.0
2014-08-18 14:58:00,98.9469,98.96,98.93,98.94,139175.0
2014-08-18 14:59:00,98.945,98.98,98.94,98.97,82931.0
2014-08-18 15:00:00,98.98,98.99,98.97,98.98,97794.0
2014-08-18 15:01:00,98.98,98.99,98.91,98.9264,125336.0
2014-08-18 15:02:00,98.93,98.98,98.93,98.97,100352.0
2014-08-18 15:03:00,98.97,98.99,98.96,98.98,80647.0
2014-08-18 15:04:00,98.99,98.99,98.93,98.9399,86825.0
2014-08-18 15:05:00,98.9399,98.95,98.9299,98.9435,52411.0
2014-08-18 15:06:00,98.9426,98.97,98.9426,98.95,43548.0
2014-08-18 15:07:00,98.95,98.98,98.95,98.98,50618.0
2014-08-18 15:08:00,98.97,98.99,98.97,98.99,69579.0
2014-08-18 15:09:00,98.99,99.0,98.98,98.99,103281.0
2014-08-18 15:10:00,98.98,99.0,98.98,98.9901,87592.0
2014-08-18 15:11:00,98.9945,99.0,98.96,98.972,82303.0
2014-08-18 15:12:00,98.97,98.99,98.94,98.954,69524.0
2014-08-18 15:13:00,98.95,98.97,98.95,98.95,45746.0
2014-08-18 15:14:00,98.95,98.97,98.93,98.94,77650.0
2014-08-18 15:15:00,98.9301,98.98,98.92,98.98,80724.0
2014-08-18 15:16:00,98.97,98.98,98.96,98.97,39410.0
2014-08-18 15:17:00,98.9799,98.9799,98.94,98.9431,52123.0
2014-08-18 15:18:00,98.945,98.97,98.9,98.93,95641.0
2014-08-18 15:19:00,98.92,98.94,98.91,98.92,39085.0
2014-08-18 15:20:00,98.9238,98.95,98.9,98.91,70276.0
2014-08-18 15:21:00,98.91,98.93,98.88,98.91,96381.0
2014-08-18 15:22:00,98.91,98.95,98.91,98.95,45757.0
2014-08-18 15:23:00,98.96,98.98,98.95,98.96,64297.0
2014-08-18 15:24:00,98.9617,98.99,98.96,98.98,83684.0
2014-08-18 15:25:00,98.98,99.05,98.97,99.02,649245.0
2014-08-18 15:26:00,99.025,99.049,98.961,99.04,134593.0
2014-08-18 15:27:00,99.04,99.08,99.02,99.08,172159.0
2014-08-18 15:28:00,99.0784,99.09,99.05,99.08,90869.0
2014-08-18 15:29:00,99.075,99.09,99.07,99.089,91781.0
2014-08-18 15:30:00,99.08,99.1,99.07,99.08,87381.0
2014-08-18 15:31:00,99.0831,99.1,99.06,99.07,114435.0
2014-08-18 15:32:00,99.075,99.1,99.06,99.0799,63513.0
2014-08-18 15:33:00,99.08,99.08,99.03,99.055,85544.0
2014-08-18 15:34:00,99.0574,99.0574,99.02,99.0201,60183.0
2014-08-18 15:35:00,99.03,99.04,99.01,99.0174,86172.0
2014-08-18 15:36:00,99.02,99.04,99.0,99.0301,169908.0
2014-08-18 15:37:00,99.04,99.09,99.039,99.0619,79424.0
2014-08-18 15:38:00,99.064,99.07,99.0,99.02,143175.0
2014-08-18 15:39:00,99.02,99.04,99.0,99.031,75028.0
2014-08-18 15:40:00,99.0319,99.06,99.03,99.0499,95199.0
2014-08-18 15:41:00,99.04,99.05,99.04,99.0401,26597.0
2014-08-18 15:42:00,99.05,99.065,99.04,99.06,65014.0
2014-08-18 15:43:00,99.07,99.1,99.0655,99.095,181420.0
2014-08-18 15:44:00,99.091,99.13,99.07,99.0801,140725.0
2014-08-18 15:45:00,99.08,99.08,99.05,99.0645,75715.0
2014-08-18 15:46:00,99.065,99.11,99.05,99.0799,136785.0
2014-08-18 15:47:00,99.071,99.09,99.06,99.07,50192.0
2014-08-18 15:48:00,99.07,99.089,99.0,99.01,103556.0
2014-08-18 15:49:00,99.01,99.04,99.01,99.04,37081.0
2014-08-18 15:50:00,99.0365,99.05,99.02,99.03,43130.0
2014-08-18 15:51:00,99.0335,99.13,98.25,99.04,397852.0
2014-08-18 15:52:00,99.0401,99.05,99.03,99.0301,66496.0
2014-08-18 15:53:00,99.04,99.0469,98.95,98.9601,156650.0
2014-08-18 15:54:00,98.97,99.03,98.97,99.0235,63246.0
2014-08-18 15:55:00,99.02,99.03,98.98,98.98,56001.0
2014-08-18 15:56:00,98.985,98.99,98.95,98.95,72089.0
2014-08-18 15:57:00,98.95,98.98,98.95,98.97,46071.0
2014-08-18 15:58:00,98.97,98.97,98.95,98.96,39361.0
2014-08-18 15:59:00,98.96,98.99,98.95,98.96,50911.0
2014-08-18 16:00:00,98.96,98.99,98.95,98.9535,35191.0
2014-08-18 16:01:00,98.95,98.96,98.86,98.884,185222.0
2014-08-18 16:02:00,98.89,98.95,98.88,98.9099,73301.0
2014-08-18 16:03:00,98.9,98.94,98.9,98.91,50700.0
2014-08-18 16:04:00,98.9126,98.95,98.91,98.93,36995.0
2014-08-18 16:05:00,98.94,98.95,98.91,98.94,53899.0
2014-08-18 16:06:00,98.94,98.98,98.91,98.961,101180.0
2014-08-18 16:07:00,98.96,99.0,98.96,98.995,44601.0
2014-08-18 16:08:00,99.0,99.02,98.98,99.0172,69694.0
2014-08-18 16:09:00,99.02,99.03,99.01,99.02,38383.0
2014-08-18 16:10:00,99.0128,99.05,99.01,99.03,60894.0
2014-08-18 16:11:00,99.03,99.04,99.0199,99.0328,32935.0
2014-08-18 16:12:00,99.0328,99.07,99.03,99.058,99135.0
2014-08-18 16:13:00,99.06,99.07,99.04,99.05,45228.0
2014-08-18 16:14:00,99.05,99.06,99.04,99.0501,57242.0
2014-08-18 16:15:00,99.05,99.0553,99.0,99.02,47495.0
2014-08-18 16:16:00,99.02,99.055,99.0,99.05,37035.0
2014-08-18 16:17:00,99.04,99.06,99.01,99.02,31413.0
2014-08-18 16:18:00,99.02,99.03,99.0,99.015,69652.0
2014-08-18 16:19:00,99.01,99.05,99.01,99.04,80676.0
2014-08-18 16:20:00,99.04,99.056,99.031,99.04,50161.0
2014-08-18 16:21:00,99.04,99.05,99.03,99.04,28291.0
2014-08-18 16:22:00,99.049,99.07,99.0301,99.0601,64769.0
2014-08-18 16:23:00,99.06,99.08,99.05,99.05,90905.0
2014-08-18 16:24:00,99.06,99.06,99.01,99.02,74601.0
2014-08-18 16:25:00,99.01,99.02,98.97,98.97,113691.0
2014-08-18 16:26:00,98.97,98.97,98.935,98.96,92497.0
2014-08-18 16:27:00,98.96,99.0,98.96,98.99,69235.0
2014-08-18 16:28:00,98.98,98.99,98.97,98.99,40841.0
2014-08-18 16:29:00,98.99,99.0,98.9675,98.97,48538.0
2014-08-18 16:30:00,98.97,98.975,98.94,98.96,46316.0
2014-08-18 16:31:00,98.9601,98.98,98.96,98.9799,20523.0
2014-08-18 16:32:00,98.9755,99.01,98.96,99.01,55503.0
2014-08-18 16:33:00,99.01,99.04,99.01,99.03,82736.0
2014-08-18 16:34:00,99.0231,99.04,99.01,99.04,30646.0
2014-08-18 16:35:00,99.035,99.05,99.02,99.04,50069.0
2014-08-18 16:36:00,99.04,99.05,99.03,99.0362,33758.0
2014-08-18 16:37:00,99.035,99.05,99.0128,99.045,35148.0
2014-08-18 16:38:00,99.045,99.05,99.03,99.05,37015.0
2014-08-18 16:39:00,99.0491,99.05,99.03,99.035,18375.0
2014-08-18 16:40:00,99.035,99.035,98.98,99.001,59495.0
2014-08-18 16:41:00,99.01,99.02,98.98,98.99,45126.0
2014-08-18 16:42:00,98.99,98.99,98.9675,98.974,62876.0
2014-08-18 16:43:00,98.975,98.98,98.95,98.97,51576.0
2014-08-18 16:44:00,98.9631,98.98,98.955,98.97,50300.0
2014-08-18 16:45:00,98.97,98.98,98.93,98.9401,91749.0
2014-08-18 16:46:00,98.94,98.97,98.93,98.967,45664.0
2014-08-18 16:47:00,98.969,99.0,98.95,99.0,36727.0
2014-08-18 16:48:00,98.9849,99.02,98.9849,99.01,60477.0
2014-08-18 16:49:00,99.01,99.02,99.0,99.01,27322.0
2014-08-18 16:50:00,99.01,99.02,99.0,99.01,29339.0
2014-08-18 16:51:00,99.007,99.03,99.0,99.015,44880.0
2014-08-18 16:52:00,99.01,99.026,99.01,99.02,32812.0
2014-08-18 16:53:00,99.02,99.03,99.0,99.0119,30228.0
2014-08-18 16:54:00,99.0155,99.04,99.01,99.04,64118.0
2014-08-18 16:55:00,99.04,99.05,99.03,99.0499,39141.0
2014-08-18 16:56:00,99.0401,99.06,99.04,99.0531,76755.0
2014-08-18 16:57:00,99.055,99.07,99.05,99.0619,50518.0
2014-08-18 16:58:00,99.07,99.07,99.05,99.06,41856.0
2014-08-18 16:59:00,99.06,99.08,99.051,99.07,44985.0
2014-08-18 17:00:00,99.07,99.08,99.07,99.08,232203.0
2014-08-18 17:01:00,99.08,99.1,99.07,99.1,146982.0
2014-08-18 17:02:00,99.1,99.12,99.09,99.119,138181.0
2014-08-18 17:03:00,99.11,99.12,99.08,99.1,70613.0
2014-08-18 17:04:00,99.1,99.115,99.09,99.1,44439.0
2014-08-18 17:05:00,99.093,99.11,99.09,99.1,42811.0
2014-08-18 17:06:00,99.095,99.1,99.07,99.08,52767.0
2014-08-18 17:07:00,99.071,99.1,99.07,99.0775,49681.0
2014-08-18 17:08:00,99.08,99.1,99.07,99.1,39048.0
2014-08-18 17:09:00,99.095,99.1,99.06,99.06,62641.0
2014-08-18 17:10:00,99.0655,99.12,99.05,99.11,52083.0
2014-08-18 17:11:00,99.11,99.15,99.1001,99.13,152128.0
2014-08-18 17:12:00,99.14,99.18,99.14,99.18,152470.0
2014-08-18 17:13:00,99.18,99.18,99.16,99.1699,56665.0
2014-08-18 17:14:00,99.17,99.18,99.16,99.175,62019.0
2014-08-18 17:15:00,99.1701,99.19,99.1699,99.1699,59768.0
2014-08-18 17:16:00,99.176,99.19,99.16,99.1731,48196.0
2014-08-18 17:17:00,99.18,99.19,99.17,99.1865,55535.0
2014-08-18 17:18:00,99.19,99.19,99.1701,99.19,42174.0
2014-08-18 17:19:00,99.1826,99.2,99.18,99.2,85820.0
2014-08-18 17:20:00,99.19,99.2,99.186,99.19,97259.0
2014-08-18 17:21:00,99.1899,99.2,99.16,99.1701,57361.0
2014-08-18 17:22:00,99.1726,99.2,99.15,99.19,88276.0
2014-08-18 17:23:00,99.19,99.2,99.18,99.1901,28559.0
2014-08-18 17:24:00,99.1999,99.2,99.19,99.19,21888.0
2014-08-18 17:25:00,99.19,99.2,99.16,99.167,88733.0
2014-08-18 17:26:00,99.165,99.18,99.16,99.16,38051.0
2014-08-18 17:27:00,99.165,99.175,99.13,99.1498,80020.0
2014-08-18 17:28:00,99.1453,99.16,99.14,99.15,42253.0
2014-08-18 17:29:00,99.15,99.151,99.14,99.14,48784.0
2014-08-18 17:30:00,99.14,99.16,99.14,99.155,29943.0
2014-08-18 17:31:00,99.155,99.17,99.14,99.16,24099.0
2014-08-18 17:32:00,99.16,99.19,99.15,99.1874,55486.0
2014-08-18 17:33:00,99.18,99.19,99.17,99.19,33469.0
2014-08-18 17:34:00,99.19,99.19,99.18,99.19,17496.0
2014-08-18 17:35:00,99.19,99.2,99.18,99.1969,85227.0
2014-08-18 17:36:00,99.19,99.2,99.19,99.19,54061.0
2014-08-18 17:37:00,99.1881,99.2,99.18,99.189,61532.0
2014-08-18 17:38:00,99.18,99.2,99.18,99.19,35685.0
2014-08-18 17:39:00,99.19,99.2,99.185,99.19,42419.0
2014-08-18 17:40:00,99.19,99.21,99.19,99.21,112295.0
2014-08-18 17:41:00,99.207,99.23,99.2,99.21,133599.0
2014-08-18 17:42:00,99.21,99.22,99.2,99.215,45792.0
2014-08-18 17:43:00,99.215,99.24,99.205,99.23,95002.0
2014-08-18 17:44:00,99.23,99.24,99.22,99.23,53897.0
2014-08-18 17:45:00,99.23,99.24,99.22,99.239,36474.0
2014-08-18 17:46:00,99.24,99.24,99.22,99.2301,65467.0
2014-08-18 17:47:00,99.2399,99.25,99.2218,99.25,58028.0
2014-08-18 17:48:00,99.25,99.3,99.24,99.2927,318155.0
2014-08-18 17:49:00,99.3,99.3,99.27,99.28,74781.0
2014-08-18 17:50:00,99.29,99.29,99.27,99.28,67188.0
2014-08-18 17:51:00,99.28,99.3,99.26,99.29,124025.0
2014-08-18 17:52:00,99.295,99.35,99.29,99.35,228878.0
2014-08-18 17:53:00,99.35,99.37,99.349,99.37,101944.0
2014-08-18 17:54:00,99.37,99.37,99.34,99.35,101705.0
2014-08-18 17:55:00,99.35,99.36,99.32,99.33,57778.0
2014-08-18 17:56:00,99.33,99.33,99.3,99.31,60257.0
2014-08-18 17:57:00,99.3099,99.32,99.3,99.32,30835.0
2014-08-18 17:58:00,99.3156,99.3156,99.29,99.29,92432.0
2014-08-18 17:59:00,99.3,99.32,99.25,99.25,130704.0
2014-08-18 18:00:00,99.255,99.27,99.23,99.2569,91160.0
2014-08-18 18:01:00,99.2569,99.28,99.2569,99.28,49419.0
2014-08-18 18:02:00,99.28,99.29,99.26,99.29,44490.0
2014-08-18 18:03:00,99.29,99.2999,99.27,99.2819,35956.0
2014-08-18 18:04:00,99.2853,99.29,99.27,99.27,41890.0
2014-08-18 18:05:00,99.27,99.28,99.23,99.24,82239.0
2014-08-18 18:06:00,99.235,99.25,99.19,99.2,106627.0
2014-08-18 18:07:00,99.1931,99.21,99.17,99.2,92240.0
2014-08-18 18:08:00,99.2,99.21,99.13,99.1395,104310.0
2014-08-18 18:09:00,99.13,99.15,99.12,99.13,109291.0
2014-08-18 18:10:00,99.139,99.15,99.11,99.12,105889.0
2014-08-18 18:11:00,99.12,99.13,99.1,99.12,53701.0
2014-08-18 18:12:00,99.111,99.14,99.105,99.14,105841.0
2014-08-18 18:13:00,99.14,99.17,99.13,99.155,83704.0
2014-08-18 18:14:00,99.151,99.2,99.15,99.2,60688.0
2014-08-18 18:15:00,99.1901,99.24,99.19,99.2,156843.0
2014-08-18 18:16:00,99.2,99.205,99.16,99.18,47281.0
2014-08-18 18:17:00,99.18,99.19,99.13,99.16,69993.0
2014-08-18 18:18:00,99.151,99.17,99.15,99.16,34622.0
2014-08-18 18:19:00,99.15,99.17,99.15,99.16,31544.0
2014-08-18 18:20:00,99.1647,99.17,99.15,99.17,68332.0
2014-08-18 18:21:00,99.17,99.1747,99.16,99.17,37256.0
2014-08-18 18:22:00,99.161,99.17,99.1347,99.1347,89655.0
2014-08-18 18:23:00,99.1375,99.17,99.13,99.165,39043.0
2014-08-18 18:24:00,99.169,99.18,99.16,99.17,71151.0
2014-08-18 18:25:00,99.17,99.3,99.17,99.3,441787.0
2014-08-18 18:26:00,99.2901,99.34,99.28,99.2953,123123.0
2014-08-18 18:27:00,99.29,99.32,99.27,99.3,80913.0
2014-08-18 18:28:00,99.3,99.3,99.23,99.24,81573.0
2014-08-18 18:29:00,99.23,99.24,99.21,99.23,57024.0
2014-08-18 18:30:00,99.225,99.25,99.22,99.239,40495.0
2014-08-18 18:31:00,99.23,99.245,99.22,99.23,50926.0
2014-08-18 18:32:00,99.235,99.25,99.23,99.25,74421.0
2014-08-18 18:33:00,99.25,99.26,99.24,99.25,36466.0
2014-08-18 18:34:00,99.25,99.26,99.24,99.25,32000.0
2014-08-18 18:35:00,99.2469,99.26,99.24,99.25,64383.0
2014-08-18 18:36:00,99.25,99.25,99.229,99.24,142545.0
2014-08-18 18:37:00,99.229,99.235,99.1699,99.23,134012.0
2014-08-18 18:38:00,99.2231,99.2281,99.17,99.2,82960.0
2014-08-18 18:39:00,99.215,99.22,99.18,99.1931,59620.0
2014-08-18 18:40:00,99.1999,99.2,99.19,99.1957,22605.0
2014-08-18 18:41:00,99.19,99.2,99.17,99.2,63998.0
2014-08-18 18:42:00,99.191,99.22,99.185,99.19,73428.0
2014-08-18 18:43:00,99.198,99.21,99.18,99.1999,50724.0
2014-08-18 18:44:00,99.199,99.21,99.18,99.189,74267.0
2014-08-18 18:45:00,99.185,99.23,99.18,99.22,57726.0
2014-08-18 18:46:00,99.215,99.23,99.21,99.22,38565.0
2014-08-18 18:47:00,99.22,99.23,99.19,99.2,33434.0
2014-08-18 18:48:00,99.2,99.2,99.15,99.15,96362.0
2014-08-18 18:49:00,99.15,99.1531,99.06,99.08,149990.0
2014-08-18 18:50:00,99.08,99.16,99.07,99.1599,85262.0
2014-08-18 18:51:00,99.16,99.19,99.15,99.17,44614.0
2014-08-18 18:52:00,99.16,99.17,99.14,99.15,26021.0
2014-08-18 18:53:00,99.1474,99.17,99.13,99.135,46183.0
2014-08-18 18:54:00,99.14,99.19,99.135,99.16,44668.0
2014-08-18 18:55:00,99.165,99.18,99.15,99.1769,37031.0
2014-08-18 18:56:00,99.18,99.18,99.14,99.15,45830.0
2014-08-18 18:57:00,99.15,99.18,99.15,99.17,46762.0
2014-08-18 18:58:00,99.16,99.19,99.15,99.1769,60076.0
2014-08-18 18:59:00,99.18,99.19,99.16,99.17,38124.0
2014-08-18 19:00:00,99.17,99.2,99.165,99.18,58815.0
2014-08-18 19:01:00,99.185,99.195,99.16,99.17,50261.0
2014-08-18 19:02:00,99.17,99.19,99.16,99.18,69661.0
2014-08-18 19:03:00,99.18,99.2,99.17,99.1831,58315.0
2014-08-18 19:04:00,99.189,99.2,99.17,99.2,39823.0
2014-08-18 19:05:00,99.19,99.24,99.19,99.2168,99174.0
2014-08-18 19:06:00,99.215,99.23,99.2,99.205,47218.0
2014-08-18 19:07:00,99.2075,99.22,99.2,99.22,25167.0
2014-08-18 19:08:00,99.22,99.24,99.21,99.2151,67788.0
2014-08-18 19:09:00,99.2133,99.22,99.19,99.19,37618.0
2014-08-18 19:10:00,99.2,99.21,99.19,99.2055,52958.0
2014-08-18 19:11:00,99.208,99.21,99.185,99.195,39982.0
2014-08-18 19:12:00,99.2,99.22,99.1999,99.2199,36177.0
2014-08-18 19:13:00,99.215,99.23,99.205,99.215,72274.0
2014-08-18 19:14:00,99.22,99.22,99.19,99.2,45387.0
2014-08-18 19:15:00,99.2099,99.21,99.16,99.17,111983.0
2014-08-18 19:16:00,99.17,99.18,99.15,99.17,64669.0
2014-08-18 19:17:00,99.17,99.19,99.16,99.1734,38553.0
2014-08-18 19:18:00,99.1775,99.19,99.17,99.1801,39860.0
2014-08-18 19:19:00,99.19,99.21,99.18,99.21,47433.0
2014-08-18 19:20:00,99.2056,99.22,99.18,99.22,64701.0
2014-08-18 19:21:00,99.215,99.23,99.2,99.23,68347.0
2014-08-18 19:22:00,99.23,99.24,99.2101,99.215,76857.0
2014-08-18 19:23:00,99.21,99.22,99.19,99.1905,56561.0
2014-08-18 19:24:00,99.195,99.22,99.18,99.211,84488.0
2014-08-18 19:25:00,99.2128,99.24,99.21,99.23,102009.0
2014-08-18 19:26:00,99.23,99.24,99.21,99.23,81559.0
2014-08-18 19:27:00,99.225,99.23,99.2,99.2,65737.0
2014-08-18 19:28:00,99.2,99.22,99.2,99.22,38606.0
2014-08-18 19:29:00,99.22,99.22,99.18,99.18,94349.0
2014-08-18 19:30:00,99.19,99.2,99.16,99.175,77956.0
2014-08-18 19:31:00,99.17,99.18,99.13,99.1401,113039.0
2014-08-18 19:32:00,99.15,99.17,99.14,99.16,94871.0
2014-08-18 19:33:00,99.165,99.17,99.15,99.17,42515.0
2014-08-18 19:34:00,99.16,99.18,99.16,99.175,82222.0
2014-08-18 19:35:00,99.18,99.18,99.16,99.16,44104.0
2014-08-18 19:36:00,99.169,99.17,99.16,99.16,54201.0
2014-08-18 19:37:00,99.16,99.17,99.14,99.145,99635.0
2014-08-18 19:38:00,99.1401,99.15,99.13,99.135,87121.0
2014-08-18 19:39:00,99.14,99.15,99.1,99.12,88920.0
2014-08-18 19:40:00,99.12,99.13,99.11,99.13,90698.0
2014-08-18 19:41:00,99.1209,99.13,99.11,99.12,66418.0
2014-08-18 19:42:00,99.1201,99.125,99.08,99.085,111167.0
2014-08-18 19:43:00,99.0801,99.1,99.07,99.09,119540.0
2014-08-18 19:44:00,99.08,99.12,99.08,99.1168,109730.0
2014-08-18 19:45:00,99.12,99.14,99.11,99.13,109442.0
2014-08-18 19:46:00,99.14,99.15,99.11,99.145,147418.0
2014-08-18 19:47:00,99.15,99.16,99.11,99.125,164006.0
2014-08-18 19:48:00,99.125,99.14,99.11,99.121,97332.0
2014-08-18 19:49:00,99.1201,99.14,99.12,99.12,77218.0
2014-08-18 19:50:00,99.12,99.13,99.1,99.12,177118.0
2014-08-18 19:51:00,99.12,99.13,99.1,99.11,166702.0
2014-08-18 19:52:00,99.11,99.12,99.09,99.1,167757.0
2014-08-18 19:53:00,99.099,99.11,99.08,99.1,122230.0
2014-08-18 19:54:00,99.0933,99.11,99.08,99.1,131925.0
2014-08-18 19:55:00,99.1,99.11,99.09,99.105,114288.0
2014-08-18 19:56:00,99.1,99.13,99.1,99.11,187866.0
2014-08-18 19:57:00,99.12,99.14,99.115,99.14,166262.0
2014-08-18 19:58:00,99.14,99.18,99.131,99.17,235068.0
2014-08-18 19:59:00,99.17,99.18,99.15,99.17,252259.0
2014-08-18 20:00:00,99.16,99.19,99.12,99.16,4842938.0
