timestamp,open,high,low,close,volume
2014-08-14 14:32:00,97.26,97.28,97.25,97.259,80967.0
2014-08-14 14:33:00,97.25,97.2657,97.192,97.26,56230.0
2014-08-14 14:34:00,97.26,97.3,97.23,97.23,117297.0
2014-08-14 14:35:00,97.23,97.27,97.22,97.27,50475.0
2014-08-14 14:36:00,97.26,97.3,97.255,97.285,81559.0
2014-08-14 14:37:00,97.28,97.31,97.25,97.2799,121782.0
2014-08-14 14:38:00,97.27,97.35,97.26,97.31,163395.0
2014-08-14 14:39:00,97.3,97.32,97.3,97.309,42627.0
2014-08-14 14:40:00,97.31,97.31,97.2801,97.3,68942.0
2014-08-14 14:41:00,97.3,97.31,97.29,97.3,51285.0
2014-08-14 14:42:00,97.3,97.315,97.29,97.3019,41732.0
2014-08-14 14:43:00,97.3005,97.32,97.291,97.32,36548.0
2014-08-14 14:44:00,97.33,97.38,97.32,97.3799,194447.0
2014-08-14 14:45:00,97.3758,97.38,97.36,97.38,73427.0
2014-08-14 14:46:00,97.37,97.39,97.36,97.374,68853.0
2014-08-14 14:47:00,97.3731,97.38,97.36,97.37,48719.0
2014-08-14 14:48:00,97.37,97.44,97.32,97.431,153746.0
2014-08-14 14:49:00,97.4301,97.45,97.39,97.431,83232.0
2014-08-14 14:50:00,97.44,97.45,97.42,97.4449,62045.0
2014-08-14 14:51:00,97.45,97.49,97.45,97.4655,141257.0
2014-08-14 14:52:00,97.4643,97.47,97.455,97.4601,44913.0
2014-08-14 14:53:00,97.465,97.54,97.46,97.54,231901.0
2014-08-14 14:54:00,97.5342,97.54,97.49,97.5,90125.0
2014-08-14 14:55:00,97.4949,97.5,97.4,97.46,100977.0
2014-08-14 14:56:00,97.46,97.47,97.44,97.445,69574.0
2014-08-14 14:57:00,97.4497,97.48,97.43,97.46,40433.0
2014-08-14 14:58:00,97.46,97.49,97.45,97.465,39175.0
2014-08-14 14:59:00,97.46,97.49,97.45,97.46,41501.0
2014-08-14 15:00:00,97.46,97.49,97.45,97.455,58066.0
2014-08-14 15:01:00,97.4551,97.48,97.41,97.475,47089.0
2014-08-14 15:02:00,97.474,97.53,97.47,97.525,49444.0
2014-08-14 15:03:00,97.53,97.54,97.51,97.53,95965.0
2014-08-14 15:04:00,97.539,97.54,97.45,97.455,42237.0
2014-08-14 15:05:00,97.46,97.48,97.451,97.48,15351.0
2014-08-14 15:06:00,97.49,97.5,97.464,97.4645,46070.0
2014-08-14 15:07:00,97.46,97.47,97.44,97.46,59040.0
2014-08-14 15:08:00,97.47,97.47,97.44,97.44,47440.0
2014-08-14 15:09:00,97.4401,97.4401,97.36,97.37,73421.0
2014-08-14 15:10:00,97.37,97.405,97.36,97.4,45468.0
2014-08-14 15:11:00,97.4001,97.4399,97.4001,97.42,49248.0
2014-08-14 15:12:00,97.42,97.42,97.39,97.4,42336.0
2014-08-14 15:13:00,97.4,97.45,97.3957,97.41,56014.0
2014-08-14 15:14:00,97.4142,97.42,97.39,97.405,35294.0
2014-08-14 15:15:00,97.39,97.409,97.39,97.409,14910.0
2014-08-14 15:16:00,97.41,97.41,97.35,97.369,37588.0
2014-08-14 15:17:00,97.36,97.38,97.35,97.38,63254.0
2014-08-14 15:18:00,97.3799,97.4,97.3701,97.395,19805.0
2014-08-14 15:19:00,97.39,97.43,97.39,97.41,66114.0
2014-08-14 15:20:00,97.4042,97.42,97.39,97.4,39739.0
2014-08-14 15:21:00,97.4,97.4381,97.39,97.4381,29804.0
2014-08-14 15:22:00,97.44,97.44,97.41,97.41,28549.0
2014-08-14 15:23:00,97.42,97.426,97.4,97.416,51530.0
2014-08-14 15:24:00,97.4169,97.42,97.4,97.42,13617.0
2014-08-14 15:25:00,97.41,97.45,97.39,97.423,47428.0
2014-08-14 15:26:00,97.43,97.4301,97.35,97.38,41986.0
2014-08-14 15:27:00,97.3799,97.39,97.36,97.36,56182.0
2014-08-14 15:28:00,97.36,97.36,97.32,97.3238,88151.0
2014-08-14 15:29:00,97.33,97.36,97.315,97.345,66970.0
2014-08-14 15:30:00,97.345,97.3495,97.32,97.345,42325.0
2014-08-14 15:31:00,97.345,97.37,97.31,97.345,67199.0
2014-08-14 15:32:00,97.345,97.35,97.31,97.3199,31155.0
2014-08-14 15:33:00,97.32,97.32,97.2438,97.26,88171.0
2014-08-14 15:34:00,97.255,97.26,97.21,97.21,95727.0
2014-08-14 15:35:00,97.21,97.21,97.14,97.1449,107540.0
2014-08-14 15:36:00,97.1499,97.18,97.14,97.16,105841.0
2014-08-14 15:37:00,97.16,97.17,97.15,97.1569,82975.0
2014-08-14 15:38:00,97.16,97.19,97.125,97.1699,70918.0
2014-08-14 15:39:00,97.17,97.25,97.17,97.23,80180.0
2014-08-14 15:40:00,97.23,97.27,97.22,97.24,78584.0
2014-08-14 15:41:00,97.24,97.27,97.23,97.23,71860.0
2014-08-14 15:42:00,97.23,97.24,97.16,97.2,56739.0
2014-08-14 15:43:00,97.2,97.22,97.16,97.181,67910.0
2014-08-14 15:44:00,97.18,97.19,97.165,97.18,34884.0
2014-08-14 15:45:00,97.1758,97.197,97.17,97.191,18794.0
2014-08-14 15:46:00,97.2,97.24,97.19,97.23,53607.0
2014-08-14 15:47:00,97.23,97.24,97.184,97.184,37116.0
2014-08-14 15:48:00,97.18,97.19,97.16,97.18,68575.0
2014-08-14 15:49:00,97.18,97.21,97.18,97.1942,20829.0
2014-08-14 15:50:00,97.19,97.24,97.19,97.22,36352.0
2014-08-14 15:51:00,97.2101,97.22,97.16,97.16,141307.0
2014-08-14 15:52:00,97.16,97.19,97.15,97.189,31576.0
2014-08-14 15:53:00,97.19,97.23,97.189,97.2049,42340.0
2014-08-14 15:54:00,97.202,97.2099,97.13,97.14,49091.0
2014-08-14 15:55:00,97.14,97.19,97.13,97.19,30643.0
2014-08-14 15:56:00,97.18,97.227,97.177,97.2099,36887.0
2014-08-14 15:57:00,97.201,97.26,97.18,97.2499,84196.0
2014-08-14 15:58:00,97.24,97.25,97.22,97.22,35345.0
2014-08-14 15:59:00,97.2234,97.27,97.22,97.27,39981.0
2014-08-14 16:00:00,97.27,97.32,97.2627,97.3179,49446.0
2014-08-14 16:01:00,97.32,97.35,97.28,97.29,51837.0
2014-08-14 16:02:00,97.2999,97.31,97.28,97.31,21183.0
2014-08-14 16:03:00,97.3099,97.33,97.3,97.31,38600.0
2014-08-14 16:04:00,97.32,97.36,97.32,97.339,54697.0
2014-08-14 16:05:00,97.3365,97.36,97.319,97.34,40420.0
2014-08-14 16:06:00,97.34,97.36,97.33,97.34,32335.0
2014-08-14 16:07:00,97.339,97.36,97.339,97.35,30767.0
2014-08-14 16:08:00,97.35,97.385,97.33,97.36,55179.0
2014-08-14 16:09:00,97.36,97.367,97.34,97.35,24114.0
2014-08-14 16:10:00,97.34,97.3599,97.3258,97.3258,16145.0
2014-08-14 16:11:00,97.3299,97.35,97.327,97.34,13504.0
2014-08-14 16:12:00,97.33,97.3399,97.3,97.3204,33843.0
2014-08-14 16:13:00,97.32,97.32,97.29,97.31,30127.0
2014-08-14 16:14:00,97.31,97.32,97.29,97.31,15914.0
2014-08-14 16:15:00,97.31,97.335,97.3099,97.333,23088.0
2014-08-14 16:16:00,97.335,97.35,97.33,97.33,19925.0
2014-08-14 16:17:00,97.34,97.347,97.29,97.293,32770.0
2014-08-14 16:18:00,97.2999,97.3299,97.29,97.3101,16415.0
2014-08-14 16:19:00,97.3149,97.36,97.3,97.32,45910.0
2014-08-14 16:20:00,97.33,97.34,97.31,97.32,20459.0
2014-08-14 16:21:00,97.33,97.33,97.31,97.31,18373.0
2014-08-14 16:22:00,97.3101,97.32,97.3,97.3199,10475.0
2014-08-14 16:23:00,97.3166,97.33,97.3,97.309,24156.0
2014-08-14 16:24:00,97.3,97.32,97.28,97.3099,41774.0
2014-08-14 16:25:00,97.31,97.31,97.26,97.27,18256.0
2014-08-14 16:26:00,97.27,97.28,97.22,97.239,107603.0
2014-08-14 16:27:00,97.24,97.2767,97.24,97.2631,25108.0
2014-08-14 16:28:00,97.2669,97.27,97.24,97.24,19338.0
2014-08-14 16:29:00,97.245,97.26,97.22,97.23,28710.0
2014-08-14 16:30:00,97.22,97.27,97.22,97.2301,37089.0
2014-08-14 16:31:00,97.2331,97.2651,97.23,97.2651,17997.0
2014-08-14 16:32:00,97.26,97.28,97.25,97.271,20855.0
2014-08-14 16:33:00,97.27,97.3,97.26,97.295,16564.0
2014-08-14 16:34:00,97.2999,97.32,97.27,97.289,57443.0
2014-08-14 16:35:00,97.29,97.3,97.2831,97.285,16011.0
2014-08-14 16:36:00,97.285,97.29,97.27,97.28,20895.0
2014-08-14 16:37:00,97.28,97.2894,97.26,97.28,15992.0
2014-08-14 16:38:00,97.275,97.3,97.27,97.3,8529.0
2014-08-14 16:39:00,97.295,97.33,97.29,97.32,34404.0
2014-08-14 16:40:00,97.33,97.355,97.329,97.349,53110.0
2014-08-14 16:41:00,97.3468,97.38,97.32,97.37,44859.0
2014-08-14 16:42:00,97.37,97.37,97.34,97.34,23897.0
2014-08-14 16:43:00,97.34,97.36,97.31,97.32,24680.0
2014-08-14 16:44:00,97.31,97.33,97.29,97.31,20685.0
2014-08-14 16:45:00,97.302,97.33,97.3,97.317,17094.0
2014-08-14 16:46:00,97.3168,97.32,97.3,97.3149,18498.0
2014-08-14 16:47:00,97.31,97.32,97.3,97.3149,34807.0
2014-08-14 16:48:00,97.3101,97.3368,97.3,97.3368,16099.0
2014-08-14 16:49:00,97.321,97.349,97.3099,97.34,30195.0
2014-08-14 16:50:00,97.33,97.34,97.3101,97.335,31225.0
2014-08-14 16:51:00,97.3305,97.36,97.32,97.35,29014.0
2014-08-14 16:52:00,97.35,97.39,97.3428,97.36,65486.0
2014-08-14 16:53:00,97.355,97.36,97.34,97.36,39160.0
2014-08-14 16:54:00,97.36,97.36,97.341,97.35,16350.0
2014-08-14 16:55:00,97.35,97.37,97.34,97.34,77838.0
2014-08-14 16:56:00,97.33,97.35,97.33,97.35,23749.0
2014-08-14 16:57:00,97.349,97.36,97.33,97.36,30003.0
2014-08-14 16:58:00,97.36,97.36,97.34,97.35,23219.0
2014-08-14 16:59:00,97.345,97.35,97.31,97.315,23487.0
2014-08-14 17:00:00,97.3175,97.37,97.28,97.3068,126437.0
2014-08-14 17:01:00,97.31,97.32,97.3,97.315,23549.0
2014-08-14 17:02:00,97.32,97.32,97.25,97.25,53580.0
2014-08-14 17:03:00,97.25,97.28,97.25,97.28,51335.0
2014-08-14 17:04:00,97.28,97.3268,97.26,97.3201,35946.0
2014-08-14 17:05:00,97.32,97.33,97.31,97.32,17133.0
2014-08-14 17:06:00,97.3299,97.34,97.31,97.33,20854.0
2014-08-14 17:07:00,97.33,97.33,97.31,97.33,19908.0
2014-08-14 17:08:00,97.33,97.34,97.29,97.2999,28761.0
2014-08-14 17:09:00,97.29,97.33,97.27,97.32,38930.0
2014-08-14 17:10:00,97.32,97.35,97.32,97.35,30700.0
2014-08-14 17:11:00,97.347,97.38,97.347,97.3599,34538.0
2014-08-14 17:12:00,97.35,97.36,97.33,97.34,30842.0
2014-08-14 17:13:00,97.35,97.435,97.35,97.43,123774.0
2014-08-14 17:14:00,97.44,97.45,97.42,97.425,79511.0
2014-08-14 17:15:00,97.43,97.45,97.41,97.45,77711.0
2014-08-14 17:16:00,97.45,97.49,97.44,97.489,155362.0
2014-08-14 17:17:00,97.4801,97.49,97.46,97.49,51827.0
2014-08-14 17:18:00,97.48,97.49,97.48,97.49,47540.0
2014-08-14 17:19:00,97.485,97.49,97.47,97.4868,64574.0
2014-08-14 17:20:00,97.48,97.4992,97.4701,97.4992,39099.0
2014-08-14 17:21:00,97.491,97.51,97.49,97.49,113689.0
2014-08-14 17:22:00,97.495,97.5,97.47,97.49,41598.0
2014-08-14 17:23:00,97.4869,97.4972,97.46,97.4901,56633.0
2014-08-14 17:24:00,97.495,97.5,97.48,97.495,49314.0
2014-08-14 17:25:00,97.489,97.489,97.44,97.47,49569.0
2014-08-14 17:26:00,97.47,97.47,97.42,97.4499,45945.0
2014-08-14 17:27:00,97.45,97.46,97.43,97.4584,10651.0
2014-08-14 17:28:00,97.46,97.47,97.44,97.46,21324.0
2014-08-14 17:29:00,97.46,97.49,97.45,97.48,25203.0
2014-08-14 17:30:00,97.48,97.49,97.44,97.4656,31494.0
2014-08-14 17:31:00,97.469,97.48,97.46,97.48,21730.0
2014-08-14 17:32:00,97.47,97.49,97.47,97.48,14462.0
2014-08-14 17:33:00,97.48,97.49,97.435,97.44,31929.0
2014-08-14 17:34:00,97.45,97.47,97.43,97.4531,31150.0
2014-08-14 17:35:00,97.46,97.4701,97.4532,97.47,22016.0
2014-08-14 17:36:00,97.47,97.48,97.46,97.4657,24091.0
2014-08-14 17:37:00,97.465,97.48,97.46,97.47,20692.0
2014-08-14 17:38:00,97.47,97.47,97.45,97.46,26883.0
2014-08-14 17:39:00,97.4501,97.46,97.42,97.43,49630.0
2014-08-14 17:40:00,97.43,97.45,97.421,97.43,23696.0
2014-08-14 17:41:00,97.43,97.446,97.41,97.43,28175.0
2014-08-14 17:42:00,97.435,97.45,97.42,97.43,31599.0
2014-08-14 17:43:00,97.43,97.46,97.4201,97.4531,20933.0
2014-08-14 17:44:00,97.4595,97.49,97.4595,97.48,36038.0
2014-08-14 17:45:00,97.47,97.49,97.45,97.49,28843.0
2014-08-14 17:46:00,97.4851,97.4869,97.47,97.485,16967.0
2014-08-14 17:47:00,97.4871,97.4871,97.425,97.44,50385.0
2014-08-14 17:48:00,97.4401,97.475,97.4401,97.46,18343.0
2014-08-14 17:49:00,97.47,97.475,97.46,97.46,20616.0
2014-08-14 17:50:00,97.47,97.48,97.461,97.475,36307.0
2014-08-14 17:51:00,97.48,97.48,97.46,97.4795,30645.0
2014-08-14 17:52:00,97.4726,97.49,97.47,97.485,23230.0
2014-08-14 17:53:00,97.485,97.525,97.485,97.525,81300.0
2014-08-14 17:54:00,97.5257,97.53,97.51,97.51,22999.0
2014-08-14 17:55:00,97.51,97.53,97.51,97.5271,23050.0
2014-08-14 17:56:00,97.53,97.54,97.52,97.5357,28532.0
2014-08-14 17:57:00,97.54,97.55,97.53,97.545,66043.0
2014-08-14 17:58:00,97.54,97.56,97.53,97.551,69728.0
2014-08-14 17:59:00,97.56,97.56,97.55,97.56,24204.0
2014-08-14 18:00:00,97.56,97.57,97.55,97.56,46897.0
2014-08-14 18:01:00,97.56,97.56,97.481,97.5169,64688.0
2014-08-14 18:02:00,97.5119,97.5331,97.5101,97.5331,12091.0
2014-08-14 18:03:00,97.535,97.539,97.5,97.53,20117.0
2014-08-14 18:04:00,97.5374,97.5399,97.5,97.5,27189.0
2014-08-14 18:05:00,97.5,97.52,97.49,97.49,38273.0
2014-08-14 18:06:00,97.488,97.51,97.48,97.51,47822.0
2014-08-14 18:07:00,97.51,97.55,97.51,97.54,29009.0
2014-08-14 18:08:00,97.543,97.55,97.52,97.52,17621.0
2014-08-14 18:09:00,97.528,97.54,97.52,97.5399,26301.0
2014-08-14 18:10:00,97.54,97.54,97.52,97.53,23535.0
2014-08-14 18:11:00,97.53,97.55,97.52,97.55,19491.0
2014-08-14 18:12:00,97.54,97.55,97.52,97.545,16349.0
2014-08-14 18:13:00,97.54,97.56,97.54,97.5599,28976.0
2014-08-14 18:14:00,97.55,97.56,97.54,97.55,31665.0
2014-08-14 18:15:00,97.55,97.56,97.53,97.545,23822.0
2014-08-14 18:16:00,97.55,97.55,97.52,97.53,27443.0
2014-08-14 18:17:00,97.54,97.54,97.49,97.5,37839.0
2014-08-14 18:18:00,97.51,97.51,97.4,97.4,116292.0
2014-08-14 18:19:00,97.405,97.4209,97.4,97.4209,46936.0
2014-08-14 18:20:00,97.4257,97.46,97.421,97.45,38299.0
2014-08-14 18:21:00,97.445,97.45,97.37,97.38,59093.0
2014-08-14 18:22:00,97.3869,97.39,97.37,97.37,38201.0
2014-08-14 18:23:00,97.3757,97.38,97.33,97.37,93603.0
2014-08-14 18:24:00,97.37,97.45,97.37,97.43,48858.0
2014-08-14 18:25:00,97.44,97.44,97.4,97.44,28467.0
2014-08-14 18:26:00,97.4418,97.47,97.4418,97.47,38731.0
2014-08-14 18:27:00,97.4643,97.475,97.45,97.455,42679.0
2014-08-14 18:28:00,97.455,97.46,97.44,97.46,37744.0
2014-08-14 18:29:00,97.46,97.46,97.44,97.449,17522.0
2014-08-14 18:30:00,97.4469,97.47,97.42,97.47,44821.0
2014-08-14 18:31:00,97.46,97.5,97.45,97.49,64794.0
2014-08-14 18:32:00,97.4819,97.49,97.48,97.49,28932.0
2014-08-14 18:33:00,97.4801,97.5,97.48,97.495,31946.0
2014-08-14 18:34:00,97.495,97.5,97.48,97.49,17943.0
2014-08-14 18:35:00,97.4833,97.54,97.48,97.535,79568.0
2014-08-14 18:36:00,97.54,97.55,97.52,97.55,59324.0
2014-08-14 18:37:00,97.545,97.55,97.51,97.52,28062.0
2014-08-14 18:38:00,97.5269,97.54,97.46,97.46,63016.0
2014-08-14 18:39:00,97.46,97.518,97.455,97.51,24971.0
2014-08-14 18:40:00,97.51,97.51,97.441,97.47,47226.0
2014-08-14 18:41:00,97.46,97.49,97.46,97.47,13815.0
2014-08-14 18:42:00,97.48,97.49,97.46,97.4644,25666.0
2014-08-14 18:43:00,97.4699,97.5,97.46,97.4801,36374.0
2014-08-14 18:44:00,97.485,97.489,97.415,97.425,67809.0
2014-08-14 18:45:00,97.427,97.4699,97.423,97.455,20716.0
2014-08-14 18:46:00,97.455,97.49,97.45,97.47,30399.0
2014-08-14 18:47:00,97.4774,97.49,97.46,97.4801,26349.0
2014-08-14 18:48:00,97.4801,97.5,97.479,97.49,50242.0
2014-08-14 18:49:00,97.4831,97.489,97.44,97.44,31062.0
2014-08-14 18:50:00,97.4319,97.465,97.425,97.46,22425.0
2014-08-14 18:51:00,97.46,97.5,97.45,97.5,50036.0
2014-08-14 18:52:00,97.495,97.51,97.49,97.505,26516.0
2014-08-14 18:53:00,97.509,97.509,97.465,97.479,39765.0
2014-08-14 18:54:00,97.475,97.515,97.47,97.5049,29218.0
2014-08-14 18:55:00,97.51,97.53,97.5,97.5118,53958.0
2014-08-14 18:56:00,97.52,97.535,97.51,97.51,29534.0
2014-08-14 18:57:00,97.52,97.525,97.49,97.51,30927.0
2014-08-14 18:58:00,97.5066,97.51,97.47,97.48,40114.0
2014-08-14 18:59:00,97.4969,97.5,97.48,97.48,26948.0
2014-08-14 19:00:00,97.48,97.4869,97.48,97.485,13978.0
2014-08-14 19:01:00,97.489,97.52,97.48,97.52,61926.0
2014-08-14 19:02:00,97.5204,97.54,97.51,97.53,23601.0
2014-08-14 19:03:00,97.54,97.54,97.52,97.53,37404.0
2014-08-14 19:04:00,97.53,97.53,97.4901,97.52,53417.0
2014-08-14 19:05:00,97.52,97.52,97.5,97.515,22191.0
2014-08-14 19:06:00,97.5199,97.53,97.51,97.53,28963.0
2014-08-14 19:07:00,97.53,97.54,97.485,97.485,50081.0
2014-08-14 19:08:00,97.4862,97.49,97.45,97.47,62375.0
2014-08-14 19:09:00,97.47,97.517,97.46,97.501,44493.0
2014-08-14 19:10:00,97.5,97.51,97.47,97.49,43770.0
2014-08-14 19:11:00,97.48,97.49,97.455,97.47,27678.0
2014-08-14 19:12:00,97.4678,97.4678,97.39,97.4,105907.0
2014-08-14 19:13:00,97.4,97.45,97.4,97.44,19932.0
2014-08-14 19:14:00,97.44,97.46,97.43,97.44,34074.0
2014-08-14 19:15:00,97.44,97.44,97.42,97.43,42802.0
2014-08-14 19:16:00,97.425,97.454,97.38,97.4,98669.0
2014-08-14 19:17:00,97.39,97.44,97.385,97.4319,37386.0
2014-08-14 19:18:00,97.43,97.4301,97.41,97.42,26092.0
2014-08-14 19:19:00,97.4175,97.449,97.4001,97.449,65401.0
2014-08-14 19:20:00,97.45,97.45,97.43,97.44,39061.0
2014-08-14 19:21:00,97.44,97.47,97.43,97.4351,47149.0
2014-08-14 19:22:00,97.439,97.44,97.43,97.43,21835.0
2014-08-14 19:23:00,97.4351,97.48,97.435,97.48,51463.0
2014-08-14 19:24:00,97.4726,97.49,97.47,97.48,31767.0
2014-08-14 19:25:00,97.48,97.49,97.46,97.46,34954.0
2014-08-14 19:26:00,97.465,97.525,97.46,97.52,102988.0
2014-08-14 19:27:00,97.525,97.53,97.5199,97.5228,41466.0
2014-08-14 19:28:00,97.525,97.53,97.5049,97.5168,65853.0
2014-08-14 19:29:00,97.52,97.53,97.5101,97.5201,29627.0
2014-08-14 19:30:00,97.525,97.545,97.52,97.5366,93574.0
2014-08-14 19:31:00,97.53,97.57,97.53,97.555,84826.0
2014-08-14 19:32:00,97.56,97.57,97.55,97.555,46060.0
2014-08-14 19:33:00,97.555,97.56,97.51,97.525,82613.0
2014-08-14 19:34:00,97.525,97.54,97.51,97.51,66763.0
2014-08-14 19:35:00,97.51,97.54,97.505,97.53,31606.0
2014-08-14 19:36:00,97.53,97.54,97.49,97.5,92072.0
2014-08-14 19:37:00,97.4999,97.5,97.47,97.5,38108.0
2014-08-14 19:38:00,97.4999,97.51,97.48,97.49,62778.0
2014-08-14 19:39:00,97.49,97.505,97.48,97.5,35088.0
2014-08-14 19:40:00,97.4914,97.51,97.46,97.46,57736.0
2014-08-14 19:41:00,97.4651,97.47,97.44,97.46,69469.0
2014-08-14 19:42:00,97.46,97.51,97.46,97.5,64096.0
2014-08-14 19:43:00,97.5,97.51,97.48,97.49,54994.0
2014-08-14 19:44:00,97.4929,97.5,97.48,97.48,41723.0
2014-08-14 19:45:00,97.485,97.485,97.45,97.479,71484.0
2014-08-14 19:46:00,97.47,97.49,97.46,97.485,75416.0
2014-08-14 19:47:00,97.487,97.5,97.48,97.5,55316.0
2014-08-14 19:48:00,97.4999,97.51,97.47,97.51,106107.0
2014-08-14 19:49:00,97.5001,97.53,97.49,97.53,94530.0
2014-08-14 19:50:00,97.529,97.55,97.52,97.55,68988.0
2014-08-14 19:51:00,97.55,97.57,97.51,97.515,104074.0
2014-08-14 19:52:00,97.51,97.52,97.5,97.5,82361.0
2014-08-14 19:53:00,97.51,97.51,97.48,97.49,57378.0
2014-08-14 19:54:00,97.49,97.4931,97.46,97.48,60514.0
2014-08-14 19:55:00,97.48,97.49,97.469,97.4899,109866.0
2014-08-14 19:56:00,97.49,97.5,97.47,97.4846,80023.0
2014-08-14 19:57:00,97.485,97.495,97.46,97.47,111969.0
2014-08-14 19:58:00,97.465,97.48,97.44,97.441,138186.0
2014-08-14 19:59:00,97.45,97.49,97.44,97.48,194842.0
2014-08-14 20:00:00,97.48,97.5,97.46,97.5,889940.0
