timestamp,open,high,low,close,volume
2014-08-11 14:47:00,16.335,16.36,16.335,16.3555,59406.0
2014-08-11 14:48:00,16.355,16.355,16.34,16.35,25917.0
2014-08-11 14:49:00,16.35,16.356,16.35,16.355,4905.0
2014-08-11 14:50:00,16.36,16.36,16.35,16.36,30350.0
2014-08-11 14:51:00,16.36,16.3699,16.34,16.3447,19715.0
2014-08-11 14:52:00,16.35,16.35,16.34,16.345,12499.0
2014-08-11 14:53:00,16.34,16.36,16.34,16.3545,63135.0
2014-08-11 14:54:00,16.36,16.36,16.345,16.345,6287.0
2014-08-11 14:55:00,16.35,16.36,16.345,16.36,9450.0
2014-08-11 14:56:00,16.36,16.36,16.35,16.36,15691.0
2014-08-11 14:57:00,16.37,16.37,16.36,16.369,2140.0
2014-08-11 14:58:00,16.36,16.38,16.36,16.37,36600.0
2014-08-11 14:59:00,16.37,16.37,16.359,16.36,7250.0
2014-08-11 15:00:00,16.36,16.3645,16.35,16.35,9418.0
2014-08-11 15:01:00,16.35,16.35,16.34,16.35,5200.0
2014-08-11 15:02:00,16.35,16.35,16.345,16.35,3500.0
2014-08-11 15:03:00,16.35,16.35,16.3401,16.35,8777.0
2014-08-11 15:04:00,16.35,16.359,16.34,16.34,31900.0
2014-08-11 15:05:00,16.345,16.35,16.34,16.345,11776.0
2014-08-11 15:06:00,16.35,16.38,16.3499,16.38,37475.0
2014-08-11 15:07:00,16.38,16.38,16.37,16.375,16700.0
2014-08-11 15:08:00,16.37,16.39,16.37,16.38,27108.0
2014-08-11 15:09:00,16.385,16.39,16.38,16.38,10796.0
2014-08-11 15:10:00,16.39,16.39,16.38,16.39,7400.0
2014-08-11 15:11:00,16.3801,16.39,16.3801,16.39,7069.0
2014-08-11 15:12:00,16.39,16.41,16.38,16.405,54944.0
2014-08-11 15:13:00,16.41,16.41,16.4,16.405,10300.0
2014-08-11 15:14:00,16.4047,16.405,16.39,16.39,30471.0
2014-08-11 15:15:00,16.39,16.4,16.3801,16.3901,31550.0
2014-08-11 15:16:00,16.4,16.41,16.39,16.41,16664.0
2014-08-11 15:17:00,16.4001,16.41,16.39,16.3992,17800.0
2014-08-11 15:18:00,16.3953,16.3999,16.39,16.39,7500.0
2014-08-11 15:19:00,16.4,16.4,16.38,16.39,16233.0
2014-08-11 15:20:00,16.3804,16.39,16.38,16.385,13595.0
2014-08-11 15:21:00,16.3899,16.3899,16.36,16.36,24352.0
2014-08-11 15:22:00,16.3601,16.38,16.3601,16.375,51054.0
2014-08-11 15:23:00,16.37,16.386,16.37,16.385,5400.0
2014-08-11 15:24:00,16.39,16.39,16.38,16.38,16496.0
2014-08-11 15:25:00,16.37,16.375,16.365,16.365,9400.0
2014-08-11 15:26:00,16.36,16.361,16.35,16.3535,18188.0
2014-08-11 15:27:00,16.355,16.355,16.34,16.3401,103575.0
2014-08-11 15:28:00,16.345,16.349,16.34,16.345,3200.0
2014-08-11 15:29:00,16.3434,16.35,16.3431,16.3455,7978.0
2014-08-11 15:30:00,16.345,16.35,16.34,16.3401,5638.0
2014-08-11 15:31:00,16.3499,16.37,16.3499,16.37,32765.0
2014-08-11 15:32:00,16.37,16.375,16.36,16.37,194868.0
2014-08-11 15:33:00,16.37,16.37,16.36,16.365,24914.0
2014-08-11 15:34:00,16.365,16.37,16.36,16.37,9312.0
2014-08-11 15:35:00,16.37,16.37,16.36,16.365,11043.0
2014-08-11 15:36:00,16.37,16.38,16.3601,16.38,28519.0
2014-08-11 15:37:00,16.375,16.375,16.365,16.37,67427.0
2014-08-11 15:38:00,16.365,16.37,16.3601,16.3601,4781.0
2014-08-11 15:39:00,16.365,16.37,16.3507,16.36,79745.0
2014-08-11 15:40:00,16.355,16.36,16.35,16.3599,5411.0
2014-08-11 15:41:00,16.36,16.36,16.3501,16.36,5611.0
2014-08-11 15:42:00,16.36,16.36,16.35,16.36,3500.0
2014-08-11 15:43:00,16.355,16.36,16.3501,16.3501,18243.0
2014-08-11 15:44:00,16.36,16.37,16.35,16.37,19696.0
2014-08-11 15:45:00,16.365,16.37,16.3624,16.3624,7573.0
2014-08-11 15:46:00,16.365,16.37,16.36,16.365,10122.0
2014-08-11 15:47:00,16.37,16.37,16.35,16.35,19695.0
2014-08-11 15:48:00,16.355,16.3581,16.34,16.34,9287.0
2014-08-11 15:49:00,16.35,16.35,16.3401,16.3401,4300.0
2014-08-11 15:50:00,16.35,16.35,16.34,16.34,85796.0
2014-08-11 15:51:00,16.345,16.36,16.345,16.36,13605.0
2014-08-11 15:52:00,16.36,16.36,16.35,16.36,3175.0
2014-08-11 15:53:00,16.3553,16.359,16.34,16.34,17094.0
2014-08-11 15:54:00,16.349,16.35,16.34,16.3472,2629.0
2014-08-11 15:55:00,16.345,16.35,16.34,16.34,3361.0
2014-08-11 15:56:00,16.3499,16.3499,16.34,16.3499,11254.0
2014-08-11 15:57:00,16.34,16.36,16.34,16.35,15168.0
2014-08-11 15:58:00,16.3549,16.36,16.35,16.35,52055.0
2014-08-11 15:59:00,16.34,16.35,16.34,16.3401,42712.0
2014-08-11 16:00:00,16.3401,16.35,16.34,16.35,1822.0
2014-08-11 16:01:00,16.345,16.36,16.345,16.35,60065.0
2014-08-11 16:02:00,16.35,16.36,16.35,16.35,4100.0
2014-08-11 16:03:00,16.3501,16.36,16.3301,16.34,38498.0
2014-08-11 16:04:00,16.34,16.3402,16.325,16.33,28853.0
2014-08-11 16:05:00,16.33,16.3344,16.32,16.33,7406.0
2014-08-11 16:06:00,16.3299,16.34,16.3299,16.335,8734.0
2014-08-11 16:07:00,16.335,16.345,16.33,16.345,7818.0
2014-08-11 16:08:00,16.35,16.355,16.35,16.355,11161.0
2014-08-11 16:09:00,16.355,16.36,16.34,16.34,5600.0
2014-08-11 16:10:00,16.346,16.346,16.34,16.34,2800.0
2014-08-11 16:11:00,16.3499,16.3499,16.335,16.345,12185.0
2014-08-11 16:12:00,16.345,16.345,16.34,16.345,6572.0
2014-08-11 16:13:00,16.34,16.345,16.33,16.33,7920.0
2014-08-11 16:14:00,16.33,16.335,16.32,16.3272,20907.0
2014-08-11 16:15:00,16.325,16.33,16.315,16.32,24119.0
2014-08-11 16:16:00,16.32,16.32,16.31,16.31,11633.0
2014-08-11 16:17:00,16.3174,16.32,16.3,16.315,42346.0
2014-08-11 16:18:00,16.32,16.32,16.31,16.31,4905.0
2014-08-11 16:19:00,16.31,16.315,16.3,16.31,15800.0
2014-08-11 16:20:00,16.3034,16.31,16.3001,16.31,54612.0
2014-08-11 16:21:00,16.31,16.31,16.3,16.31,18965.0
2014-08-11 16:22:00,16.3155,16.32,16.31,16.32,4387.0
2014-08-11 16:23:00,16.3101,16.32,16.31,16.32,8232.0
2014-08-11 16:24:00,16.32,16.33,16.32,16.33,2450.0
2014-08-11 16:25:00,16.325,16.33,16.325,16.33,4700.0
2014-08-11 16:26:00,16.33,16.33,16.3201,16.33,9076.0
2014-08-11 16:27:00,16.33,16.33,16.31,16.31,17582.0
2014-08-11 16:28:00,16.315,16.32,16.31,16.31,2800.0
2014-08-11 16:29:00,16.3101,16.32,16.3,16.305,17222.0
2014-08-11 16:30:00,16.3,16.3077,16.3,16.305,2665.0
2014-08-11 16:31:00,16.3,16.3083,16.3,16.305,6800.0
2014-08-11 16:32:00,16.3,16.3101,16.3,16.31,16952.0
2014-08-11 16:33:00,16.305,16.31,16.302,16.31,2134.0
2014-08-11 16:34:00,16.31,16.31,16.3001,16.3007,2429.0
2014-08-11 16:35:00,16.3,16.315,16.3,16.315,8693.0
2014-08-11 16:36:00,16.313,16.33,16.313,16.32,59352.0
2014-08-11 16:37:00,16.31,16.31,16.31,16.31,10390.0
2014-08-11 16:38:00,16.31,16.31,16.3,16.3,7104.0
2014-08-11 16:39:00,16.3,16.31,16.3,16.309,2725.0
2014-08-11 16:40:00,16.3,16.31,16.3,16.3031,44034.0
2014-08-11 16:41:00,16.305,16.3099,16.3,16.3,10101.0
2014-08-11 16:42:00,16.305,16.305,16.3,16.305,7815.0
2014-08-11 16:43:00,16.31,16.315,16.3,16.3047,20375.0
2014-08-11 16:44:00,16.305,16.31,16.3,16.3,3249.0
2014-08-11 16:45:00,16.305,16.31,16.3001,16.302,3956.0
2014-08-11 16:46:00,16.305,16.31,16.305,16.31,2600.0
2014-08-11 16:47:00,16.31,16.31,16.305,16.31,1015.0
2014-08-11 16:48:00,16.31,16.31,16.29,16.29,101898.0
2014-08-11 16:49:00,16.28,16.285,16.27,16.2701,11449.0
2014-08-11 16:50:00,16.27,16.27,16.26,16.2601,20140.0
2014-08-11 16:51:00,16.27,16.2702,16.265,16.27,33702.0
2014-08-11 16:52:00,16.2701,16.2701,16.265,16.27,17676.0
2014-08-11 16:53:00,16.27,16.27,16.26,16.26,9904.0
2014-08-11 16:54:00,16.2601,16.269,16.26,16.26,4200.0
2014-08-11 16:55:00,16.27,16.275,16.2601,16.275,7378.0
2014-08-11 16:56:00,16.275,16.28,16.27,16.28,4222.0
2014-08-11 16:57:00,16.28,16.29,16.275,16.285,20409.0
2014-08-11 16:58:00,16.28,16.29,16.28,16.28,10420.0
2014-08-11 16:59:00,16.27,16.28,16.27,16.2701,27800.0
2014-08-11 17:00:00,16.279,16.28,16.27,16.27,17140.0
2014-08-11 17:01:00,16.271,16.28,16.27,16.28,1225.0
2014-08-11 17:02:00,16.271,16.28,16.2701,16.2701,10750.0
2014-08-11 17:03:00,16.2701,16.28,16.2701,16.28,4479.0
2014-08-11 17:04:00,16.28,16.285,16.27,16.27,30771.0
2014-08-11 17:05:00,16.272,16.2731,16.27,16.27,3800.0
2014-08-11 17:06:00,16.27,16.28,16.26,16.27,8467.0
2014-08-11 17:07:00,16.27,16.27,16.26,16.26,1800.0
2014-08-11 17:08:00,16.26,16.2699,16.26,16.26,5100.0
2014-08-11 17:09:00,16.26,16.27,16.25,16.25,30138.0
2014-08-11 17:10:00,16.25,16.26,16.245,16.25,36227.0
2014-08-11 17:11:00,16.26,16.265,16.251,16.26,22771.0
2014-08-11 17:12:00,16.265,16.265,16.26,16.2639,2804.0
2014-08-11 17:13:00,16.2644,16.27,16.26,16.26,19903.0
2014-08-11 17:14:00,16.25,16.255,16.25,16.25,1512.0
2014-08-11 17:15:00,16.25,16.26,16.25,16.25,5935.0
2014-08-11 17:16:00,16.25,16.252,16.25,16.25,2345.0
2014-08-11 17:17:00,16.255,16.259,16.25,16.255,3100.0
2014-08-11 17:18:00,16.259,16.26,16.25,16.2569,3250.0
2014-08-11 17:19:00,16.2531,16.26,16.25,16.26,4240.0
2014-08-11 17:20:00,16.25,16.25,16.23,16.23,69600.0
2014-08-11 17:21:00,16.2301,16.24,16.23,16.235,20780.0
2014-08-11 17:22:00,16.23,16.24,16.23,16.24,2300.0
2014-08-11 17:23:00,16.2301,16.24,16.23,16.23,4295.0
2014-08-11 17:24:00,16.235,16.24,16.23,16.23,5739.0
2014-08-11 17:25:00,16.23,16.239,16.23,16.23,4910.0
2014-08-11 17:26:00,16.23,16.24,16.23,16.235,12798.0
2014-08-11 17:27:00,16.23,16.24,16.21,16.2167,68866.0
2014-08-11 17:28:00,16.21,16.219,16.2,16.2,25624.0
2014-08-11 17:29:00,16.2,16.209,16.2,16.2,6771.0
2014-08-11 17:30:00,16.2,16.2,16.19,16.195,16689.0
2014-08-11 17:31:00,16.19,16.1988,16.19,16.19,4500.0
2014-08-11 17:32:00,16.195,16.1999,16.19,16.19,2533.0
2014-08-11 17:33:00,16.19,16.21,16.19,16.205,34334.0
2014-08-11 17:34:00,16.2076,16.22,16.2,16.215,11509.0
2014-08-11 17:35:00,16.215,16.23,16.21,16.225,32687.0
2014-08-11 17:36:00,16.2201,16.23,16.21,16.2276,22243.0
2014-08-11 17:37:00,16.2299,16.23,16.22,16.22,7298.0
2014-08-11 17:38:00,16.2201,16.23,16.22,16.225,5200.0
2014-08-11 17:39:00,16.22,16.229,16.22,16.22,2400.0
2014-08-11 17:40:00,16.225,16.23,16.22,16.2201,4050.0
2014-08-11 17:41:00,16.2201,16.225,16.22,16.22,7798.0
2014-08-11 17:42:00,16.22,16.23,16.22,16.22,5000.0
2014-08-11 17:43:00,16.22,16.23,16.22,16.22,20700.0
2014-08-11 17:44:00,16.22,16.22,16.21,16.21,17830.0
2014-08-11 17:45:00,16.21,16.22,16.21,16.22,2700.0
2014-08-11 17:46:00,16.22,16.22,16.1901,16.2,52228.0
2014-08-11 17:47:00,16.2,16.205,16.2,16.2,6526.0
2014-08-11 17:48:00,16.19,16.195,16.19,16.19,7000.0
2014-08-11 17:49:00,16.19,16.2,16.19,16.19,4200.0
2014-08-11 17:50:00,16.19,16.2199,16.19,16.21,55640.0
2014-08-11 17:51:00,16.2131,16.23,16.2131,16.22,47225.0
2014-08-11 17:52:00,16.22,16.22,16.21,16.215,2140.0
2014-08-11 17:53:00,16.21,16.22,16.19,16.19,38644.0
2014-08-11 17:54:00,16.19,16.2,16.19,16.2,1991.0
2014-08-11 17:55:00,16.2,16.2,16.19,16.19,2170.0
2014-08-11 17:56:00,16.1901,16.195,16.18,16.18,29694.0
2014-08-11 17:57:00,16.18,16.18,16.17,16.175,4207.0
2014-08-11 17:58:00,16.17,16.1899,16.17,16.185,42611.0
2014-08-11 17:59:00,16.18,16.19,16.18,16.19,4850.0
2014-08-11 18:00:00,16.1895,16.2,16.18,16.19,87279.0
2014-08-11 18:01:00,16.185,16.19,16.18,16.18,16357.0
2014-08-11 18:02:00,16.185,16.19,16.16,16.17,39882.0
2014-08-11 18:03:00,16.165,16.18,16.165,16.18,13200.0
2014-08-11 18:04:00,16.175,16.19,16.175,16.175,13710.0
2014-08-11 18:05:00,16.17,16.19,16.17,16.185,19246.0
2014-08-11 18:06:00,16.185,16.2,16.1834,16.195,18787.0
2014-08-11 18:07:00,16.195,16.1999,16.18,16.185,17301.0
2014-08-11 18:08:00,16.18,16.19,16.18,16.1801,10345.0
2014-08-11 18:09:00,16.18,16.21,16.18,16.2028,27391.0
2014-08-11 18:10:00,16.205,16.205,16.2,16.205,9508.0
2014-08-11 18:11:00,16.205,16.21,16.2,16.2,15183.0
2014-08-11 18:12:00,16.2,16.21,16.18,16.18,25742.0
2014-08-11 18:13:00,16.18,16.19,16.18,16.18,12718.0
2014-08-11 18:14:00,16.18,16.19,16.17,16.17,11340.0
2014-08-11 18:15:00,16.17,16.18,16.17,16.17,1706.0
2014-08-11 18:16:00,16.17,16.18,16.17,16.17,9300.0
2014-08-11 18:17:00,16.17,16.1701,16.16,16.165,11362.0
2014-08-11 18:18:00,16.16,16.17,16.16,16.16,7100.0
2014-08-11 18:19:00,16.17,16.2,16.165,16.2,45621.0
2014-08-11 18:20:00,16.2,16.23,16.2,16.22,37499.0
2014-08-11 18:21:00,16.225,16.23,16.22,16.22,14847.0
2014-08-11 18:22:00,16.22,16.22,16.21,16.22,10297.0
2014-08-11 18:23:00,16.22,16.23,16.219,16.23,17983.0
2014-08-11 18:24:00,16.225,16.23,16.22,16.227,2972.0
2014-08-11 18:25:00,16.23,16.23,16.22,16.23,4615.0
2014-08-11 18:26:00,16.2272,16.23,16.22,16.225,7834.0
2014-08-11 18:27:00,16.225,16.23,16.21,16.21,14891.0
2014-08-11 18:28:00,16.21,16.22,16.21,16.21,11346.0
2014-08-11 18:29:00,16.21,16.22,16.205,16.205,10909.0
2014-08-11 18:30:00,16.2,16.2053,16.19,16.2053,33220.0
2014-08-11 18:31:00,16.2,16.2001,16.19,16.19,9345.0
2014-08-11 18:32:00,16.196,16.1962,16.185,16.195,19537.0
2014-08-11 18:33:00,16.1901,16.2,16.185,16.2,13300.0
2014-08-11 18:34:00,16.1924,16.195,16.19,16.19,4549.0
2014-08-11 18:35:00,16.1901,16.195,16.18,16.185,11639.0
2014-08-11 18:36:00,16.18,16.19,16.18,16.19,13806.0
2014-08-11 18:37:00,16.19,16.2,16.19,16.2,15980.0
2014-08-11 18:38:00,16.2,16.22,16.2,16.22,22283.0
2014-08-11 18:39:00,16.215,16.215,16.195,16.205,26446.0
2014-08-11 18:40:00,16.2,16.2053,16.2,16.2,3063.0
2014-08-11 18:41:00,16.2001,16.205,16.195,16.195,6785.0
2014-08-11 18:42:00,16.2,16.21,16.1924,16.2,10325.0
2014-08-11 18:43:00,16.2,16.22,16.2,16.217,16549.0
2014-08-11 18:44:00,16.215,16.22,16.214,16.22,4137.0
2014-08-11 18:45:00,16.215,16.22,16.195,16.205,91150.0
2014-08-11 18:46:00,16.205,16.229,16.2,16.225,21673.0
2014-08-11 18:47:00,16.23,16.23,16.215,16.23,22888.0
2014-08-11 18:48:00,16.2228,16.23,16.22,16.229,1300.0
2014-08-11 18:49:00,16.22,16.2276,16.21,16.21,36023.0
2014-08-11 18:50:00,16.21,16.22,16.21,16.215,15500.0
2014-08-11 18:51:00,16.22,16.22,16.2101,16.2101,4000.0
2014-08-11 18:52:00,16.22,16.23,16.2101,16.225,20717.0
2014-08-11 18:53:00,16.23,16.23,16.21,16.215,6964.0
2014-08-11 18:54:00,16.21,16.2101,16.21,16.2101,400.0
2014-08-11 18:55:00,16.2101,16.22,16.21,16.21,2291.0
2014-08-11 18:56:00,16.21,16.23,16.21,16.23,28184.0
2014-08-11 18:57:00,16.23,16.24,16.23,16.24,4698.0
2014-08-11 18:58:00,16.23,16.24,16.22,16.225,33022.0
2014-08-11 18:59:00,16.22,16.22,16.21,16.21,36274.0
2014-08-11 19:00:00,16.216,16.218,16.2,16.2,7976.0
2014-08-11 19:01:00,16.2,16.22,16.2,16.22,35318.0
2014-08-11 19:02:00,16.22,16.23,16.22,16.2294,4129.0
2014-08-11 19:03:00,16.23,16.23,16.2201,16.23,6009.0
2014-08-11 19:04:00,16.225,16.23,16.2201,16.23,4350.0
2014-08-11 19:05:00,16.225,16.24,16.224,16.24,13197.0
2014-08-11 19:06:00,16.24,16.24,16.235,16.24,900.0
2014-08-11 19:07:00,16.235,16.24,16.23,16.232,33385.0
2014-08-11 19:08:00,16.235,16.24,16.23,16.239,11659.0
2014-08-11 19:09:00,16.235,16.25,16.23,16.245,46264.0
2014-08-11 19:10:00,16.245,16.25,16.235,16.24,18349.0
2014-08-11 19:11:00,16.23,16.235,16.2131,16.225,59171.0
2014-08-11 19:12:00,16.225,16.23,16.22,16.2203,5700.0
2014-08-11 19:13:00,16.2201,16.23,16.22,16.23,8343.0
2014-08-11 19:14:00,16.22,16.225,16.21,16.21,40941.0
2014-08-11 19:15:00,16.21,16.22,16.21,16.21,25091.0
2014-08-11 19:16:00,16.2101,16.22,16.2,16.2,22292.0
2014-08-11 19:17:00,16.2,16.205,16.19,16.19,13192.0
2014-08-11 19:18:00,16.195,16.21,16.195,16.2,16318.0
2014-08-11 19:19:00,16.2,16.205,16.2,16.2,3903.0
2014-08-11 19:20:00,16.2,16.205,16.2,16.2,25510.0
2014-08-11 19:21:00,16.2,16.205,16.19,16.2,20747.0
2014-08-11 19:22:00,16.21,16.21,16.2,16.205,8550.0
2014-08-11 19:23:00,16.2,16.21,16.19,16.2001,38376.0
2014-08-11 19:24:00,16.205,16.21,16.2025,16.2025,1600.0
2014-08-11 19:25:00,16.2,16.21,16.2,16.21,14924.0
2014-08-11 19:26:00,16.2,16.21,16.2,16.2,7500.0
2014-08-11 19:27:00,16.2,16.209,16.19,16.19,29181.0
2014-08-11 19:28:00,16.19,16.195,16.19,16.195,4140.0
2014-08-11 19:29:00,16.19,16.1999,16.19,16.19,16595.0
2014-08-11 19:30:00,16.2,16.2,16.175,16.18,53264.0
2014-08-11 19:31:00,16.18,16.19,16.1701,16.186,88421.0
2014-08-11 19:32:00,16.19,16.19,16.18,16.19,18196.0
2014-08-11 19:33:00,16.18,16.19,16.18,16.185,5849.0
2014-08-11 19:34:00,16.185,16.21,16.18,16.205,60100.0
2014-08-11 19:35:00,16.205,16.22,16.19,16.195,173603.0
2014-08-11 19:36:00,16.19,16.21,16.19,16.21,96770.0
2014-08-11 19:37:00,16.21,16.2125,16.19,16.19,97741.0
2014-08-11 19:38:00,16.19,16.22,16.19,16.22,50527.0
2014-08-11 19:39:00,16.22,16.22,16.215,16.2199,14845.0
2014-08-11 19:40:00,16.22,16.22,16.2,16.2,64134.0
2014-08-11 19:41:00,16.2,16.2099,16.2,16.2,3258.0
2014-08-11 19:42:00,16.2,16.21,16.19,16.1901,54261.0
2014-08-11 19:43:00,16.195,16.2,16.18,16.18,28167.0
2014-08-11 19:44:00,16.18,16.19,16.18,16.19,14106.0
2014-08-11 19:45:00,16.18,16.19,16.17,16.18,76253.0
2014-08-11 19:46:00,16.19,16.19,16.17,16.19,184653.0
2014-08-11 19:47:00,16.19,16.19,16.17,16.17,113513.0
2014-08-11 19:48:00,16.18,16.18,16.17,16.17,6284.0
2014-08-11 19:49:00,16.17,16.18,16.16,16.16,55589.0
2014-08-11 19:50:00,16.16,16.17,16.15,16.155,54334.0
2014-08-11 19:51:00,16.15,16.18,16.15,16.18,94663.0
2014-08-11 19:52:00,16.18,16.18,16.17,16.175,114521.0
2014-08-11 19:53:00,16.17,16.18,16.17,16.17,13360.0
2014-08-11 19:54:00,16.17,16.2,16.17,16.2,91038.0
2014-08-11 19:55:00,16.2,16.2,16.19,16.195,15114.0
2014-08-11 19:56:00,16.19,16.1999,16.18,16.18,91053.0
2014-08-11 19:57:00,16.188,16.19,16.18,16.18,26970.0
2014-08-11 19:58:00,16.185,16.19,16.18,16.1875,20220.0
2014-08-11 19:59:00,16.185,16.19,16.18,16.19,34773.0
2014-08-11 20:00:00,16.185,16.19,16.18,16.18,104789.0
