timestamp,open,high,low,close,volume
2014-08-11 14:08:00,95.76,95.771,95.64,95.66,156924.0
2014-08-11 14:09:00,95.6799,95.74,95.65,95.73,134452.0
2014-08-11 14:10:00,95.721,95.78,95.721,95.775,181193.0
2014-08-11 14:11:00,95.775,95.79,95.705,95.7131,180086.0
2014-08-11 14:12:00,95.7135,95.74,95.67,95.74,114863.0
2014-08-11 14:13:00,95.74,95.79,95.7333,95.78,207679.0
2014-08-11 14:14:00,95.7801,95.79,95.74,95.77,108240.0
2014-08-11 14:15:00,95.765,95.82,95.7601,95.805,196026.0
2014-08-11 14:16:00,95.808,95.82,95.77,95.7906,105306.0
2014-08-11 14:17:00,95.7953,95.82,95.76,95.7715,98926.0
2014-08-11 14:18:00,95.7767,95.7899,95.71,95.731,75876.0
2014-08-11 14:19:00,95.73,95.775,95.71,95.74,98315.0
2014-08-11 14:20:00,95.74,95.759,95.7,95.72,84307.0
2014-08-11 14:21:00,95.72,95.73,95.66,95.698,89333.0
2014-08-11 14:22:00,95.6953,95.73,95.69,95.73,76079.0
2014-08-11 14:23:00,95.725,95.75,95.72,95.745,75061.0
2014-08-11 14:24:00,95.76,95.76,95.73,95.75,95241.0
2014-08-11 14:25:00,95.74,95.76,95.71,95.72,103969.0
2014-08-11 14:26:00,95.73,95.76,95.71,95.748,131409.0
2014-08-11 14:27:00,95.75,95.8,95.735,95.795,143901.0
2014-08-11 14:28:00,95.8,95.805,95.77,95.7933,91516.0
2014-08-11 14:29:00,95.8,95.8,95.75,95.751,63068.0
2014-08-11 14:30:00,95.76,95.8,95.751,95.8,76364.0
2014-08-11 14:31:00,95.7901,95.81,95.76,95.8,71760.0
2014-08-11 14:32:00,95.7965,95.81,95.78,95.8,64450.0
2014-08-11 14:33:00,95.8,95.82,95.77,95.8,122385.0
2014-08-11 14:34:00,95.8,95.8155,95.795,95.8028,26399.0
2014-08-11 14:35:00,95.8,95.85,95.79,95.84,90454.0
2014-08-11 14:36:00,95.845,95.89,95.84,95.86,109154.0
2014-08-11 14:37:00,95.86,95.8768,95.84,95.86,84699.0
2014-08-11 14:38:00,95.86,95.8753,95.81,95.835,87441.0
2014-08-11 14:39:00,95.84,95.87,95.83,95.865,58346.0
2014-08-11 14:40:00,95.8663,95.89,95.84,95.874,114356.0
2014-08-11 14:41:00,95.87,95.92,95.855,95.91,138192.0
2014-08-11 14:42:00,95.9199,95.95,95.9,95.94,133925.0
2014-08-11 14:43:00,95.925,95.95,95.901,95.95,132141.0
2014-08-11 14:44:00,95.94,95.95,95.915,95.95,70398.0
2014-08-11 14:45:00,95.9457,95.99,95.94,95.99,159386.0
2014-08-11 14:46:00,95.99,96.03,95.97,96.02,334032.0
2014-08-11 14:47:00,96.02,96.04,96.0,96.04,92635.0
2014-08-11 14:48:00,96.03,96.05,96.01,96.04,138306.0
2014-08-11 14:49:00,96.04,96.05,96.01,96.0139,118163.0
2014-08-11 14:50:00,96.01,96.06,96.01,96.0529,154117.0
2014-08-11 14:51:00,96.06,96.08,95.9,95.918,212356.0
2014-08-11 14:52:00,95.9171,95.95,95.87,95.91,138180.0
2014-08-11 14:53:00,95.91,95.99,95.89,95.98,81421.0
2014-08-11 14:54:00,95.9801,96.0,95.97,95.97,79299.0
2014-08-11 14:55:00,95.966,96.04,95.966,96.03,76138.0
2014-08-11 14:56:00,96.03,96.03,95.955,95.99,88028.0
2014-08-11 14:57:00,95.9801,96.0,95.97,95.995,59687.0
2014-08-11 14:58:00,95.99,96.01,95.99,95.9999,68602.0
2014-08-11 14:59:00,95.99,96.0,95.955,95.97,65550.0
2014-08-11 15:00:00,95.975,95.98,95.89,95.9,107534.0
2014-08-11 15:01:00,95.895,95.93,95.87,95.9,96992.0
2014-08-11 15:02:00,95.91,95.95,95.89,95.94,82470.0
2014-08-11 15:03:00,95.94,95.98,95.92,95.96,97273.0
2014-08-11 15:04:00,95.96,95.9699,95.94,95.95,43960.0
2014-08-11 15:05:00,95.96,95.96,95.89,95.94,67997.0
2014-08-11 15:06:00,95.94,95.97,95.93,95.957,79951.0
2014-08-11 15:07:00,95.95,95.965,95.94,95.95,91852.0
2014-08-11 15:08:00,95.9599,95.96,95.93,95.93,60443.0
2014-08-11 15:09:00,95.9399,95.97,95.9399,95.97,49911.0
2014-08-11 15:10:00,95.961,95.99,95.96,95.98,84298.0
2014-08-11 15:11:00,95.985,96.0,95.98,95.99,248028.0
2014-08-11 15:12:00,95.991,96.0,95.99,96.0,62884.0
2014-08-11 15:13:00,95.99,96.0,95.98,95.98,298047.0
2014-08-11 15:14:00,95.98,95.99,95.96,95.98,57186.0
2014-08-11 15:15:00,95.98,95.99,95.93,95.95,76012.0
2014-08-11 15:16:00,95.95,95.99,95.93,95.98,59889.0
2014-08-11 15:17:00,95.974,95.98,95.95,95.955,65298.0
2014-08-11 15:18:00,95.955,96.0,95.95,95.9999,71040.0
2014-08-11 15:19:00,95.995,96.0,95.98,95.981,63036.0
2014-08-11 15:20:00,95.987,95.99,95.97,95.9852,39443.0
2014-08-11 15:21:00,95.985,95.99,95.93,95.9599,66697.0
2014-08-11 15:22:00,95.9501,95.99,95.95,95.99,74467.0
2014-08-11 15:23:00,95.99,96.0,95.984,95.99,78266.0
2014-08-11 15:24:00,95.9947,96.0,95.97,95.985,33082.0
2014-08-11 15:25:00,95.985,96.0,95.96,95.965,68224.0
2014-08-11 15:26:00,95.961,96.0,95.9607,96.0,88975.0
2014-08-11 15:27:00,96.0,96.0,95.98,95.99,54511.0
2014-08-11 15:28:00,95.99,96.0,95.98,95.9852,56015.0
2014-08-11 15:29:00,95.98,95.99,95.944,95.95,80162.0
2014-08-11 15:30:00,95.9534,95.9534,95.91,95.91,52515.0
2014-08-11 15:31:00,95.9199,95.97,95.88,95.96,98261.0
2014-08-11 15:32:00,95.96,95.96,95.91,95.91,44383.0
2014-08-11 15:33:00,95.91,95.95,95.91,95.93,35154.0
2014-08-11 15:34:00,95.93,95.95,95.905,95.92,50229.0
2014-08-11 15:35:00,95.93,95.9574,95.88,95.9,45841.0
2014-08-11 15:36:00,95.89,95.92,95.87,95.899,75692.0
2014-08-11 15:37:00,95.89,95.899,95.82,95.831,104335.0
2014-08-11 15:38:00,95.8331,95.86,95.83,95.831,65790.0
2014-08-11 15:39:00,95.83,95.87,95.81,95.83,64705.0
2014-08-11 15:40:00,95.83,95.84,95.8,95.8,77061.0
2014-08-11 15:41:00,95.8047,95.81,95.78,95.79,94427.0
2014-08-11 15:42:00,95.7993,95.81,95.77,95.781,63840.0
2014-08-11 15:43:00,95.78,95.825,95.77,95.7893,77276.0
2014-08-11 15:44:00,95.7801,95.85,95.7801,95.85,55366.0
2014-08-11 15:45:00,95.85,95.9,95.8431,95.895,56167.0
2014-08-11 15:46:00,95.9,95.92,95.89,95.895,96041.0
2014-08-11 15:47:00,95.89,95.905,95.85,95.88,49491.0
2014-08-11 15:48:00,95.87,95.9,95.87,95.8701,22239.0
2014-08-11 15:49:00,95.87,95.9,95.87,95.89,24777.0
2014-08-11 15:50:00,95.9,95.9,95.86,95.88,35166.0
2014-08-11 15:51:00,95.88,95.91,95.88,95.9,33844.0
2014-08-11 15:52:00,95.9,95.92,95.88,95.905,38998.0
2014-08-11 15:53:00,95.9,95.9099,95.87,95.87,34122.0
2014-08-11 15:54:00,95.87,95.89,95.86,95.88,34243.0
2014-08-11 15:55:00,95.88,95.89,95.83,95.85,48735.0
2014-08-11 15:56:00,95.85,95.88,95.85,95.87,26505.0
2014-08-11 15:57:00,95.87,95.9,95.81,95.835,84382.0
2014-08-11 15:58:00,95.8331,95.84,95.79,95.795,74953.0
2014-08-11 15:59:00,95.79,95.8,95.78,95.7924,49427.0
2014-08-11 16:00:00,95.79,95.84,95.79,95.84,88598.0
2014-08-11 16:01:00,95.835,95.849,95.82,95.83,53873.0
2014-08-11 16:02:00,95.8201,95.865,95.8201,95.8532,18310.0
2014-08-11 16:03:00,95.86,95.871,95.85,95.871,28924.0
2014-08-11 16:04:00,95.861,95.861,95.76,95.7899,102502.0
2014-08-11 16:05:00,95.78,95.79,95.71,95.73,79480.0
2014-08-11 16:06:00,95.74,95.76,95.67,95.67,123806.0
2014-08-11 16:07:00,95.68,95.75,95.66,95.73,88945.0
2014-08-11 16:08:00,95.7399,95.756,95.72,95.753,39278.0
2014-08-11 16:09:00,95.757,95.77,95.73,95.73,75682.0
2014-08-11 16:10:00,95.73,95.81,95.73,95.81,62751.0
2014-08-11 16:11:00,95.805,95.81,95.75,95.795,71772.0
2014-08-11 16:12:00,95.8,95.87,95.7999,95.87,54629.0
2014-08-11 16:13:00,95.8768,95.8768,95.84,95.87,44465.0
2014-08-11 16:14:00,95.875,95.91,95.863,95.89,59355.0
2014-08-11 16:15:00,95.8947,95.9,95.825,95.84,61395.0
2014-08-11 16:16:00,95.84,95.9,95.82,95.9,49247.0
2014-08-11 16:17:00,95.9,95.911,95.86,95.91,41433.0
2014-08-11 16:18:00,95.9,95.91,95.86,95.9,35128.0
2014-08-11 16:19:00,95.9,95.94,95.89,95.927,61260.0
2014-08-11 16:20:00,95.92,95.95,95.92,95.926,69360.0
2014-08-11 16:21:00,95.93,95.93,95.9,95.915,25350.0
2014-08-11 16:22:00,95.915,95.92,95.88,95.89,52668.0
2014-08-11 16:23:00,95.89,95.9,95.87,95.88,48007.0
2014-08-11 16:24:00,95.875,95.88,95.87,95.87,30617.0
2014-08-11 16:25:00,95.87,95.89,95.86,95.88,33845.0
2014-08-11 16:26:00,95.887,95.887,95.87,95.88,18471.0
2014-08-11 16:27:00,95.88,95.91,95.87,95.9,72053.0
2014-08-11 16:28:00,95.9,95.92,95.87,95.8701,44967.0
2014-08-11 16:29:00,95.87,95.88,95.87,95.873,13178.0
2014-08-11 16:30:00,95.875,95.8832,95.87,95.8753,16938.0
2014-08-11 16:31:00,95.8701,95.88,95.85,95.86,50673.0
2014-08-11 16:32:00,95.87,95.926,95.869,95.89,92711.0
2014-08-11 16:33:00,95.89,95.9,95.88,95.89,19837.0
2014-08-11 16:34:00,95.883,95.92,95.883,95.89,27791.0
2014-08-11 16:35:00,95.9,95.93,95.8901,95.93,23116.0
2014-08-11 16:36:00,95.9368,95.98,95.93,95.98,128203.0
2014-08-11 16:37:00,95.97,95.99,95.97,95.973,72601.0
2014-08-11 16:38:00,95.97,95.972,95.96,95.97,25883.0
2014-08-11 16:39:00,95.9632,95.97,95.93,95.96,48382.0
2014-08-11 16:40:00,95.9699,95.99,95.94,95.981,83907.0
2014-08-11 16:41:00,95.945,95.97,95.945,95.96,19846.0
2014-08-11 16:42:00,95.97,95.97,95.94,95.945,22439.0
2014-08-11 16:43:00,95.945,95.9799,95.9,95.92,75644.0
2014-08-11 16:44:00,95.93,95.95,95.9162,95.95,19207.0
2014-08-11 16:45:00,95.945,95.9701,95.93,95.95,38230.0
2014-08-11 16:46:00,95.9501,95.98,95.95,95.97,60180.0
2014-08-11 16:47:00,95.96,95.985,95.96,95.9799,29929.0
2014-08-11 16:48:00,95.97,95.98,95.96,95.9753,27637.0
2014-08-11 16:49:00,95.9701,95.9701,95.95,95.97,27653.0
2014-08-11 16:50:00,95.97,95.97,95.93,95.93,51917.0
2014-08-11 16:51:00,95.935,95.96,95.93,95.95,41038.0
2014-08-11 16:52:00,95.94,95.97,95.93,95.97,13276.0
2014-08-11 16:53:00,95.97,95.97,95.92,95.93,39445.0
2014-08-11 16:54:00,95.93,95.95,95.914,95.9324,46007.0
2014-08-11 16:55:00,95.94,95.9568,95.94,95.95,13416.0
2014-08-11 16:56:00,95.9533,95.96,95.914,95.95,46207.0
2014-08-11 16:57:00,95.94,95.955,95.92,95.935,40871.0
2014-08-11 16:58:00,95.94,95.94,95.91,95.915,30220.0
2014-08-11 16:59:00,95.91,95.91,95.8747,95.88,75858.0
2014-08-11 17:00:00,95.89,95.9035,95.84,95.85,84336.0
2014-08-11 17:01:00,95.85,95.9,95.85,95.9,30555.0
2014-08-11 17:02:00,95.8974,95.92,95.8901,95.911,22216.0
2014-08-11 17:03:00,95.9135,95.95,95.9001,95.945,78378.0
2014-08-11 17:04:00,95.945,95.96,95.91,95.93,38250.0
2014-08-11 17:05:00,95.93,95.94,95.91,95.9101,29415.0
2014-08-11 17:06:00,95.915,95.92,95.89,95.9,70781.0
2014-08-11 17:07:00,95.9,95.9,95.87,95.87,20418.0
2014-08-11 17:08:00,95.88,95.89,95.8601,95.89,27640.0
2014-08-11 17:09:00,95.8901,95.93,95.8901,95.93,17564.0
2014-08-11 17:10:00,95.93,95.94,95.92,95.94,26215.0
2014-08-11 17:11:00,95.9399,95.96,95.925,95.95,50357.0
2014-08-11 17:12:00,95.96,95.96,95.93,95.945,54805.0
2014-08-11 17:13:00,95.94,95.97,95.94,95.9525,44940.0
2014-08-11 17:14:00,95.9595,95.96,95.95,95.96,13044.0
2014-08-11 17:15:00,95.96,95.97,95.95,95.96,50790.0
2014-08-11 17:16:00,95.96,95.961,95.94,95.9469,43622.0
2014-08-11 17:17:00,95.95,95.95,95.92,95.94,23027.0
2014-08-11 17:18:00,95.93,95.95,95.93,95.94,22052.0
2014-08-11 17:19:00,95.94,95.9499,95.925,95.94,17733.0
2014-08-11 17:20:00,95.94,95.9463,95.9,95.935,33289.0
2014-08-11 17:21:00,95.935,95.94,95.93,95.9368,15192.0
2014-08-11 17:22:00,95.931,95.936,95.88,95.89,58503.0
2014-08-11 17:23:00,95.89,95.9,95.87,95.8989,25815.0
2014-08-11 17:24:00,95.9,95.9,95.89,95.89,48868.0
2014-08-11 17:25:00,95.8999,95.905,95.8538,95.87,44959.0
2014-08-11 17:26:00,95.87,95.88,95.84,95.8468,26335.0
2014-08-11 17:27:00,95.84,95.85,95.82,95.8355,29167.0
2014-08-11 17:28:00,95.84,95.85,95.8299,95.83,33622.0
2014-08-11 17:29:00,95.83,95.83,95.8,95.82,64023.0
2014-08-11 17:30:00,95.82,95.8599,95.81,95.8301,47857.0
2014-08-11 17:31:00,95.835,95.89,95.831,95.85,40843.0
2014-08-11 17:32:00,95.852,95.88,95.85,95.86,24101.0
2014-08-11 17:33:00,95.8501,95.89,95.8501,95.88,28678.0
2014-08-11 17:34:00,95.87,95.89,95.86,95.88,21311.0
2014-08-11 17:35:00,95.88,95.88,95.85,95.88,24283.0
2014-08-11 17:36:00,95.8774,95.88,95.85,95.85,17112.0
2014-08-11 17:37:00,95.855,95.88,95.85,95.85,31887.0
2014-08-11 17:38:00,95.86,95.8755,95.85,95.8755,36995.0
2014-08-11 17:39:00,95.87,95.89,95.87,95.89,18183.0
2014-08-11 17:40:00,95.885,95.89,95.87,95.88,28100.0
2014-08-11 17:41:00,95.88,95.89,95.8757,95.88,9600.0
2014-08-11 17:42:00,95.88,95.9,95.88,95.8801,41804.0
2014-08-11 17:43:00,95.882,95.89,95.88,95.88,4277.0
2014-08-11 17:44:00,95.89,95.89,95.87,95.875,19975.0
2014-08-11 17:45:00,95.88,95.8899,95.87,95.88,22008.0
2014-08-11 17:46:00,95.88,95.88,95.85,95.86,28059.0
2014-08-11 17:47:00,95.8601,95.87,95.84,95.84,28675.0
2014-08-11 17:48:00,95.84,95.855,95.83,95.8401,61120.0
2014-08-11 17:49:00,95.845,95.865,95.82,95.83,43869.0
2014-08-11 17:50:00,95.827,95.84,95.82,95.835,40584.0
2014-08-11 17:51:00,95.8356,95.85,95.82,95.825,63262.0
2014-08-11 17:52:00,95.83,95.8699,95.82,95.869,30520.0
2014-08-11 17:53:00,95.86,95.8699,95.77,95.79,86925.0
2014-08-11 17:54:00,95.79,95.83,95.78,95.82,33274.0
2014-08-11 17:55:00,95.8101,95.82,95.78,95.795,44368.0
2014-08-11 17:56:00,95.79,95.797,95.74,95.75,48535.0
2014-08-11 17:57:00,95.75,95.76,95.72,95.73,63195.0
2014-08-11 17:58:00,95.72,95.77,95.72,95.76,32161.0
2014-08-11 17:59:00,95.76,95.78,95.75,95.78,33729.0
2014-08-11 18:00:00,95.78,95.82,95.78,95.81,64881.0
2014-08-11 18:01:00,95.8,95.8,95.68,95.71,124975.0
2014-08-11 18:02:00,95.72,95.72,95.63,95.67,115776.0
2014-08-11 18:03:00,95.67,95.69,95.64,95.6862,53567.0
2014-08-11 18:04:00,95.68,95.71,95.67,95.675,46183.0
2014-08-11 18:05:00,95.68,95.69,95.66,95.67,31775.0
2014-08-11 18:06:00,95.6701,95.708,95.6674,95.675,46433.0
2014-08-11 18:07:00,95.67,95.679,95.65,95.66,50062.0
2014-08-11 18:08:00,95.66,95.7,95.66,95.7,37234.0
2014-08-11 18:09:00,95.6953,95.74,95.69,95.7301,104670.0
2014-08-11 18:10:00,95.735,95.74,95.7074,95.73,46662.0
2014-08-11 18:11:00,95.73,95.75,95.7239,95.7474,27677.0
2014-08-11 18:12:00,95.75,95.76,95.72,95.726,68729.0
2014-08-11 18:13:00,95.73,95.76,95.725,95.7599,36607.0
2014-08-11 18:14:00,95.75,95.77,95.74,95.75,36766.0
2014-08-11 18:15:00,95.75,95.77,95.74,95.7565,23288.0
2014-08-11 18:16:00,95.755,95.76,95.74,95.742,34515.0
2014-08-11 18:17:00,95.745,95.75,95.63,95.649,130300.0
2014-08-11 18:18:00,95.6499,95.65,95.6,95.64,93909.0
2014-08-11 18:19:00,95.6324,95.74,95.6324,95.73,105256.0
2014-08-11 18:20:00,95.73,95.77,95.72,95.74,110508.0
2014-08-11 18:21:00,95.74,95.75,95.73,95.75,33693.0
2014-08-11 18:22:00,95.75,95.8,95.74,95.77,72562.0
2014-08-11 18:23:00,95.77,95.79,95.77,95.7863,17355.0
2014-08-11 18:24:00,95.79,95.8,95.75,95.79,45892.0
2014-08-11 18:25:00,95.79,95.85,95.7801,95.85,83220.0
2014-08-11 18:26:00,95.841,95.88,95.813,95.86,78291.0
2014-08-11 18:27:00,95.8632,95.87,95.78,95.8101,58702.0
2014-08-11 18:28:00,95.81,95.84,95.78,95.79,75726.0
2014-08-11 18:29:00,95.79,95.81,95.79,95.8,38648.0
2014-08-11 18:30:00,95.7932,95.81,95.79,95.7968,30459.0
2014-08-11 18:31:00,95.79,95.795,95.67,95.7256,105718.0
2014-08-11 18:32:00,95.72,95.75,95.7,95.743,45430.0
2014-08-11 18:33:00,95.7499,95.7774,95.7,95.775,52805.0
2014-08-11 18:34:00,95.77,95.77,95.735,95.75,34989.0
2014-08-11 18:35:00,95.75,95.787,95.75,95.78,44460.0
2014-08-11 18:36:00,95.78,95.806,95.77,95.8,45922.0
2014-08-11 18:37:00,95.81,95.82,95.8,95.81,22083.0
2014-08-11 18:38:00,95.805,95.83,95.805,95.82,22074.0
2014-08-11 18:39:00,95.81,95.82,95.78,95.795,22034.0
2014-08-11 18:40:00,95.795,95.83,95.795,95.825,40843.0
2014-08-11 18:41:00,95.81,95.83,95.76,95.7689,48451.0
2014-08-11 18:42:00,95.77,95.79,95.77,95.79,44905.0
2014-08-11 18:43:00,95.7899,95.8189,95.7801,95.8189,48802.0
2014-08-11 18:44:00,95.81,95.84,95.8,95.82,62733.0
2014-08-11 18:45:00,95.8226,95.84,95.82,95.84,16180.0
2014-08-11 18:46:00,95.835,95.86,95.835,95.855,56909.0
2014-08-11 18:47:00,95.86,95.86,95.84,95.8532,42803.0
2014-08-11 18:48:00,95.86,95.87,95.855,95.86,46928.0
2014-08-11 18:49:00,95.87,95.87,95.86,95.87,13121.0
2014-08-11 18:50:00,95.87,95.8853,95.85,95.88,41245.0
2014-08-11 18:51:00,95.88,95.8899,95.86,95.88,43768.0
2014-08-11 18:52:00,95.87,95.88,95.86,95.875,38458.0
2014-08-11 18:53:00,95.877,95.88,95.82,95.835,40497.0
2014-08-11 18:54:00,95.84,95.86,95.8399,95.85,24387.0
2014-08-11 18:55:00,95.845,95.87,95.84,95.8611,23779.0
2014-08-11 18:56:00,95.86,95.88,95.85,95.87,40559.0
2014-08-11 18:57:00,95.879,95.88,95.87,95.88,19598.0
2014-08-11 18:58:00,95.87,95.88,95.86,95.86,28122.0
2014-08-11 18:59:00,95.86,95.87,95.86,95.8649,5820.0
2014-08-11 19:00:00,95.86,95.87,95.85,95.855,29072.0
2014-08-11 19:01:00,95.8568,95.86,95.84,95.85,33449.0
2014-08-11 19:02:00,95.8401,95.86,95.84,95.86,92069.0
2014-08-11 19:03:00,95.86,95.875,95.86,95.8699,36241.0
2014-08-11 19:04:00,95.8668,95.87,95.86,95.87,7345.0
2014-08-11 19:05:00,95.8699,95.88,95.85,95.88,55599.0
2014-08-11 19:06:00,95.88,95.93,95.87,95.9202,134880.0
2014-08-11 19:07:00,95.925,95.93,95.92,95.9201,61826.0
2014-08-11 19:08:00,95.92,95.95,95.92,95.95,76504.0
2014-08-11 19:09:00,95.95,95.95,95.94,95.95,87498.0
2014-08-11 19:10:00,95.9401,95.95,95.93,95.93,60056.0
2014-08-11 19:11:00,95.93,95.94,95.904,95.9268,52315.0
2014-08-11 19:12:00,95.9299,95.94,95.9132,95.9335,39614.0
2014-08-11 19:13:00,95.94,95.95,95.93,95.94,40038.0
2014-08-11 19:14:00,95.9429,95.95,95.94,95.95,25621.0
2014-08-11 19:15:00,95.9474,95.96,95.94,95.96,103361.0
2014-08-11 19:16:00,95.9589,95.96,95.94,95.94,60376.0
2014-08-11 19:17:00,95.9425,95.95,95.94,95.94,51704.0
2014-08-11 19:18:00,95.94,95.95,95.93,95.9397,51540.0
2014-08-11 19:19:00,95.93,95.95,95.93,95.935,54562.0
2014-08-11 19:20:00,95.94,95.96,95.93,95.942,52007.0
2014-08-11 19:21:00,95.94,95.95,95.94,95.945,9815.0
2014-08-11 19:22:00,95.94,95.95,95.9,95.9,63596.0
2014-08-11 19:23:00,95.905,95.93,95.9,95.925,42955.0
2014-08-11 19:24:00,95.921,95.93,95.92,95.92,14764.0
2014-08-11 19:25:00,95.92,95.94,95.91,95.93,46393.0
2014-08-11 19:26:00,95.9305,95.97,95.93,95.9645,84121.0
2014-08-11 19:27:00,95.97,95.97,95.96,95.96,47913.0
2014-08-11 19:28:00,95.97,95.97,95.96,95.9632,29982.0
2014-08-11 19:29:00,95.9601,95.97,95.96,95.9699,40950.0
2014-08-11 19:30:00,95.965,95.97,95.92,95.93,50080.0
2014-08-11 19:31:00,95.925,95.94,95.92,95.92,41317.0
2014-08-11 19:32:00,95.925,95.94,95.9226,95.94,28759.0
2014-08-11 19:33:00,95.94,95.95,95.93,95.95,61739.0
2014-08-11 19:34:00,95.95,95.96,95.93,95.9432,78220.0
2014-08-11 19:35:00,95.94,95.95,95.94,95.9401,11260.0
2014-08-11 19:36:00,95.943,95.96,95.93,95.9599,115668.0
2014-08-11 19:37:00,95.955,95.97,95.95,95.96,38003.0
2014-08-11 19:38:00,95.96,95.99,95.96,95.99,116663.0
2014-08-11 19:39:00,95.985,95.99,95.96,95.96,111096.0
2014-08-11 19:40:00,95.965,95.97,95.92,95.92,70668.0
2014-08-11 19:41:00,95.9275,95.93,95.92,95.9299,29410.0
2014-08-11 19:42:00,95.92,95.93,95.83,95.835,118530.0
2014-08-11 19:43:00,95.83,95.86,95.81,95.825,152323.0
2014-08-11 19:44:00,95.81,95.87,95.81,95.863,125407.0
2014-08-11 19:45:00,95.86,95.88,95.86,95.88,46713.0
2014-08-11 19:46:00,95.88,95.89,95.87,95.89,55295.0
2014-08-11 19:47:00,95.8832,95.9,95.88,95.88,90616.0
2014-08-11 19:48:00,95.889,95.89,95.85,95.86,106762.0
2014-08-11 19:49:00,95.856,95.87,95.82,95.8457,89110.0
2014-08-11 19:50:00,95.84,95.91,95.81,95.8701,196786.0
2014-08-11 19:51:00,95.88,95.91,95.87,95.89,120494.0
2014-08-11 19:52:00,95.89,95.96,95.88,95.96,179902.0
2014-08-11 19:53:00,95.96,95.97,95.94,95.95,116250.0
2014-08-11 19:54:00,95.9456,95.98,95.94,95.98,155034.0
2014-08-11 19:55:00,95.97,96.02,95.97,96.0,403105.0
2014-08-11 19:56:00,96.005,96.02,96.0,96.0199,99368.0
2014-08-11 19:57:00,96.01,96.04,96.0099,96.03,244161.0
2014-08-11 19:58:00,96.025,96.05,96.02,96.049,218761.0
2014-08-11 19:59:00,96.045,96.05,95.94,95.97,422788.0
2014-08-11 20:00:00,95.97,96.0,95.92,95.99,2932469.0
